id,name,smiles,formula,atlas_class1,atlas_class2,pg_all_groups
DTXSID70880119,"Perfluoro-1,2-bis(perfluorocyclohexyl)ethane",FC(F)(C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,C14F26,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
DTXSID70880174,"Decane, 3,3,4,4,5,5,6,6,7,7,8,8-dodecafluoro-1,10-diiodo-",FC(F)(CCI)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,C10H8F12I2,Other PFASs,,45: iodide; 76: telomer iodide; 98: telomer methyl; 115: telomer unsaturated iodide; 116: telomers
DTXSID70880179,Sodium perfluorobutanoate,[Na+].[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)F,C4F7NaO2,Polyfluoroalkyl acids,,34: carboxylic acid
DTXSID70880194,Perfluorooctanedioic diamide,NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(N)=O,C8H4F12N2O2,Other PFASs,,35: amide
DTXSID70880199,Silver perfluorobutanoate,[Ag+].[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)F,C4AgF7O2,Polyfluoroalkyl acids,,34: carboxylic acid
DTXSID70880210,"Perfluoro-3,6-dimethyl-1,4-dioxan-2-one",FC(F)(F)C1(F)OC(F)(F)C(F)(OC1=O)C(F)(F)F,C6F10O3,"PFAA precursors, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
DTXSID70880417,(2-Hydroxyethyl)dimethyl(3-((3-sulfopropyl)((tridecafluorohexyl)sulfonyl)amino)propyl)ammonium,C[N+](C)(CCO)CCCN(CCCS([O-])(=O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C16H23F13N2O6S2,PFAA precursors,,46: sulfonamide
DTXSID70880432,8:2 Fuorotelomer sulfonamide betaine,C[N+](C)(CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC([O-])=O,C17H19F17N2O4S,Polyfluoroalkyl acids,,88: telomer sulfonamide; 98: telomer methyl; 109: telomer sulfone; 116: telomers
DTXSID70880457,"1,3-Bis(2-(perfluoro-7-methyloctyl)-1-ethylsulfanyl)propan-2-yl {4-methyl-3-[(2-methylaziridine-1-carbonyl)amino]phenyl}carbamate",CC1CN1C(=O)NC1=CC(NC(=O)OC(CSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)CSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)=CC=C1C,C37H27F38N3O3S2,Other PFASs,,87: telomer sulfure; 98: telomer methyl; 116: telomers
DTXSID70880477,"1,4-Bis((perfluorohexyl)ethyl) sulphonatosuccinate sodium",[Na+].[O-]S(=O)(=O)C(CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C20H11F26NaO7S,Polyfluoroalkyl acids,,91: telomer ester; 98: telomer methyl; 116: telomers
DTXSID70880497,p-((Undecafluorohexenyl)oxy)benzenesulphonyl chloride,FC(OC1=CC=C(C=C1)S(Cl)(=O)=O)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C12H4ClF11O3S,Other PFASs,,53: alkene
DTXSID70880513,Krytox 143,"F*.FC(F)C(F)OC(F)(F)C(F)(F)F.FC(F)(F)* |lp:0:3,2:3,4:3,6:3,7:2,9:3,10:3,12:3,13:3,14:3,15:3,17:3,18:3,m:1:3.5,19:3.5,Sg:n:18,17,15,16,0,2,6,3,5,7::ht|",-,Other PFASs,,32: ether
DTXSID70880553,2-(N-((Perfluorooctyl)methylsulfonyl)-N-methylamino)ethyl acrylate,CN(CCOC(=O)C=C)S(=O)(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C15H12F17NO4S,Polyfluoroalkyl acids,,46: sulfonamide; 88: telomer sulfonamide; 109: telomer sulfone; 116: telomers
DTXSID70880578,Ammonium bis(2-(ethyl((pentadecafluoroheptyl)sulphonyl)amino)ethyl) phosphate,[H][N+]([H])([H])[H].CCN(CCOP([O-])(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C22H22F30N3O8PS2,Other PFASs,,46: sulfonamide
DTXSID70880598,"3-(((Perfluorooctyl)sulfonyl)(3-sulfopropyl)amino)-N-(2-hydroxyethyl)-N,N-dimethylpropanaminium",C[N+](C)(CCO)CCCN(CCCS([O-])(=O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C18H23F17N2O6S2,PFAA precursors,,46: sulfonamide
DTXSID70880952,1-(Carboxymethyl)-1-(2-hydroxyethyl)-4-(perfluoro-1-oxodecyl)piperazinium,OCC[N+]1(CC([O-])=O)CCN(CC1)C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C18H15F19N2O4,"Other PFASs, cyclic",,35: amide; 48: heterocyclic azine
DTXSID70880957,(((Perfluorodecyl)ethylsulphonyl)methylamino)ethyl acrylate,CN(CCOC(=O)C=C)S(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C18H14F21NO4S,Polyfluoroalkyl acids,,88: telomer sulfonamide; 98: telomer methyl; 109: telomer sulfone; 116: telomers
DTXSID70881020,"1,1'-(Oxybis((1-methylethylene)oxy))bis(3-(perfluoro-11-methyldodecyl)propan-2-ol)",CC(COCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)OC(C)COCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C38H24F54O5,PFAA precursors,,
DTXSID70881025,"32-(Perfluorooctyl)-2,5,8,11,14,17,20,23,26,29-decaoxadotriacontan-31-ol",COCCOCCOCCOCCOCCOCCOCCOCCOCCOCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C30H45F17O11,PFAA precursors,,
DTXSID70881065,(Perfluoro-13-methyltetradecyl)ethyl dihydrogen phosphate,OP(O)(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C17H6F31O4P,PFAA precursors,,81: telomer monophosphate; 98: telomer methyl; 116: telomers
DTXSID70881126,Diethyl(3-(((heptadecafluoroisooctyl)sulphonyl)amino)propyl)methylammonium iodide,[I-].CC[N+](C)(CC)CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C16H20F17IN2O2S,Other PFASs,,46: sulfonamide
DTXSID70881141,(Perfluorooctyl)-2-hydroxypropyl dihydrogen phosphate,OC(COP(O)(O)=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C11H8F17O5P,PFAA precursors,,81: telomer monophosphate; 116: telomers
DTXSID70881161,Potassium N-((perfluorooctyl)-2-hydroxypropyl)-N-methylglycinate,[K+].CN(CC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC([O-])=O,C14H11F17KNO3,Polyfluoroalkyl acids,,
DTXSID70881166,1-Phenoxy(3-(perfluoro-7-methyloctyl)propan-2-ol),OC(COC1=CC=CC=C1)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C18H11F19O2,Other PFASs,,
DTXSID70881287,Potassium 3-(perfluorooctyl)propanoate,[K+].[O-]C(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C11H4F17KO2,Polyfluoroalkyl acids,,78: telomer carboxylic acids; 98: telomer methyl; 116: telomers
DTXSID70881308,Bis(heneicosafluorodecyl)phosphinic acid,[H]C([H])(C([H])([H])P(O)(=O)C([H])([H])C([H])([H])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C20H9F34O2P,Other PFASs,,98: telomer methyl; 116: telomers
DTXSID70881323,((Perfluorooctyl)-2-hydroxypropyl)trimethylammonium iodide,[I-].C[N+](C)(C)CC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C14H15F17INO,Other PFASs,,94: telomer trimethylamine; 116: telomers
DTXSID70881343,2-{Methyl[(nonafluorobutyl)sulfonyl]amino}ethyl phosphate,CN(CCOP(O)(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C7H9F9NO6PS,PFAA precursors,,46: sulfonamide
DTXSID70881363,"1,3-Bis[(6H-perfluorohexyl)methoxy]-2-propanol hydrogen sulfate sodium",[Na+].[O-]S(=O)(=O)OC(COCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)COCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,C17H11F24NaO6S,Other PFASs,,32: ether
DTXSID70881368,Bis[(perfluoro-7-methyloctyl)-2-hydroxypropyl] hydrogen phosphate,OC(COP(O)(=O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C24H13F38O6P,PFAA precursors,,
DTXSID70884379,"1,3-Dioxolane-2-carbonyl fluoride, 4,4,5-trifluoro-2,5-bis(trifluoromethyl)-",FC(=O)C1(OC(F)(F)C(F)(O1)C(F)(F)F)C(F)(F)F,C6F10O3,"PFAA precursors, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
DTXSID70884511,"3,6,9,12,15,18,21,24-Octaoxaheptacosanoyl fluoride, 2,4,4,5,7,7,8,10,10,11,13,13,14,16,16,17,19,19,20,22,22,23,25,25,26,26,27,27,27-nonacosafluoro-2,5,8,11,14,17,20,23-octakis(trifluoromethyl)-",FC(=O)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F,C27F54O9,PFAA precursors,,31: aldehyde; 32: ether; 36: acyl halide
DTXSID70892590,Perfluorooctaneamide betaine,C[N+](C)(CCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC([O-])=O,C15H15F15N2O3,Other PFASs,,35: amide
DTXSID70892959,Perfluoroheptane amido amine,CN(C)CCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C12H13F13N2O,Other PFASs,,35: amide
DTXSID70893284,2-[[[[2-Methyl-5-[[[4-[methyl[(pentadecafluoroheptyl)sulfonyl]amino]butoxy]carbonyl]amino]phenyl]amino]carbonyl]oxy]propyl-2-methylpropenoate,CC(COC(=O)C(C)=C)O\C(O)=N\C1=C(C)C=CC(=C1)\N=C(/O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C28H30F15N3O8S,Other PFASs,,46: sulfonamide
DTXSID70893289,2-[[[[2-Methyl-5-[[[4-[methyl[(undecafluoropentyl)sulfonyl]amino]butoxy]carbonyl]amino]phenyl]amino]carbonyl]oxy]propyl-2-methylpropenoate,CC(COC(=O)C(C)=C)O\C(O)=N\C1=C(C)C=CC(=C1)\N=C(/O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C26H30F11N3O8S,Other PFASs,,46: sulfonamide
DTXSID70893300,"Heptaethylene glycol perfluoro-2-isopropyl-1,3-dimethylbut-1-enyl methyl ether",COCCOCCOCCOCCOCCOCCOCCOC(=C(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,C24H31F17O8,Other PFASs,,53: alkene
DTXSID70893305,4-Oxo-4-[(3-(perfluorooctyl)-2-hydroxypropyl)amino]-(Z)-2-butenoic acid,[H]\C(=C(/[H])C(=O)NCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(O)=O,C15H10F17NO4,Polyfluoroalkyl acids,,
DTXSID70893320,2-[[3-[(Perfluorooctyl)sulfonyl]propyl]amino]ethyl-2-propenoate,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)CCCNCCOC(=O)C=C,C16H14F17NO4S,PFAA precursors,,
DTXSID70893340,"N-(2-Carboxyethyl)-3-[(perfluoro-1-oxononyl)amino]-N,N-dimethyl-1-propanaminium",C[N+](C)(CCC\N=C(/O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CCC(O)=O,C17H18F17N2O3,Polyfluoroalkyl acids,,
DTXSID70893345,"N,N-bis(1,1,2,2,3,3,4,4,4-nonafluorobutyl)sulfonylamine lithium salt",[Li+].FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8F18LiNO4S2,PFAA precursors,,46: sulfonamide
DTXSID70893360,"1,1,2,2-Tetrafluoro-2-(trifluoromethoxy)-N,N-bis(trifluoromethyl)ethanamine",FC(F)(F)OC(F)(F)C(F)(F)N(C(F)(F)F)C(F)(F)F,C5F13NO,Other PFASs,,32: ether; 50: amine
DTXSID70893385,"1,2-Dichloro(perfluoro-1-[(2-methoxyethoxy)methoxy]ethane)",FC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)OC(F)(Cl)C(F)(F)Cl,C6Cl2F12O3,Other PFASs,,32: ether; 43: chloride
DTXSID70893401,Perfluoro-2-(3-methoxypropoxy)propanoic acid potassium salt,[K+].[O-]C(=O)C(F)(OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F)C(F)(F)F,C7F13KO4,Polyfluoroalkyl acids,,32: ether; 34: carboxylic acid
DTXSID70893406,Perfluoro-2-(hexyloxy)ethane-1-sulfonic acid potassium salt,[K+].[O-]S(=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8F17KO4S,Other PFASs,,32: ether; 37: sulfonic acid
DTXSID70893502,Tris(2-(perfluorotetradecanyl)ethyl)phosphate,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOP(=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C48H12F87O4P,Other PFASs,,82: telomer diphosphate; 83: telomer triphosphate; 98: telomer methyl; 116: telomers
DTXSID70893562,"3-[(Perfluorohexane-1-sulfonyl)amino]-N,N-dimethylpropan-1-amine N-oxide potassium salt",[K+].C[N+](C)([O-])CCC[N-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C11H12F13KN2O3S,PFAA precursors,,46: sulfonamide
DTXSID70895182,"1,1,1,2,2,3,3,4,4-Nonafluoro-8-iodooctane",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCCI,C8H8F9I,Other PFASs,,76: telomer iodide; 98: telomer methyl; 115: telomer unsaturated iodide; 116: telomers
DTXSID70895208,"2-Bromo-3,3,4,4,5,5,6,6,6-nonafluorohex-1-ene",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Br)=C,C6H2BrF9,PFAA precursors,,44: bromide; 53: alkene
DTXSID70895223,"N-Ethyl-2,2,3,3,4,4,4-heptafluorobutan-1-amine",CCNCC(F)(F)C(F)(F)C(F)(F)F,C6H8F7N,Other PFASs,,50: amine
DTXSID70895243,"4-(2-Chloroethoxy)-1,1,1,2,2,3,3-heptafluorobutane",FC(F)(F)C(F)(F)C(F)(F)COCCCl,C6H6ClF7O,Other PFASs,,32: ether
DTXSID70895248,"2,2,3,3,4,4,5,5,5-Nonafluoropentane-1,1-diol",OC(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C5H3F9O2,PFAA precursors,,29: alcohol
DTXSID70895268,"3,3,4,4,5,5,6,6,6-Nonafluorohexane-1,2-diol",OCC(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C6H5F9O2,PFAA precursors,,29: alcohol; 86: telomer alcohol; 116: telomers
DTXSID70895324,(2S)-2-(Nonafluorobutyl)octan-1-ol,CCCCCC[C@@H](CO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C12H17F9O,Other PFASs,,86: telomer alcohol; 116: telomers
DTXSID70895329,"19-Bromo-1,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8-heptadecafluorononadecane",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCCCCCCCCCBr,C19H22BrF17,Other PFASs,,98: telomer methyl; 114: telomer unsaturated halogen; 116: telomers
DTXSID70895349,Nonafluoropentanoyl bromide,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Br)=O,C5BrF9O,Other PFASs,,36: acyl halide; 44: bromide
DTXSID70895480,"3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-Heptadecafluoro-2-methyldecan-1-ol",CC(CO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C11H7F17O,Other PFASs,,86: telomer alcohol; 116: telomers
DTXSID70895521,"3,3,4,4,5,5,6,6,6-Nonafluorohexyl thiocyanate",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCSC#N,C7H4F9NS,PFAA precursors,,87: telomer sulfure; 92: telomer thiocyanic acid; 98: telomer methyl; 116: telomers
DTXSID70895541,"4,4,5,5,6,6,6-Heptafluoronorleucine",NC(CC(F)(F)C(F)(F)C(F)(F)F)C(O)=O,C6H6F7NO2,Polyfluoroalkyl acids,,
DTXSID70895546,"1,1,1,2,2,3,3,4,4,5,5-Undecafluoro-6-[(prop-2-en-1-yl)oxy]hexane",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)COCC=C,C9H7F11O,Other PFASs,,32: ether
DTXSID70895586,"4,4,5,5,6,6,7,7,8,8,9,9,9-Tridecafluoro-2-iodonon-2-en-1-ol",OCC(I)=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C9H4F13IO,PFAA precursors,,53: alkene
DTXSID70895607,1-Ethyl-3-methylpyridin-1-ium nonafluorobutane-1-sulfonate,CC[n+]1cccc(C)c1.[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C12H12F9NO3S,Other PFASs,,37: sulfonic acid
DTXSID70895622,"4-Amino-5,5,6,6,7,7,7-heptafluorohept-3-en-2-one",CC(=O)C=C(N)C(F)(F)C(F)(F)C(F)(F)F,C7H6F7NO,PFAA precursors,,53: alkene
DTXSID70895627,"3,3,4,4,5,5,6,6,6-Nonafluorohexyl carbonochloridate",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(Cl)=O,C7H4ClF9O2,Other PFASs,,98: telomer methyl; 116: telomers
DTXSID70895642,"1,1,3,5,5-Pentamethyl-1,5-bis(3,3,4,4,5,5,6,6,6-nonafluorohexyl)trisiloxane",C[SiH](O[Si](C)(C)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)O[Si](C)(C)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C17H24F18O2Si3,Other PFASs,,98: telomer methyl; 116: telomers
DTXSID70895647,"Ethyl 4,4,5,5,6,6,6-heptafluoro-3-sulfanylhexanoate",CCOC(=O)CC(S)C(F)(F)C(F)(F)C(F)(F)F,C8H9F7O2S,Polyfluoroalkyl acids,,91: telomer ester; 116: telomers
DTXSID70895662,4-(Heptafluoropropyl)cyclohexane-1-carboxylic acid,OC(=O)C1CCC(CC1)C(F)(F)C(F)(F)C(F)(F)F,C10H11F7O2,"Polyfluoroalkyl acids, cyclic",,98: telomer methyl; 116: telomers
DTXSID70895667,"Methyl 4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,11-heptadecafluoroundecanoate",COC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C12H7F17O2,Polyfluoroalkyl acids,,98: telomer methyl; 116: telomers
DTXSID70895682,"S-Ethyl 3,3,4,4,5,5,5-heptafluoro-2-(2-oxopropyl)pentanethioate",CCSC(=O)C(CC(C)=O)C(F)(F)C(F)(F)C(F)(F)F,C10H11F7O2S,PFAA precursors,,
DTXSID70895687,"N-(2,2,3,3,4,4,4-Heptafluorobutyl)prop-2-enamide",FC(F)(F)C(F)(F)C(F)(F)CNC(=O)C=C,C7H6F7NO,Other PFASs,,35: amide
DTXSID70895703,"(3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-Heptadecafluorodecyl)propanedioic acid",OC(=O)C(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(O)=O,C13H7F17O4,Polyfluoroalkyl acids,,98: telomer methyl; 116: telomers
DTXSID70895708,"Ethyl 4,4,5,5,6,6,6-heptafluoro-3,3-bis(trifluoromethyl)hexanoate",CCOC(=O)CC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,C10H7F13O2,Polyfluoroalkyl acids,,91: telomer ester; 116: telomers
DTXSID70895723,"3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,12,12,12-Icosafluorododec-2-enoic acid",OC(=O)C=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C12H2F20O2,Polyfluoroalkyl acids,,53: alkene; 101: telomer unsaturated carboxylic acids; 116: telomers
DTXSID70895728,"12-Azido-1,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10-henicosafluorododecane",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCN=[N+]=[N-],C12H4F21N3,Other PFASs,,98: telomer methyl; 116: telomers
DTXSID70895743,"2,2,3-Trifluoro-3-(heptafluoropropyl)oxirane",FC(F)(F)C(F)(F)C(F)(F)C1(F)OC1(F)F,C5F10O,"PFAA precursors, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
DTXSID70895748,"2,2,3,3-Tetrafluoropropyl nonafluorobutane-1-sulfonate",FC(F)C(F)(F)COS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C7H3F13O3S,PFAAs,,37: sulfonic acid
DTXSID70895763,Butyl heptadecafluorononanoate,CCCCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C13H9F17O2,PFAAs,,
DTXSID70895920,"N,N-Dibutyl-N-methylbutan-1-aminium heptadecafluorooctane-1-sulfonate",CCCC[N+](C)(CCCC)CCCC.[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C21H30F17NO3S,Other PFASs,,37: sulfonic acid
DTXSID70895940,"3,3,4,4,5,5,6,6,6-Nonafluorohexyl 2,2-difluoro-3-hydroxy-4-methylpentanoate",CC(C)C(O)C(F)(F)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C12H13F11O3,Polyfluoroalkyl acids,,29: alcohol; 98: telomer methyl; 116: telomers
DTXSID70895945,"Ethyl [(2,2,3,3,4,4,4-heptafluorobutanimidoyl)oxy]acetate",CCOC(=O)COC(=N)C(F)(F)C(F)(F)C(F)(F)F,C8H8F7NO3,Polyfluoroalkyl acids,,
DTXSID70895960,"4-(2,2,3,3,4,4,5,5,5-Nonafluoropentyl)-1,3-dioxolan-2-one",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CC1COC(=O)O1,C8H5F9O3,"PFAA precursors, cyclic",,
DTXSID70895965,"2-(2,2,3,3,4,4,4-Heptafluorobutanoyl)hydrazine-1-carboximidamide",NC(=N)NNC(=O)C(F)(F)C(F)(F)C(F)(F)F,C5H5F7N4O,Other PFASs,,35: amide
DTXSID70895980,"3-(6,6,7,7,8,8,9,9,10,10,11,11,11-Tridecafluoroundecyl)benzene-1,2-diol",Oc1cccc(CCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1O,C17H15F13O2,Other PFASs,,98: telomer methyl; 116: telomers
DTXSID70896013,"[(1,1,2,2,3,3,4,4,4-Nonafluorobutane-1-sulfonyl)methyl]benzene",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)Cc1ccccc1,C11H7F9O2S,Other PFASs,,
DTXSID70896018,3-(Tridecafluorohexyl)oxan-2-ol,OC1OCCCC1C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C11H9F13O2,"PFAA precursors, cyclic",,
DTXSID70896033,"2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,9-Heptadecafluoro-N-(propan-2-yl)nonanamide",CC(C)NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C12H8F17NO,Other PFASs,,35: amide
