id,name,smiles,formula,atlas_class1,atlas_class2,pg_all_groups
572990,,O[C@H]1CCc2cc(Br)ccc21,C9H9BrO,Not PFAS,Not PFAS by current definition,
572997,,Cn1cc(N)cc(Cl)c1=O,C6H7ClN2O,Not PFAS,Not PFAS by current definition,
573003,,Clc1ccn2cc(Cl)nc2c1,C7H4Cl2N2,Not PFAS,Not PFAS by current definition,
573021,,COC1CC(CBr)C1,C6H11BrO,Not PFAS,Not PFAS by current definition,
573028,,O=c1[nH]c(CCl)nc2cc(-c3ccccc3)sc12,C13H9ClN2OS,Not PFAS,Not PFAS by current definition,
573037,,CC(Cl)C(=O)Nc1ccc(Br)cc1,C9H9BrClNO,Not PFAS,Not PFAS by current definition,
573039,,O=S(=O)(Cl)Oc1ccccc1,C6H5ClO3S,Not PFAS,Not PFAS by current definition,
573049,,Cl[Si](Cl)(Cl)CCCCCCCCCCCBr,C11H22BrCl3Si,Not PFAS,Not PFAS by current definition,
573053,,ClCOCc1ccc2ccccc2c1,C12H11ClO,Not PFAS,Not PFAS by current definition,
573074,,CC(C)(COc1ccn(-c2ccc(C(=O)O)c(Cl)n2)n1)C(F)(F)F,C14H13ClF3N3O3,Other PFASs,Aromatic PFASs,
573100,,CCCCn1c(=O)[nH]c(=O)c2c1nc(CCl)n2C,C11H15ClN4O2,Not PFAS,Not PFAS by current definition,
573113,,O=C(O)c1ccnc(Br)n1,C5H3BrN2O2,Not PFAS,Not PFAS by current definition,
573122,,CC1=CC(C)=[N+]2C1=Cc1ccc(CCC(=O)O)n1[B-]2(F)F,C14H15BF2N2O2,Not PFAS,Not PFAS by current definition,
573129,,CC(C)(C)OC(=O)N1CC(O)(C#CBr)C1,C10H14BrNO3,Not PFAS,Not PFAS by current definition,
573134,,O=S(=O)(Cl)c1cccc2ccoc12,C8H5ClO3S,Not PFAS,Not PFAS by current definition,
573141,,BrCC1CCNC1,C5H10BrN,Not PFAS,Not PFAS by current definition,
573146,,Cc1cc(Br)c(N)cc1Cl,C7H7BrClN,Not PFAS,Not PFAS by current definition,
573147,,N#CCc1cc(Cl)cc(Br)c1,C8H5BrClN,Not PFAS,Not PFAS by current definition,
573153,,CNCc1cc(Cl)ncc1Br,C7H8BrClN2,Not PFAS,Not PFAS by current definition,
573181,,O=c1[nH]sc2ccc(Br)cc12,C7H4BrNOS,Not PFAS,Not PFAS by current definition,
573182,,COC(=O)c1ccc2c(c1)nc(CCl)n2C,C11H11ClN2O2,Not PFAS,Not PFAS by current definition,
573191,,CSc1ncc(Br)s1,C4H4BrNS2,Not PFAS,Not PFAS by current definition,
573202,,CCOC(=O)c1cn(C)nc1I,C7H9IN2O2,Not PFAS,Not PFAS by current definition,
573218,,O=S(=O)(F)c1cccc(N2CCNCC2)c1,C10H13FN2O2S,Not PFAS,Not PFAS by current definition,
573252,,O=C(O)c1cccc(C2(F)CNC2)c1,C10H10FNO2,Not PFAS,Not PFAS by current definition,
573257,,O=Cc1oc(Br)cc1C(=O)O,C6H3BrO4,Not PFAS,Not PFAS by current definition,
573259,,O=c1cc(CCl)nc2scnn12,C6H4ClN3OS,Not PFAS,Not PFAS by current definition,
573274,,CC(C)(C)OC(=O)N1CCc2c(Br)ccc(N)c2C1,C14H19BrN2O2,Not PFAS,Not PFAS by current definition,
573284,,CC(=O)NCCCCl,C5H10ClNO,Not PFAS,Not PFAS by current definition,
573297,,ClCc1nncs1,C3H3ClN2S,Not PFAS,Not PFAS by current definition,
573299,,O=C(Cl)N1CCC1,C4H6ClNO,Not PFAS,Not PFAS by current definition,
573323,,Cn1ccc(Cl)nc1=O,C5H5ClN2O,Not PFAS,Not PFAS by current definition,
573326,,ClCC1CNCCO1,C5H10ClNO,Not PFAS,Not PFAS by current definition,
573330,,COC(=O)Cc1ccc(C)c(Br)n1,C9H10BrNO2,Not PFAS,Not PFAS by current definition,
573348,,ClCCOCCOCCOCCCl,C8H16Cl2O3,Not PFAS,Not PFAS by current definition,
573363,,Cc1ncsc1CCBr,C6H8BrNS,Not PFAS,Not PFAS by current definition,
573375,,[H]/N=C(\OC)C(F)(F)F,C3H4F3NO,Other PFASs,others,
573379,,O=C1Cc2ccc(Cl)cc2C1,C9H7ClO,Not PFAS,Not PFAS by current definition,
573393,,FC(F)CC1CCCNC1,C7H13F2N,Not PFAS,Not PFAS by current definition,
573416,,O=C(O)C1(C(F)F)CCOCC1,C7H10F2O3,Not PFAS,Not PFAS by current definition,
573422,,Cc1nc(C)c(CCl)s1,C6H8ClNS,Not PFAS,Not PFAS by current definition,
573433,,CC(C)(C)c1cccc(Br)c1,C10H13Br,Not PFAS,Not PFAS by current definition,
573442,,COC(=O)c1c(I)cnn1C,C6H7IN2O2,Not PFAS,Not PFAS by current definition,
573447,,O=C(O)c1cc(OCc2ccc(Cl)cc2)cs1,C12H9ClO3S,Not PFAS,Not PFAS by current definition,
573459,,Nc1cc(Cl)nc(Cl)c1Br,C5H3BrCl2N2,Not PFAS,Not PFAS by current definition,
573463,,Clc1c2ccccc2nc2c1ccc1ccccc12,C17H10ClN,Not PFAS,Not PFAS by current definition,
573470,,Clc1cnc(-c2ccccc2)cn1,C10H7ClN2,Not PFAS,Not PFAS by current definition,
573474,,CC(=O)c1cncc(Cl)n1,C6H5ClN2O,Not PFAS,Not PFAS by current definition,
573520,,CC(C)c1ncnc(Cl)c1Br,C7H8BrClN2,Not PFAS,Not PFAS by current definition,
573528,,ClCc1cn[nH]n1,C3H4ClN3,Not PFAS,Not PFAS by current definition,
573535,,CCN(CC)C(C)CCl,C7H16ClN,Not PFAS,Not PFAS by current definition,
573540,,CC(C)(C)[Si](C)(C)OCc1nc(Br)n(COCC[Si](C)(C)C)n1,C15H32BrN3O2Si2,Not PFAS,Not PFAS by current definition,
573580,,Cc1cc(C(C)(C)C(=O)O)ccc1Br,C11H13BrO2,Not PFAS,Not PFAS by current definition,
573585,,COC(=O)c1c(C)cc(C)c(Br)c1C,C11H13BrO2,Not PFAS,Not PFAS by current definition,
573599,,O=C(O)c1cc(O)cc(Cl)c1Br,C7H4BrClO3,Not PFAS,Not PFAS by current definition,
573608,,Clc1cccc2cc(Br)ncc12,C9H5BrClN,Not PFAS,Not PFAS by current definition,
573618,,OCc1ccnc(Br)c1Cl,C6H5BrClNO,Not PFAS,Not PFAS by current definition,
573621,,CN1CCC(CCCl)CC1,C8H16ClN,Not PFAS,Not PFAS by current definition,
573640,,COC(=O)c1ccsc1CBr,C7H7BrO2S,Not PFAS,Not PFAS by current definition,
573643,,N#Cc1cc(Cl)c(Br)cn1,C6H2BrClN2,Not PFAS,Not PFAS by current definition,
573683,,COC(=O)c1cc2ccccc2cc1S(=O)(=O)Cl,C12H9ClO4S,Not PFAS,Not PFAS by current definition,
573685,,Cc1cc(CC(=O)O)ccc1CBr,C10H11BrO2,Not PFAS,Not PFAS by current definition,
573694,,Cc1cc(N)nn1Cc1ccc(Cl)c(Cl)c1,C11H11Cl2N3,Not PFAS,Not PFAS by current definition,
573703,,[H]/N=C(\C)N(C)c1ccc(C(=O)Nc2ccc(C)cc2C(=O)Nc2ccc(Cl)cn2)cc1,C23H22ClN5O2,Not PFAS,Not PFAS by current definition,
573708,,NC1(c2ccc(Br)cc2)CCCCC1,C12H16BrN,Not PFAS,Not PFAS by current definition,
573728,,CC(C)(C)OC(=O)Cn1cnc(Br)c1,C9H13BrN2O2,Not PFAS,Not PFAS by current definition,
573738,,O=C(O)Cn1cnc2ccc(Br)cc2c1=O,C10H7BrN2O3,Not PFAS,Not PFAS by current definition,
573742,,NC(CC(F)(F)F)c1ccc(Cl)cc1,C9H9ClF3N,Other PFASs,Aromatic PFASs,
573744,,CC(C)(CCCCl)C(=O)Cl,C7H12Cl2O,Not PFAS,Not PFAS by current definition,
573754,,Ic1cn2c(n1)CCCC2,C7H9IN2,Not PFAS,Not PFAS by current definition,
573809,,Cn1cnc2c(Cl)nc(N)nc21,C6H6ClN5,Not PFAS,Not PFAS by current definition,
573816,,O=C(O)c1ccc(Cn2cc(Cl)cn2)cc1,C11H9ClN2O2,Not PFAS,Not PFAS by current definition,
573839,,Cc1cc(C(=O)O)c(C)n1-c1cccc(Cl)c1,C13H12ClNO2,Not PFAS,Not PFAS by current definition,
573842,,CC(CS(=O)(=O)F)NC(=O)OCc1ccccc1,C11H14FNO4S,Not PFAS,Not PFAS by current definition,
573856,,Cc1c(Br)ccc(O)c1C(=O)O,C8H7BrO3,Not PFAS,Not PFAS by current definition,
573859,,O[C@@H]1CCc2cc(Br)ccc21,C9H9BrO,Not PFAS,Not PFAS by current definition,
573866,,CC(C)(O)c1ccc(Br)cc1Cl,C9H10BrClO,Not PFAS,Not PFAS by current definition,
573893,,Cc1[nH]nc2nccc(Cl)c12,C7H6ClN3,Not PFAS,Not PFAS by current definition,
573896,,OCc1nnc(-c2ccc(Cl)cc2)o1,C9H7ClN2O2,Not PFAS,Not PFAS by current definition,
573903,,O=C(O)C12C3C4C1C1C2C3C41F,C9H7FO2,Not PFAS,Not PFAS by current definition,
573909,,O=C(Cl)OCc1cccc(Cl)c1,C8H6Cl2O2,Not PFAS,Not PFAS by current definition,
573914,,N#CCn1nc(Br)cc1Br,C5H3Br2N3,Not PFAS,Not PFAS by current definition,
573918,,COCc1nnc(Br)s1,C4H5BrN2OS,Not PFAS,Not PFAS by current definition,
573921,,COc1cccc(-c2cnc(CCl)o2)c1,C11H10ClNO2,Not PFAS,Not PFAS by current definition,
573929,,N[C@@H]1CCC[C@H](C(F)(F)F)C1,C7H12F3N,"Other PFASs, cyclic","others, cyclic",
573936,,CP(C)(=O)c1ccccc1Br,C8H10BrOP,Not PFAS,Not PFAS by current definition,
573961,,Cn1ncc(N)c1Cl,C4H6ClN3,Not PFAS,Not PFAS by current definition,
573978,,CC(C)(C)c1ccccc1C(=O)Cl,C11H13ClO,Not PFAS,Not PFAS by current definition,
573979,,CC(C)(O)C(=O)c1cccc(Br)c1,C10H11BrO2,Not PFAS,Not PFAS by current definition,
573984,,NCCNc1ccc(Cl)c(Cl)c1,C8H10Cl2N2,Not PFAS,Not PFAS by current definition,
573986,,CC(=O)/C=C/c1ccc(Cl)cc1,C10H9ClO,Not PFAS,Not PFAS by current definition,
574004,,CC(C)C(=O)CC(=O)c1cccc(Cl)c1,C12H13ClO2,Not PFAS,Not PFAS by current definition,
574010,,O=C(O)c1sc2cc(Cl)ccc2c1Cl,C9H4Cl2O2S,Not PFAS,Not PFAS by current definition,
574035,,CN(C(=O)CCl)c1ccccc1C(=O)NCc1ccco1,C15H15ClN2O3,Not PFAS,Not PFAS by current definition,
574042,,CC(C)c1ccc(Br)cc1Br,C9H10Br2,Not PFAS,Not PFAS by current definition,
574051,,Cc1onc(Br)c1C(=O)O,C5H4BrNO3,Not PFAS,Not PFAS by current definition,
574052,,CN(C)C(=O)CI,C4H8INO,Not PFAS,Not PFAS by current definition,
574104,,Nc1ccc(Br)nc1,C5H5BrN2,Not PFAS,Not PFAS by current definition,
574105,,Cc1cc(Cl)ncc1CC(=O)O,C8H8ClNO2,Not PFAS,Not PFAS by current definition,
574110,,CCn1ccc(S(=O)(=O)Cl)n1,C5H7ClN2O2S,Not PFAS,Not PFAS by current definition,
574114,,O=C(O)CCCCCCCCCCCl,C11H21ClO2,Not PFAS,Not PFAS by current definition,
574137,,Cn1nnc2cc(Br)ccc21,C7H6BrN3,Not PFAS,Not PFAS by current definition,
574142,,NC(CC(F)F)c1ccccc1,C9H11F2N,Not PFAS,Not PFAS by current definition,
574181,,Clc1cc2c(Cl)nc(Cl)nc2cn1,C7H2Cl3N3,Not PFAS,Not PFAS by current definition,
574220,,CCOC(=O)c1c(Br)noc1C,C7H8BrNO3,Not PFAS,Not PFAS by current definition,
574244,,CCOC(=O)c1cnc(Cl)s1,C6H6ClNO2S,Not PFAS,Not PFAS by current definition,
574265,,O=C(CCl)Nc1cccc(I)c1,C8H7ClINO,Not PFAS,Not PFAS by current definition,
574267,,Cc1cc(Br)c2oc(C(=O)O)cc2c1,C10H7BrO3,Not PFAS,Not PFAS by current definition,
574283,,C#Cc1nc(Br)cs1,C5H2BrNS,Not PFAS,Not PFAS by current definition,
574323,,Cc1nc2sc(C(=O)O)cn2c1Br,C7H5BrN2O2S,Not PFAS,Not PFAS by current definition,
574331,,COC(=O)c1cccc(CS(=O)(=O)Cl)c1,C9H9ClO4S,Not PFAS,Not PFAS by current definition,
574345,,Clc1ncc(Br)cc1Br,C5H2Br2ClN,Not PFAS,Not PFAS by current definition,
574360,,O=C(O)[C@H]1C[C@@H]1c1ccc(Br)nc1,C9H8BrNO2,Not PFAS,Not PFAS by current definition,
574371,,Nc1nc2ccc(Cl)nn2n1,C5H4ClN5,Not PFAS,Not PFAS by current definition,
574373,,O=C(O)Cn1cnc(Br)c1,C5H5BrN2O2,Not PFAS,Not PFAS by current definition,
574379,,NC12CC(C(F)(F)C(F)F)(C1)C2,C7H9F4N,"Other PFASs, cyclic","others, cyclic",
574384,,CCC(C(=O)O)n1ncc(I)c1C,C8H11IN2O2,Not PFAS,Not PFAS by current definition,
574386,,CCC(C(=O)O)n1cc(I)c(C)n1,C8H11IN2O2,Not PFAS,Not PFAS by current definition,
574393,,Cc1nn(C)c(Br)c1C(=O)O,C6H7BrN2O2,Not PFAS,Not PFAS by current definition,
574401,,COC(C(=O)O)c1ccccc1Br,C9H9BrO3,Not PFAS,Not PFAS by current definition,
574407,,NCC1(CC(F)F)CC1,C6H11F2N,Not PFAS,Not PFAS by current definition,
574415,,O=C(O)c1cc(Br)cn(C2CC2)c1=O,C9H8BrNO3,Not PFAS,Not PFAS by current definition,
574419,,CCC(C(=O)O)n1cnc(Br)n1,C6H8BrN3O2,Not PFAS,Not PFAS by current definition,
574430,,CC(C)n1cc(C(=O)O)c(I)n1,C7H9IN2O2,Not PFAS,Not PFAS by current definition,
574474,,IC1CCOCC1,C5H9IO,Not PFAS,Not PFAS by current definition,
574496,,COC(=O)c1ccnc(Cl)c1,C7H6ClNO2,Not PFAS,Not PFAS by current definition,
574512,,Cc1nccn1CCCl,C6H9ClN2,Not PFAS,Not PFAS by current definition,
574527,,C=C(Br)S(=O)(=O)F,C2H2BrFO2S,Not PFAS,Not PFAS by current definition,
574550,,CC(C)(C)OC(=O)Nc1cc(C#N)ccc1Br,C12H13BrN2O2,Not PFAS,Not PFAS by current definition,
574564,,Cc1ccc(Br)cc1O,C7H7BrO,Not PFAS,Not PFAS by current definition,
574570,,CO[C@@H]1COC[C@H]1Br,C5H9BrO2,Not PFAS,Not PFAS by current definition,
574591,,O=C1NCCCCC1Br,C6H10BrNO,Not PFAS,Not PFAS by current definition,
574598,,N#Cc1cccc(C(=O)O)c1Br,C8H4BrNO2,Not PFAS,Not PFAS by current definition,
574608,,CC(C)(C#N)CCCl,C6H10ClN,Not PFAS,Not PFAS by current definition,
574618,,Cc1cc(Br)cc(O)c1O,C7H7BrO2,Not PFAS,Not PFAS by current definition,
574629,,O=[N+]([O-])c1cnc2ccc(I)cc2c1Cl,C9H4ClIN2O2,Not PFAS,Not PFAS by current definition,
574635,,O=C(O)c1ccc(Br)nc1,C6H4BrNO2,Not PFAS,Not PFAS by current definition,
574653,,Cc1nc(I)c(C)[nH]1,C5H7IN2,Not PFAS,Not PFAS by current definition,
574657,,O=C(O)c1csc(-c2ncccc2Cl)n1,C9H5ClN2O2S,Not PFAS,Not PFAS by current definition,
574692,,N#Cc1ncncc1Cl,C5H2ClN3,Not PFAS,Not PFAS by current definition,
574694,,COC(=O)c1cc(Br)oc1C,C7H7BrO3,Not PFAS,Not PFAS by current definition,
574701,,CC(C)(C)c1ccc(Br)s1,C8H11BrS,Not PFAS,Not PFAS by current definition,
574714,,Nc1cc(Cl)c(Cl)cc1S,C6H5Cl2NS,Not PFAS,Not PFAS by current definition,
574716,,N#CC(c1ccc(Cl)cc1)N1CCNCC1,C12H14ClN3,Not PFAS,Not PFAS by current definition,
574726,,Clc1nccc2c(Br)ncn12,C6H3BrClN3,Not PFAS,Not PFAS by current definition,
574731,,COC(=O)c1c(-c2ccc(Cl)cc2Cl)csc1N,C12H9Cl2NO2S,Not PFAS,Not PFAS by current definition,
574754,,Clc1ccnc2ncnn12,C5H3ClN4,Not PFAS,Not PFAS by current definition,
574766,,Cc1cccc(C(=O)Cl)c1Cl,C8H6Cl2O,Not PFAS,Not PFAS by current definition,
574769,,Brc1cnc2c(c1)CCCO2,C8H8BrNO,Not PFAS,Not PFAS by current definition,
574774,,NCc1cc(-c2ccccc2Cl)on1,C10H9ClN2O,Not PFAS,Not PFAS by current definition,
574787,,OCc1cc(Br)cc2cccnc12,C10H8BrNO,Not PFAS,Not PFAS by current definition,
574814,,C#CCCCc1cccc(Br)c1,C11H11Br,Not PFAS,Not PFAS by current definition,
574830,,BrCC12COCC(c3ccccc3)(C1)C2,C13H15BrO,Not PFAS,Not PFAS by current definition,
574833,,OB(O)c1cc(Cl)ccc1O,C6H6BClO3,Not PFAS,Not PFAS by current definition,
574835,,O=S(=O)(Cl)c1ccc(Br)nc1,C5H3BrClNO2S,Not PFAS,Not PFAS by current definition,
574844,,COC(=O)c1cc(Cl)cc(OC)c1N,C9H10ClNO3,Not PFAS,Not PFAS by current definition,
574861,,BrCC1(Br)CC1,C4H6Br2,Not PFAS,Not PFAS by current definition,
574879,,Cn1cc(Br)cc(C#N)c1=O,C7H5BrN2O,Not PFAS,Not PFAS by current definition,
574883,,NCc1noc(-c2ccc(Cl)cc2)n1,C9H8ClN3O,Not PFAS,Not PFAS by current definition,
574884,,CCOC(=O)c1ccc(N)c(Br)c1,C9H10BrNO2,Not PFAS,Not PFAS by current definition,
574890,,O=c1[nH]cnc(Cl)c1Cl,C4H2Cl2N2O,Not PFAS,Not PFAS by current definition,
574892,,Cc1c(Br)cnc(N)c1I,C6H6BrIN2,Not PFAS,Not PFAS by current definition,
574894,,COC(=O)c1n[nH]c(C)c1Br,C6H7BrN2O2,Not PFAS,Not PFAS by current definition,
574897,,CC(C/C=C/Cl)(C(=O)O)c1ccccc1,C12H13ClO2,Not PFAS,Not PFAS by current definition,
574912,,FC(F)(F)C1CC2(CNC2)C1,C7H10F3N,"Other PFASs, cyclic","others, cyclic",
574917,,CC(C)n1cc(C=O)c(I)n1,C7H9IN2O,Not PFAS,Not PFAS by current definition,
574927,,CC(=O)c1c(Cl)ncnc1Cl,C6H4Cl2N2O,Not PFAS,Not PFAS by current definition,
574943,,Cc1cc(C(=O)CBr)ccn1,C8H8BrNO,Not PFAS,Not PFAS by current definition,
574952,,Cc1cc(N(C)C)n2nc(CCl)nc2n1,C9H12ClN5,Not PFAS,Not PFAS by current definition,
575002,,O=C(O)CC1OCc2cc(Cl)ccc21,C10H9ClO3,Not PFAS,Not PFAS by current definition,
575009,,O=C(O)Cc1c[nH]c2cc(Br)ccc12,C10H8BrNO2,Not PFAS,Not PFAS by current definition,
575025,,O=C(O)c1cc(Cl)cc(N2CCCC2=O)c1,C11H10ClNO3,Not PFAS,Not PFAS by current definition,
575034,,Cn1c(Cl)cnc1CNC(=O)OC(C)(C)C,C10H16ClN3O2,Not PFAS,Not PFAS by current definition,
575041,,O=C(O)c1cc(Br)cc(Br)c1,C7H4Br2O2,Not PFAS,Not PFAS by current definition,
575050,,O=C1COc2c(Br)cc(Cl)cc21,C8H4BrClO2,Not PFAS,Not PFAS by current definition,
575060,,Brc1ccc(OCc2cscn2)cc1,C10H8BrNOS,Not PFAS,Not PFAS by current definition,
575081,,CC(C)(C)OC(=O)NCCCCCI,C10H20INO2,Not PFAS,Not PFAS by current definition,
575114,,OC1(c2ccccc2Br)CC1,C9H9BrO,Not PFAS,Not PFAS by current definition,
575116,,Clc1ncsc1CBr,C4H3BrClNS,Not PFAS,Not PFAS by current definition,
575129,,O=c1ccc(S(=O)(=O)F)c[nH]1,C5H4FNO3S,Not PFAS,Not PFAS by current definition,
575138,,O=C(Cl)CNC(=O)OCC1c2ccccc2-c2ccccc21,C17H14ClNO3,Not PFAS,Not PFAS by current definition,
575140,,Cc1nc2ncnn2cc1Br,C6H5BrN4,Not PFAS,Not PFAS by current definition,
575153,,ClCc1csc(C2CCCCC2)n1,C10H14ClNS,Not PFAS,Not PFAS by current definition,
575164,,O=c1cc(Br)ccn1CCO,C7H8BrNO2,Not PFAS,Not PFAS by current definition,
575203,,CCCOc1ccc(C(=O)NCC(=O)N/N=C/c2ccccc2OCc2ccc(Br)cc2)cc1,C26H26BrN3O4,Not PFAS,Not PFAS by current definition,
575212,,COc1cccc(CCl)c1OC,C9H11ClO2,Not PFAS,Not PFAS by current definition,
575219,,Clc1ccc(-c2nn[nH]n2)cc1,C7H5ClN4,Not PFAS,Not PFAS by current definition,
575252,,COC(=O)C(=O)/C=C/c1cccc(Cl)c1,C11H9ClO3,Not PFAS,Not PFAS by current definition,
575255,,O=C(O)c1ncc(Br)[nH]1,C4H3BrN2O2,Not PFAS,Not PFAS by current definition,
575260,,CC1(C)OB(c2cccc(Cl)c2)OC1(C)C,C12H16BClO2,Not PFAS,Not PFAS by current definition,
575261,,CC(C)n1ccc2cc(Br)ccc21,C11H12BrN,Not PFAS,Not PFAS by current definition,
575265,,O=Cc1cccc(Br)c1O,C7H5BrO2,Not PFAS,Not PFAS by current definition,
575275,,IC1CCOC1,C4H7IO,Not PFAS,Not PFAS by current definition,
575292,,ClCc1nc(-c2cc(Br)cs2)no1,C7H4BrClN2OS,Not PFAS,Not PFAS by current definition,
575322,,CNCC(O)c1cccc(Br)c1,C9H12BrNO,Not PFAS,Not PFAS by current definition,
575325,,CC(C)OS(=O)(=O)c1ccccc1Br,C9H11BrO3S,Not PFAS,Not PFAS by current definition,
575327,,COc1ncc(Cl)cc1Br,C6H5BrClNO,Not PFAS,Not PFAS by current definition,
575330,,BrCC1COC1,C4H7BrO,Not PFAS,Not PFAS by current definition,
575339,,Clc1ncc(C2CC2)c(Cl)n1,C7H6Cl2N2,Not PFAS,Not PFAS by current definition,
575343,,O=C(O)c1cc(Br)cc2scnc12,C8H4BrNO2S,Not PFAS,Not PFAS by current definition,
575349,,F[B-](F)(F)CC1CCCCC1,C7H13BF3-,Not PFAS,Not PFAS by current definition,
575351,,CNCc1ccc(Cl)nc1,C7H9ClN2,Not PFAS,Not PFAS by current definition,
575377,,ClCC#Cc1ccns1,C6H4ClNS,Not PFAS,Not PFAS by current definition,
575395,,Brc1ccc2c(n1)CCCN2,C8H9BrN2,Not PFAS,Not PFAS by current definition,
575397,,CN1CCCc2ccc(S(=O)(=O)Cl)cc21,C10H12ClNO2S,Not PFAS,Not PFAS by current definition,
575412,,CC1(C)OB(c2ccc(S(F)(F)(F)(F)F)cc2)OC1(C)C,C12H16BF5O2S,Not PFAS,Not PFAS by current definition,
575425,,Cc1nc(C)c(Br)nc1C,C7H9BrN2,Not PFAS,Not PFAS by current definition,
575459,,O=C1NS(=O)(=O)c2c(Br)cccc21,C7H4BrNO3S,Not PFAS,Not PFAS by current definition,
575469,,Brc1cn2c(I)cnc2cn1,C6H3BrIN3,Not PFAS,Not PFAS by current definition,
575497,,CC(=O)CCI,C4H7IO,Not PFAS,Not PFAS by current definition,
575503,,COc1cc(Cl)c(O)c(C(=O)O)c1,C8H7ClO4,Not PFAS,Not PFAS by current definition,
575512,,CC1(CF)CNC1,C5H10FN,Not PFAS,Not PFAS by current definition,
575517,,CCOc1ccc(C=O)c(Cl)c1,C9H9ClO2,Not PFAS,Not PFAS by current definition,
575530,,COc1cc(Br)cnc1N,C6H7BrN2O,Not PFAS,Not PFAS by current definition,
575539,,Brc1ccc(SC2CC2)cc1,C9H9BrS,Not PFAS,Not PFAS by current definition,
575550,,NCCOc1c(Cl)cc(Cl)cc1Cl,C8H8Cl3NO,Not PFAS,Not PFAS by current definition,
575551,,Ic1cnn2c1NCCC2,C6H8IN3,Not PFAS,Not PFAS by current definition,
575565,,Cn1c(=O)n(C)c2cc(S(=O)(=O)Cl)ccc21,C9H9ClN2O3S,Not PFAS,Not PFAS by current definition,
575572,,CCc1ncc(Br)o1,C5H6BrNO,Not PFAS,Not PFAS by current definition,
575575,,Cc1cc(NN)ccc1Br,C7H9BrN2,Not PFAS,Not PFAS by current definition,
575597,,BrCCc1ccc2ccccc2c1,C12H11Br,Not PFAS,Not PFAS by current definition,
575606,,Cn1nncc1CCBr,C5H8BrN3,Not PFAS,Not PFAS by current definition,
575614,,O=C(O)c1cc2cc(Cl)ccn2n1,C8H5ClN2O2,Not PFAS,Not PFAS by current definition,
575624,,BrCCN1CCCCCC1,C8H16BrN,Not PFAS,Not PFAS by current definition,
575627,,Cc1ccc(C(=O)N(C)C)cc1Br,C10H12BrNO,Not PFAS,Not PFAS by current definition,
575630,,N#CC1(C(=O)O)CC1C(F)(F)F,C6H4F3NO2,"Polyfluoroalkyl acids, cyclic","PolyFCA derivatives, cyclic",
575645,,N[C@@H]1C[C@@H]1C(F)F,C4H7F2N,Not PFAS,Not PFAS by current definition,
575649,,CC(C)(C)OC(=O)Nc1cnc(Cl)s1,C8H11ClN2O2S,Not PFAS,Not PFAS by current definition,
575683,,NC(=O)Nc1ccc(S(=O)(=O)F)cc1,C7H7FN2O3S,Not PFAS,Not PFAS by current definition,
575687,,NCCC1CC(C(F)F)C1,C7H13F2N,Not PFAS,Not PFAS by current definition,
575746,,N#C/C=C(/N)c1ccc(Cl)cc1,C9H7ClN2,Not PFAS,Not PFAS by current definition,
575752,,Cn1cc(Br)c([N+](=O)[O-])n1,C4H4BrN3O2,Not PFAS,Not PFAS by current definition,
575769,,Cn1cc(C(=O)O)c(Br)n1,C5H5BrN2O2,Not PFAS,Not PFAS by current definition,
575770,,CC1(CS(=O)(=O)F)CC1,C5H9FO2S,Not PFAS,Not PFAS by current definition,
575772,,ClCc1nc(-c2ccc(Br)s2)no1,C7H4BrClN2OS,Not PFAS,Not PFAS by current definition,
575786,,CNc1cc(I)ccn1,C6H7IN2,Not PFAS,Not PFAS by current definition,
575790,,CCOC(=O)C(=O)CCc1ccc(Cl)cc1,C12H13ClO3,Not PFAS,Not PFAS by current definition,
575798,,S=c1cc[nH]cc1Cl,C5H4ClNS,Not PFAS,Not PFAS by current definition,
575799,,COC(=O)c1cc(S)ccc1Cl,C8H7ClO2S,Not PFAS,Not PFAS by current definition,
575803,,O=C(O)C1(CF)CCC1,C6H9FO2,Not PFAS,Not PFAS by current definition,
575826,,Brc1ccc2c(I)[nH]nc2c1,C7H4BrIN2,Not PFAS,Not PFAS by current definition,
575841,,CNC1CCOc2ccc(Br)cc21,C10H12BrNO,Not PFAS,Not PFAS by current definition,
575847,,O=C(CBr)c1ccon1,C5H4BrNO2,Not PFAS,Not PFAS by current definition,
575848,,ClCC12CC3CC(CC(C3)C1)C2,C11H17Cl,Not PFAS,Not PFAS by current definition,
575853,,O=C1C=Cc2cc(Cl)ccc21,C9H5ClO,Not PFAS,Not PFAS by current definition,
575871,,CN(C)S(=O)(=O)c1ccc(CCBr)cc1,C10H14BrNO2S,Not PFAS,Not PFAS by current definition,
575874,,Cc1cn([C@H]2CN(C(c3ccccc3)(c3ccccc3)c3ccccc3)C[C@@H](COP(=O)(Cl)N(C)C)O2)c(=O)[nH]c1=O,C31H34ClN4O5P,Not PFAS,Not PFAS by current definition,
575911,,CC(C)(C)OC(=O)NC(CN)c1ccccc1Br,C13H19BrN2O2,Not PFAS,Not PFAS by current definition,
575915,,Clc1sccc1CBr,C5H4BrClS,Not PFAS,Not PFAS by current definition,
575921,,C=C(C)c1cccc(Br)c1,C9H9Br,Not PFAS,Not PFAS by current definition,
575933,,O=C(O)c1cn2cccc(Br)c2n1,C8H5BrN2O2,Not PFAS,Not PFAS by current definition,
575941,,ClCc1nnc2ccccc2n1,C8H6ClN3,Not PFAS,Not PFAS by current definition,
