id,name,smiles,formula,atlas_class1,atlas_class2,pg_all_groups
504199,,CP(C)(=O)c1ccc(F)cc1,C8H10FOP,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
504220,,CCOC(=O)c1cc(F)ccc1S(=O)(=O)Cl,C9H8ClFO4S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
504243,,COc1cc(Cl)c(F)cc1N,C7H7ClFNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
504248,,NOCc1ccc(F)cc1Br,C7H7BrFNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
504261,,CC(C)(C)COS(=O)(=O)C(F)(F)F,C6H11F3O3S,Polyfluoroalkyl acids,,37: sulfonic acid
504266,,O=Cc1cc(Cl)cc(F)c1O,C7H4ClFO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
504406,,COCC(O)C(F)(F)F,C4H7F3O2,PFAA precursors,,29: alcohol
504412,,O=C(O)c1cc2ccc(OC(F)(F)F)cc2[nH]1,C10H6F3NO3,Other PFASs,,32: ether
504430,,Nc1cc(F)c(OC2CCCCC2)cc1C(=O)O,C13H16FNO3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
504470,,NC1COc2c(F)cccc21,C8H8FNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
504487,,O=Cc1cnc2cc(F)ccn12,C8H5FN2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
504496,,Nc1nc(F)ccc1Br,C5H4BrFN2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
504515,,OC(c1cccc(F)c1)c1ccccn1,C12H10FNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
504533,,CC#CCn1c(N2CCC[C@@H](NC(=O)C(F)(F)F)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,C27H27F3N8O3,Other PFASs,,35: amide
504630,,O=C(O)c1ccc(-c2cccc(F)c2)o1,C11H7FO3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
504675,,N#CC(C#N)=C1CC(=O)c2cc(F)c(F)cc21,C12H4F2N2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
504685,,OB1OC(c2ccc(F)cc2)(c2ccc(F)cc2)c2cc(F)ccc21,C19H12BF3O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
504800,,COc1cccc(-c2ccc(N)c(F)c2)c1,C13H12FNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
504844,,O=S(=O)(Cl)CC1CCC(F)(F)C1,C6H9ClF2O2S,"PFAA precursors, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
504914,,C[C@H](Cc1cc(C#N)c2c(c1)CCN2CCCO)NCCOc1ccccc1OCC(F)(F)F,C25H30F3N3O3,Other PFASs,,32: ether
504920,,O=[N+]([O-])c1cc(F)c(Br)cc1O,C6H3BrFNO3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
504936,,O=C(N[C@H]1CC=CCC1)C(F)(F)F,C8H10F3NO,"Other PFASs, cyclic",,35: amide
504998,,COc1ccc(C(C)N)c(F)c1,C9H12FNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
505079,,O=C(NCC(F)(F)F)C1CCNC1,C7H11F3N2O,"Other PFASs, cyclic",,35: amide
505175,,Oc1c(F)ccc(I)c1F,C6H3F2IO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
505206,,N#CC1(NC(=O)C(F)(F)F)CCNC1,C7H8F3N3O,"Other PFASs, cyclic",,35: amide
505250,,O=C1NCC(F)(F)Oc2ccccc21,C9H7F2NO2,Other PFASs,,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
505359,,O=C(Cl)c1ccc(F)c(OC(F)(F)F)c1,C8H3ClF4O2,Other PFASs,,32: ether; 58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
505388,,CC(=O)c1cncc(F)c1,C7H6FNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
505424,,O=C1NC(=O)C(c2ccc(F)cc2)(c2ccc(F)cc2)N1,C15H10F2N2O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
505437,,O=C(c1c(Cl)cccc1Cl)C(F)(F)F,C8H3Cl2F3O,Other PFASs,,30: ketone
505447,,CC(C)N(C(C)C)P(OCCC#N)OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C20H24F17N2O2P,Other PFASs,,98: telomer methyl; 116: telomers
505495,,CC1(C(=O)O)CC1(F)Cl,C5H6ClFO2,Other PFASs,,57: polyhalogenated cyclic compounds
505537,,NC(c1ccc(F)cc1)C1(O)COC1,C10H12FNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
505549,,[H]/N=C(\N)c1ccc(F)cn1,C6H6FN3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
505555,,CC(O)C(O)Cc1ccc(F)c(Br)c1,C10H12BrFO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
505607,,CC(=O)c1nc(-c2ccc(F)cc2)c(C)s1,C12H10FNOS,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
505624,,NC(CCO)c1ccc(OC(F)(F)F)cc1,C10H12F3NO2,Other PFASs,,32: ether
505639,,O=C(O)C1CSC(c2ccc(F)cc2)N1,C10H10FNO2S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
505656,,NC(=O)c1cc(N)ccc1OCC(F)(F)F,C9H9F3N2O2,Other PFASs,,32: ether
505675,,N#Cc1ccc(F)c(Cl)n1,C6H2ClFN2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
505680,,CC1(C)OB(c2cc(F)c(C(F)F)cc2F)OC1(C)C,C13H15BF4O2,Other PFASs,,55: side-chain aromatics; 58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
505717,,O=C(O)C[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)c1ccc(Cl)c(F)c1,C24H19ClFNO4,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
505723,,CC1(C(=O)O)CCC(F)(F)C1,C7H10F2O2,"Polyfluoroalkyl acids, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
505744,,CC1(C)CC(=O)Nc2cccc(F)c2O1,C11H12FNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
505750,,Nc1cc(=O)cc(F)[nH]1,C5H5FN2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
505822,,CC1NCCc2cccc(F)c21,C10H12FN,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
505855,,FC1(F)CC2COCC(C1)N2,C7H11F2NO,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
505913,,NCc1ccc(F)cc1O,C7H8FNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
506013,,CC(F)(F)CC=O,C4H6F2O,Other PFASs,,31: aldehyde; 77: telomer aldehyde; 116: telomers
506209,,CCCC(=O)c1cc(F)cc(F)c1,C10H10F2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
506259,,O=[N+]([O-])c1ccc(F)c(OCC(F)(F)F)c1,C8H5F4NO3,Other PFASs,,32: ether; 58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
506276,,O=C(NS(=O)(=O)c1ccccc1)c1ccc(F)cc1,C13H10FNO3S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
506284,,O=C1Nc2ccc(F)cc2S(=O)(=O)N1,C7H5FN2O3S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
506302,,C=CC(O)c1ccc(F)cc1,C9H9FO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
506320,,FC1(F)CC(CCBr)C1,C6H9BrF2,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
506328,,O=Cc1c(F)c(Br)c(F)c(Br)c1F,C7HBr2F3O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
506380,,O=Cc1cccc(CC(F)(F)F)c1,C9H7F3O,Other PFASs,,55: side-chain aromatics
506384,,CCCC[Sn](CCCC)(CCCC)C(F)=C(F)F,C14H27F3Sn,Other PFASs,,
506534,,COC(=O)C(Br)c1ccc(F)c(Br)c1,C9H7Br2FO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
506555,,O=S(=O)(Cl)CC1CCCCC1CC(F)(F)F,C9H14ClF3O2S,"PFAA precursors, cyclic",,
506557,,COC(=O)c1cc2cc(F)ccc2nc1Cl,C11H7ClFNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
506567,,O=C(O)c1cccn(CC(F)(F)F)c1=O,C8H6F3NO3,Other PFASs,,35: amide; 48: heterocyclic azine; 55: side-chain aromatics
506600,,NCc1ccc(OCC(F)(F)F)nn1,C7H8F3N3O,Other PFASs,,32: ether; 48: heterocyclic azine
506605,,CC(=O)Cc1ccc(CO)c(F)c1,C10H11FO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
506617,,O=C(O)Cc1cc(F)nc(F)c1,C7H5F2NO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
506685,,COC(=O)c1c(F)cc(Br)cc1OC,C9H8BrFO3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
506710,,NC1C(=O)Nc2ccc(F)cc21,C8H7FN2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
506766,,O=c1[nH]c2ccc(F)cc2[nH]1,C7H5FN2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
506792,,Cc1cc(F)ccc1-c1ccc(C(=O)O)cc1F,C14H10F2O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
506807,,Fc1cc(F)c2nc(Cl)oc2c1,C7H2ClF2NO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
506822,,NS(=O)(=O)c1ccc(F)nc1,C5H5FN2O2S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
506871,,Cc1cc(F)ccc1C1CC(=O)C1,C11H11FO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
506936,,FC(F)(F)C(F)(F)Oc1ccc(Cl)nc1,C7H3ClF5NO,Other PFASs,,32: ether; 48: heterocyclic azine
506943,,CC(C)c1nc(C(=O)O)nn1-c1cccc(F)c1,C12H12FN3O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
506953,,COC(=O)c1cc(F)c(N)cc1Cl,C8H7ClFNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
506975,,Cc1nc(F)sc1Br,C4H3BrFNS,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
507036,,O=C(CCC[C@@H](O)c1ccc(F)cc1)N1C(=O)OC[C@@H]1c1ccccc1,C20H20FNO4,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
507060,,N[C@@H](CC1CCC(F)(F)CC1)C(=O)O,C9H15F2NO2,"Polyfluoroalkyl acids, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
507116,,O=Cc1c(F)ccc(Cl)c1O,C7H4ClFO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
507117,,CC(CN)C(C)(F)F,C5H11F2N,Other PFASs,,
507219,,CN(C)CC(N)C(F)(F)F,C5H11F3N2,Other PFASs,,50: amine
507237,,Cc1cccc(F)c1CC(=O)O,C9H9FO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
507252,,O=C(O)c1cc(-c2cc(F)ccc2F)on1,C10H5F2NO3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
507285,,CC(C)(C)OC(=O)N1CCC(CCO)C(F)(F)C1,C12H21F2NO3,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
507319,,COC(=O)c1ccccc1CNc1cc(SCC(F)(F)F)c(Cl)cc1F,C17H14ClF4NO2S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds; 87: telomer sulfure; 116: telomers
507386,,Cc1cc(-n2c(=O)[nH]c(=O)n(C)c2=O)ccc1Oc1ccc(S(=O)C(F)(F)F)cc1,C18H14F3N3O5S,Other PFASs,,
507458,,NCc1ccc(-c2ccc(F)cc2)o1,C11H10FNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
507460,,O=S(=O)(Cl)CC1CC(OC(F)(F)F)C1,C6H8ClF3O3S,"Other PFASs, cyclic",,32: ether
507473,,Nc1cc(C2CC2)c(F)cc1F,C9H9F2N,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
507479,,FC1(F)CC(N2CCNCC2)C1,C8H14F2N2,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
507493,,NCCc1ccc(F)c(Cl)c1,C8H9ClFN,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
507533,,COC(=O)CC1CCNCC1(F)F,C8H13F2NO2,"Polyfluoroalkyl acids, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
507545,,Cn1cccc1/C=C(\F)C(=O)O,C8H8FNO2,Other PFASs,,
507559,,CC(C)(C)OC(=O)NC(CN)c1ccc(F)c(F)c1,C13H18F2N2O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
507565,,Cc1cnc(Br)c(F)c1,C6H5BrFN,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
507590,,CN(C)CC(N)c1ccc(F)cc1,C10H15FN2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
507597,,Nc1cc(N)c(F)cc1F,C6H6F2N2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
507635,,FC1(F)CC(C2CCN2)C1,C7H11F2N,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
507640,,COC1CC(F)(F)CCC1=O,C7H10F2O2,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
507786,,CC(O)c1c(F)cccc1Cl,C8H8ClFO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
507793,,CC12CCNCC1(C)C2(F)F,C8H13F2N,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
507839,,N#Cc1cnc2c(F)cc(Cl)cc2c1Cl,C10H3Cl2FN2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
507844,,Cc1ccc(C(=O)c2ccn(C(=O)c3ccc(F)cc3)n2)c(C)c1,C19H15FN2O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
507853,,CC(CC(F)(F)F)CS(=O)(=O)Cl,C5H8ClF3O2S,Other PFASs,,109: telomer sulfone; 116: telomers
507857,,C/C(=C\C(=O)O)C(F)(F)F,C5H5F3O2,Polyfluoroalkyl acids,,53: alkene; 101: telomer unsaturated carboxylic acids; 116: telomers
507904,,O[C@@H]1CO[C@H](C(F)(F)F)C1,C5H7F3O2,"PFAA precursors, cyclic",,
507950,,COc1cc(N)c(F)cc1Cl,C7H7ClFNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
507952,,Cc1c[nH]c2cc(F)ccc12,C9H8FN,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
508019,,Cn1c2c(c3ccc(Cl)c(F)c31)CN(C(=O)CO)CC2,C14H14ClFN2O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
508034,,COc1c(F)cc(F)c(F)c1N,C7H6F3NO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
508130,,O=C(O)[C@@H]1CC[C@@H](c2ccc(F)cc2)N1C(=O)OCC1c2ccccc2-c2ccccc21,C26H22FNO4,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
508206,,CC(C)c1cc(F)cc(Br)c1,C9H10BrF,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
508225,,O=C(O)C#CC(F)(F)F,C4HF3O2,Polyfluoroalkyl acids,,54: alkyne
508233,,CC1Cc2c(F)cccc2N1,C9H10FN,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
508289,,Nc1ncc(OC(F)(F)F)cn1,C5H4F3N3O,Other PFASs,,32: ether; 48: heterocyclic azine
508328,,C#CCC(CC(F)(F)F)C(=O)O,C7H7F3O2,Polyfluoroalkyl acids,,
508335,,Nc1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1,C12H11FN2O2S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
508353,,O=C(O)C1CC(c2c(F)cccc2Cl)=NO1,C10H7ClFNO3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
508422,,Oc1cccc2ncc(F)cc12,C9H6FNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
508432,,Cc1ccc(OCC(=O)O)c(F)c1,C9H9FO3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
508500,,NCC1(c2ccc(F)cc2)CCCCC1,C13H18FN,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
508606,,FC1(F)C2Cc3ccc(Br)cc3C21,C10H7BrF2,Other PFASs,,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
508624,,O=Cc1c(F)c(F)c(F)c(F)c1F,C7HF5O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
508707,,CC1(C(=O)O)CC2(CC(F)(F)C2)C1,C9H12F2O2,"Polyfluoroalkyl acids, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
508753,,Cc1onc(-c2ccc(F)c(Br)c2)c1C(=O)O,C11H7BrFNO3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
508784,,O=C(O)c1cncc(F)c1Cl,C6H3ClFNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
508808,,Cc1cc2c(F)ccc(F)c2[nH]1,C9H7F2N,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
508841,,CCOC(=O)CC1CCCC1(F)F,C9H14F2O2,"Polyfluoroalkyl acids, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
508928,,O=[N+]([O-])c1cc(F)c(F)cc1F,C6H2F3NO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
508948,,O=Cc1ccc(-n2ccnc2)c(F)c1,C10H7FN2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
508961,,CC(C)c1ccc(F)cc1B1OC(C)(C)C(C)(C)O1,C15H22BFO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
508987,,COC(=O)Cc1ccc(F)cc1B1OC(C)(C)C(C)(C)O1,C15H20BFO4,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
509040,,FC(F)(F)[C@@H]1CC[C@H]1CBr,C6H8BrF3,"Other PFASs, cyclic",,98: telomer methyl; 116: telomers
509048,,CCOC(=O)C(O)NC(=O)C(F)(F)F,C6H8F3NO4,Polyfluoroalkyl acids,,35: amide
509055,,CC(N)c1ccc(-c2ccccc2)c(F)c1,C14H14FN,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
509085,,Nc1cccc(C2(C(F)(F)F)CC2)c1,C10H10F3N,Other PFASs,,98: telomer methyl; 116: telomers
509129,,O=C(O)C1CCNc2cc(F)ccc21,C10H10FNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
509191,,FC(F)(F)Oc1ccc2nc(Cl)ccc2c1,C10H5ClF3NO,Other PFASs,,32: ether
509254,,OC1(c2cccc(F)c2)CCNCC1,C11H14FNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
509276,,O=C(O)C(F)(F)Sc1ccc(F)cc1,C8H5F3O2S,Other PFASs,,34: carboxylic acid; 58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
509317,,CC(C=O)c1ccccc1OC(F)(F)F,C10H9F3O2,Other PFASs,,32: ether
509339,,O=Cc1cc(F)c(Cl)cc1Cl,C7H3Cl2FO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
509384,,CCOC(=O)c1cnn2ccc(N)c(F)c12,C10H10FN3O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
509398,,NC(c1ccc(Cl)cc1)c1ccccc1OC(F)(F)F,C14H11ClF3NO,Other PFASs,,32: ether
509408,,CC(C)(c1cccc(C=O)c1)C(F)(F)F,C11H11F3O,Other PFASs,,55: side-chain aromatics
509498,,O=C(O)c1cc(S(=O)(=O)Cl)c(F)c(F)c1F,C7H2ClF3O4S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
509499,,Cc1nc2c(F)c(F)ccc2cc1O,C10H7F2NO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
509507,,CC1(C)OB(c2ccc(F)cc2CC#N)OC1(C)C,C14H17BFNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
509546,,CNCc1cc(Br)ccc1OC(F)(F)F,C9H9BrF3NO,Other PFASs,,32: ether
509569,,O=c1[nH]cnc(F)c1F,C4H2F2N2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
509593,,Cc1cnc(F)s1,C4H4FNS,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
509645,,FC(F)(F)Oc1cnc(Cl)cc1Br,C6H2BrClF3NO,Other PFASs,,32: ether; 48: heterocyclic azine
509705,,N#CC(C#N)=C(C(F)(F)F)C(F)(F)F,C6F6N2,Other PFASs,,53: alkene
509708,,CCCC(=O)c1c(F)ccc(C)c1F,C11H12F2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
509711,,COc1cc(CO)cc(F)c1C#N,C9H8FNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
509728,,O=C(N[C@@H](COC(F)(F)F)C(=O)O)OCC1c2ccccc2-c2ccccc21,C19H16F3NO5,Other PFASs,,32: ether; 35: amide
509744,,CN(C)c1ccc(F)nc1,C7H9FN2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
509754,,Fc1cc(Br)c(F)c(Br)n1,C5HBr2F2N,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
509790,,NC(COc1ccccc1)c1ccc(Cl)c(F)c1,C14H13ClFNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
509822,,Cc1cc([N+](=O)[O-])c(F)c[n+]1[O-],C6H5FN2O3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
509873,,O=C(O)c1cn[nH]c1-c1ccc(F)c(Cl)c1,C10H6ClFN2O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
509984,,O=C(O)c1ccc(OC(F)(F)F)nc1,C7H4F3NO3,Other PFASs,,32: ether; 48: heterocyclic azine
510011,,OCc1ccc(F)c(O)c1,C7H7FO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
510025,,CC(C)(C)OC(=O)NC(C(=O)O)c1ccc(F)c(Cl)c1,C13H15ClFNO4,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
510045,,O=C(O)c1cc(Br)c(F)cc1I,C7H3BrFIO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
510073,,COC(=O)C(CCCCN)CC(F)(F)F,C9H16F3NO2,Polyfluoroalkyl acids,,
510079,,CCC[C@@H](N)C(F)(F)F,C5H10F3N,Other PFASs,,50: amine; 98: telomer methyl; 116: telomers
510103,,CC1(C)OB(c2ccc(N3CCN(C(=O)C(F)(F)F)CC3)nc2)OC1(C)C,C17H23BF3N3O3,Other PFASs,,35: amide; 48: heterocyclic azine
510106,,CCOc1c(F)cc(C(C)=O)cc1F,C10H10F2O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
510115,,O=C(O)c1cc2c(Br)c(F)ccc2[nH]1,C9H5BrFNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
510133,,CCOC(=O)CCC(F)(F)C(=O)[O-],C7H9F2O4-,Polyfluoroalkyl acids,,34: carboxylic acid; 91: telomer ester; 98: telomer methyl; 116: telomers
510145,,OCCC(F)(F)Cl,C3H5ClF2O,Other PFASs,,43: chloride; 86: telomer alcohol; 98: telomer methyl; 116: telomers
510207,,NC1(Cc2ccc(F)cc2Cl)CCOCC1,C12H15ClFNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
510219,,O=c1[nH]cc(F)cc1Br,C5H3BrFNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
510226,,CC(O)c1cc(F)ccc1F,C8H8F2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
510257,,O=c1[nH]c2cc(F)ccc2s1,C7H4FNOS,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
510276,,O=C(O)CNC(=O)CC(F)(F)F,C5H6F3NO3,Polyfluoroalkyl acids,,35: amide
510319,,Oc1cc(Br)cc(F)c1Cl,C6H3BrClFO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
510337,,Cc1c(F)cc(N)cc1F,C7H7F2N,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
510341,,O=C(c1ccccc1[N+](=O)[O-])C(F)(F)F,C8H4F3NO3,Other PFASs,,30: ketone
510394,,O=C(O)c1cc2c(Br)ccc(F)c2[nH]1,C9H5BrFNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
510399,,O[C@@H]1C[C@H]2C[C@@H]1CC2(F)F,C7H10F2O,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
