fp_variant,category,similarity
descriptive,E,0.3467413932085037
descriptive,E,0.9363686442375183
descriptive,E,0.7848267257213593
descriptive,E,0.8336468040943146
descriptive,E,0.6589737683534622
descriptive,E,0.2784428000450134
descriptive,E,0.26205016672611237
descriptive,E,0.5426683276891708
descriptive,E,0.11595803499221802
descriptive,E,0.6981157660484314
descriptive,E,0.6929263174533844
descriptive,E,0.2213706076145172
descriptive,E,0.7851853668689728
descriptive,E,0.5587105602025986
descriptive,E,0.43121590465307236
descriptive,E,0.8237609565258026
descriptive,E,0.21796932816505432
descriptive,E,0.5065655205398798
descriptive,E,0.46211833879351616
descriptive,E,0.5512558482587337
descriptive,E,0.649433434009552
descriptive,E,0.07849392294883728
descriptive,E,0.6376792639493942
descriptive,E,0.4465227760374546
descriptive,E,0.7822070717811584
descriptive,E,0.7974202930927277
descriptive,E,0.5204907711595297
descriptive,E,0.6282990872859955
descriptive,E,0.6644692122936249
descriptive,E,0.6592527031898499
descriptive,E,0.4024231359362602
descriptive,E,0.5426002666354179
descriptive,E,0.30814896523952484
descriptive,E,0.12527742981910706
descriptive,E,0.17030981183052063
descriptive,E,0.09908577799797058
descriptive,E,0.3335677683353424
descriptive,E,0.4552674926817417
descriptive,E,0.30493275821208954
descriptive,E,0.2933396100997925
descriptive,E,0.711124524474144
descriptive,E,0.2753774970769882
descriptive,E,0.5217080488801003
descriptive,E,0.3702089488506317
descriptive,E,0.4001866430044174
descriptive,E,0.9665348529815674
descriptive,E,0.4077981859445572
descriptive,E,0.5392439663410187
descriptive,E,0.9149379432201385
descriptive,E,0.19911807775497437
descriptive,E,0.29904015362262726
descriptive,E,0.4170857295393944
descriptive,E,0.9199799597263336
descriptive,E,0.16024446487426758
descriptive,E,0.7152259349822998
descriptive,E,0.18998488783836365
descriptive,E,0.7276756167411804
descriptive,E,0.45781543105840683
descriptive,E,0.1738966703414917
descriptive,E,0.8224551677703857
descriptive,E,0.350710853934288
descriptive,E,0.7169985175132751
descriptive,E,0.26988227665424347
descriptive,E,0.16154664754867554
descriptive,E,0.6196683421730995
descriptive,E,0.19795766472816467
descriptive,E,0.20807993412017822
descriptive,E,0.3289666324853897
descriptive,E,0.25584883987903595
descriptive,E,0.3739035427570343
descriptive,E,0.3455618917942047
descriptive,E,0.444578442722559
descriptive,E,0.8814219236373901
descriptive,E,0.5853647887706757
descriptive,E,0.5960437878966331
descriptive,E,0.16560950875282288
descriptive,E,0.7201922684907913
descriptive,E,0.4768826272338629
descriptive,E,0.796964019536972
descriptive,E,0.21899870038032532
descriptive,E,0.8565810322761536
descriptive,E,0.3338271826505661
descriptive,E,0.17260068655014038
descriptive,E,0.4799838997423649
descriptive,E,0.240403413772583
descriptive,E,0.1681763231754303
descriptive,E,0.23482578992843628
descriptive,E,0.16232335567474365
descriptive,E,0.4068239703774452
descriptive,E,0.16565531492233276
descriptive,E,0.6050275564193726
descriptive,E,0.4166226461529732
descriptive,E,0.3647758960723877
descriptive,E,0.3352203071117401
descriptive,E,0.18849927186965942
descriptive,E,0.4659564457833767
descriptive,E,0.4618489556014538
descriptive,E,0.0955565869808197
descriptive,E,0.8479795455932617
descriptive,E,0.392607219517231
descriptive,E,0.792781412601471
descriptive,E,0.11197805404663086
descriptive,E,0.9216070175170898
descriptive,E,0.46492835879325867
descriptive,E,0.9817432165145874
descriptive,E,0.25488170981407166
descriptive,E,0.3144131749868393
descriptive,E,0.25305964052677155
descriptive,E,0.5505202487111092
descriptive,E,0.7265220582485199
descriptive,E,0.41500677913427353
descriptive,E,0.606634795665741
descriptive,E,0.7581158876419067
descriptive,E,0.1857701539993286
descriptive,E,0.2800063341856003
descriptive,E,0.22430092096328735
descriptive,E,0.5598542839288712
descriptive,E,0.42926907539367676
descriptive,E,0.3020630031824112
descriptive,E,0.6094558387994766
descriptive,E,0.5154515719041228
descriptive,E,0.7284786999225616
descriptive,E,0.21421197056770325
descriptive,E,0.20387312769889832
descriptive,E,0.3789205029606819
descriptive,E,0.38233131915330887
descriptive,E,0.578359343111515
descriptive,E,0.19884458184242249
descriptive,E,0.4531823992729187
descriptive,E,0.10136109590530396
descriptive,E,0.3785717189311981
descriptive,E,0.2970495820045471
descriptive,E,0.22653728723526
descriptive,E,0.18567821383476257
descriptive,E,0.2286730706691742
descriptive,E,0.24222272634506226
descriptive,E,0.8598180413246155
descriptive,E,0.5277518257498741
descriptive,E,0.5183804109692574
descriptive,E,0.6156352609395981
descriptive,E,0.38115959614515305
descriptive,E,0.20925059914588928
descriptive,E,0.32221147418022156
descriptive,E,0.6400802135467529
descriptive,E,0.921434611082077
descriptive,E,0.6106544584035873
descriptive,E,0.5828719064593315
descriptive,E,0.9001626074314117
descriptive,E,0.5175727475434542
descriptive,E,0.7223261743783951
descriptive,E,0.4054958075284958
descriptive,E,0.5559890829026699
descriptive,E,0.8074800968170166
descriptive,E,0.3829798251390457
descriptive,E,0.30801014602184296
descriptive,E,0.7513851523399353
descriptive,E,0.2153911292552948
descriptive,E,0.25180868804454803
descriptive,E,0.6963790953159332
descriptive,E,0.4460160471498966
descriptive,E,0.414686881005764
descriptive,E,0.574109636247158
descriptive,E,0.6203238666057587
descriptive,E,0.8283133804798126
descriptive,E,0.672015830874443
descriptive,E,0.6565234959125519
descriptive,E,0.8257126808166504
descriptive,E,0.12430718541145325
descriptive,E,0.49757738993503153
descriptive,E,0.20576074719429016
descriptive,E,0.2901845723390579
descriptive,E,0.6979104280471802
descriptive,E,0.6867226362228394
descriptive,E,0.3931785151362419
descriptive,E,0.37556158006191254
descriptive,E,0.3463776409626007
descriptive,E,0.7730335593223572
descriptive,E,0.5510352030396461
descriptive,E,0.6341642588376999
descriptive,E,0.1677103042602539
descriptive,E,0.28191135823726654
descriptive,E,0.9496311247348785
descriptive,E,0.34229767322540283
descriptive,E,0.8082379400730133
descriptive,E,0.19918984174728394
descriptive,E,0.5759926289319992
descriptive,E,0.1923263967037201
descriptive,E,0.30255216360092163
descriptive,E,0.30200091004371643
descriptive,E,0.32084737718105316
descriptive,E,0.2953801602125168
descriptive,E,0.8026590347290039
descriptive,E,0.2855284810066223
descriptive,E,0.6847465187311172
descriptive,E,0.03938910365104675
descriptive,E,0.1504964530467987
descriptive,E,0.22786369919776917
descriptive,E,0.12453216314315796
descriptive,E,0.6843148618936539
descriptive,E,0.2081313133239746
descriptive,E,0.7011736780405045
descriptive,E,0.7346242368221283
descriptive,E,0.7299747169017792
descriptive,E,0.21877673268318176
descriptive,E,0.13601112365722656
descriptive,E,0.4998919171994203
descriptive,E,0.275129571557045
descriptive,E,0.4051997512578964
descriptive,E,0.15191179513931274
descriptive,E,0.1406608521938324
descriptive,E,0.7858249247074127
descriptive,E,0.25424516201019287
descriptive,E,0.28783829510211945
descriptive,E,0.22519642114639282
descriptive,E,0.14258936047554016
descriptive,E,0.16726800799369812
descriptive,E,0.3259410262107849
descriptive,E,0.3403012752532959
descriptive,E,0.208784282207489
descriptive,E,0.5065461648628116
descriptive,E,0.3398052006959915
descriptive,E,0.2342541217803955
descriptive,E,0.12428233027458191
descriptive,E,0.4130607917904854
descriptive,E,0.12300214171409607
descriptive,E,0.46407245099544525
descriptive,E,0.18611407279968262
descriptive,E,0.28481774032115936
descriptive,E,0.24475613236427307
descriptive,E,0.24923020601272583
descriptive,E,0.5164914354681969
descriptive,E,0.28076568245887756
descriptive,E,0.7083465307950974
descriptive,E,0.11733818054199219
descriptive,E,0.24828007817268372
descriptive,E,0.8490231037139893
descriptive,E,0.7300310134887695
descriptive,E,0.33866843581199646
descriptive,E,0.4508826360106468
descriptive,E,0.523257240653038
descriptive,E,0.6571892946958542
descriptive,E,0.5360027700662613
descriptive,E,0.15232181549072266
descriptive,E,0.036802083253860474
descriptive,E,0.7752143144607544
descriptive,E,0.0897272527217865
descriptive,E,0.5727085247635841
descriptive,E,0.11920684576034546
descriptive,E,0.6678721755743027
descriptive,E,0.8712128400802612
descriptive,E,0.36537089943885803
descriptive,E,0.294717013835907
descriptive,E,0.875868946313858
descriptive,E,0.3639732152223587
descriptive,E,0.7020391970872879
descriptive,E,0.3206886649131775
descriptive,E,0.3464129716157913
descriptive,E,0.10033401846885681
descriptive,E,0.24305370450019836
descriptive,E,0.5896442010998726
descriptive,E,0.26079781353473663
descriptive,E,0.26797720789909363
descriptive,E,0.5596746280789375
descriptive,E,0.35459455847740173
descriptive,E,0.8250036537647247
descriptive,E,0.8595827519893646
descriptive,E,0.21449556946754456
descriptive,E,0.14905256032943726
descriptive,E,0.7411088049411774
descriptive,E,0.42366785556077957
descriptive,E,0.9546722173690796
descriptive,E,0.4591795280575752
descriptive,E,0.659882128238678
descriptive,E,0.9861129820346832
descriptive,E,0.39669229835271835
descriptive,E,0.6015141531825066
descriptive,E,0.5467090532183647
descriptive,E,0.15326803922653198
descriptive,E,0.6522308588027954
descriptive,E,0.7404695451259613
descriptive,E,0.5001587281585671
descriptive,E,0.21238884329795837
descriptive,E,0.6379924863576889
descriptive,E,0.5362843051552773
descriptive,E,0.31671853363513947
descriptive,E,0.6008741185069084
descriptive,E,0.15290296077728271
descriptive,E,0.6623974442481995
descriptive,E,0.4280853793025017
descriptive,E,0.5941381230950356
descriptive,E,0.5289528593420982
descriptive,E,0.7075860947370529
descriptive,E,0.7622714936733246
descriptive,E,0.13509422540664673
descriptive,E,0.8319605886936188
descriptive,E,0.411809042096138
descriptive,E,0.11078095436096191
descriptive,E,0.8101336658000946
descriptive,E,0.6271246820688248
descriptive,E,0.3601553291082382
descriptive,E,0.8639950454235077
descriptive,E,0.11397120356559753
descriptive,E,0.13590702414512634
descriptive,E,0.5601632259786129
descriptive,E,0.6668011099100113
descriptive,E,0.9138311445713043
descriptive,E,0.13217872381210327
descriptive,E,0.9694530665874481
descriptive,E,0.521874226629734
descriptive,E,0.13119721412658691
descriptive,E,0.44414572045207024
descriptive,E,0.0853278636932373
descriptive,E,0.14930078387260437
descriptive,E,0.4794407747685909
descriptive,E,0.6109894588589668
descriptive,E,0.31697747111320496
descriptive,E,0.10055404901504517
descriptive,E,0.23491641879081726
descriptive,E,0.29659466445446014
descriptive,E,0.4029843732714653
descriptive,E,0.4990464215516113
descriptive,E,0.8699449896812439
descriptive,E,0.8350070416927338
descriptive,E,0.14886564016342163
descriptive,E,0.21589747071266174
descriptive,E,0.32080715894699097
descriptive,E,0.3051220178604126
descriptive,E,0.38753868639469147
descriptive,E,0.10071057081222534
descriptive,E,0.48638371750712395
descriptive,E,0.13356751203536987
descriptive,E,0.5880999267101288
descriptive,E,0.502587785711512
descriptive,E,0.2124202847480774
descriptive,E,0.9873787462711334
descriptive,E,0.5848340690135956
descriptive,E,0.12614485621452332
descriptive,E,0.4347824901342392
descriptive,E,0.36566387116909027
descriptive,E,0.1281336545944214
descriptive,E,0.6768459975719452
descriptive,E,0.39953310787677765
descriptive,E,0.3243120312690735
descriptive,E,0.2815639227628708
descriptive,E,0.5000831289144116
descriptive,E,0.22286009788513184
descriptive,E,0.21369653940200806
descriptive,E,0.18343162536621094
descriptive,E,0.319687083363533
descriptive,E,0.7192183881998062
descriptive,E,0.19543379545211792
descriptive,E,0.7446220815181732
descriptive,E,0.2277819812297821
descriptive,E,0.09581276774406433
descriptive,E,0.7180120050907135
descriptive,E,0.12609684467315674
descriptive,E,0.2080671489238739
descriptive,E,0.9574842154979706
descriptive,E,0.08795642852783203
descriptive,E,0.6558918654918671
descriptive,E,0.47394265979528427
descriptive,E,0.23841720819473267
descriptive,E,0.04662945866584778
descriptive,E,0.2693520039319992
descriptive,E,0.36872637271881104
descriptive,E,0.20669931173324585
descriptive,E,0.17422783374786377
descriptive,E,0.7538709044456482
descriptive,E,0.21912530064582825
descriptive,E,0.7527969777584076
descriptive,E,0.22149169445037842
descriptive,E,0.09727868437767029
descriptive,E,0.08174028992652893
descriptive,E,0.32855071127414703
descriptive,E,0.18832141160964966
descriptive,E,0.18379679322242737
descriptive,E,0.308800607919693
descriptive,E,0.29871636629104614
descriptive,E,0.5358019396662712
descriptive,E,0.9291984140872955
descriptive,E,0.5817626342177391
descriptive,E,0.7243079841136932
descriptive,E,0.6750248819589615
descriptive,E,0.8937067687511444
descriptive,E,0.17754393815994263
descriptive,E,0.7840424180030823
descriptive,E,0.6836312860250473
descriptive,E,0.8645358979701996
descriptive,E,0.5298952255398035
descriptive,E,0.8606145083904266
descriptive,E,0.1712982952594757
descriptive,E,0.4250037297606468
descriptive,E,0.2445264458656311
descriptive,E,0.1323133409023285
descriptive,E,0.6224984154105186
descriptive,E,0.3174140602350235
descriptive,E,0.25992585718631744
descriptive,E,0.2202463448047638
descriptive,E,0.4428606480360031
descriptive,E,0.5082722110673785
descriptive,E,0.7528681457042694
descriptive,E,0.2190219759941101
descriptive,E,0.5357216708362103
descriptive,E,0.5190692823380232
descriptive,E,0.28064174950122833
descriptive,E,0.5818013399839401
descriptive,E,0.24696481227874756
descriptive,E,0.5342195853590965
descriptive,E,0.6585567891597748
descriptive,E,0.13756468892097473
descriptive,E,0.15960478782653809
descriptive,E,0.12032493948936462
descriptive,E,0.6519551277160645
descriptive,E,0.31088198721408844
descriptive,E,0.15624597668647766
descriptive,E,0.3092935085296631
descriptive,E,0.4423976428806782
descriptive,E,0.16865098476409912
descriptive,E,0.1872691810131073
descriptive,E,0.2505740225315094
descriptive,E,0.0914013683795929
descriptive,E,0.7935383319854736
descriptive,E,0.4954564282670617
descriptive,E,0.4168798103928566
descriptive,E,0.42765507847070694
descriptive,E,0.6024789661169052
descriptive,E,0.2744924873113632
descriptive,E,0.3934374526143074
descriptive,E,0.5656925514340401
descriptive,E,0.359362930059433
descriptive,E,0.5576094649732113
descriptive,E,0.47592926025390625
descriptive,E,0.5623774379491806
descriptive,E,0.05365490913391113
descriptive,E,0.26594439148902893
descriptive,E,0.1646559238433838
descriptive,E,0.28688162565231323
descriptive,E,0.07236212491989136
descriptive,E,0.3169972598552704
descriptive,E,0.556071475148201
descriptive,E,0.23299828171730042
descriptive,E,0.15761855244636536
descriptive,E,0.41716333478689194
descriptive,E,0.21581071615219116
descriptive,E,0.3558344841003418
descriptive,E,0.16582465171813965
descriptive,E,0.12914839386940002
descriptive,E,0.4206843003630638
descriptive,E,0.1769792139530182
descriptive,E,0.3736302852630615
descriptive,E,0.21597528457641602
descriptive,E,0.6654959172010422
descriptive,E,0.724245235323906
descriptive,E,0.736168846487999
descriptive,E,0.5100904619321227
descriptive,E,0.4733926113694906
descriptive,E,0.2256225347518921
descriptive,E,0.7706111967563629
descriptive,E,0.818848192691803
descriptive,E,0.7120456397533417
descriptive,E,0.21048027276992798
descriptive,E,0.38710451126098633
descriptive,E,0.2371474802494049
descriptive,E,0.4031369611620903
descriptive,E,0.8905362188816071
descriptive,E,0.20342913269996643
descriptive,E,0.26875023543834686
descriptive,E,0.9066796004772186
descriptive,E,0.15017923712730408
descriptive,E,0.20857968926429749
descriptive,E,0.6152038872241974
descriptive,E,0.694405734539032
descriptive,E,0.304516464471817
descriptive,E,0.38801950961351395
descriptive,E,0.48930143658071756
descriptive,E,0.08892950415611267
descriptive,E,0.8867771923542023
