AH_CASRN,AH_category_EC,AH_category_UBA,AH_P,AH_P_rationale,AH_P_REACH_PBT,AH_P_REACH_vPvB,AH_P_REACH_PMT,AH_P_ECHA_PBT,AH_P_PFAS,AH_P_Berger,AH_P_manual_decision,AH_P_manual_rationale,AH_Persistence,AH_P_biodegradataoin_screening_test,AH_P_biodegradability_under_test_conditions,AH_P_biodegradability_not_inherently_biodegradable,AH_P_readily_biodegradable,AH_P_readily_biodegradable_but_failed_10_day,AH_P_inherently_biodegradable,AH_P_inherently_biodegradable_fulfilling_specific,AH_P_inherently_biodegradable_not_fulfilling,AH_P_t1_2QSAR_geom_avg,AH_P_t1_2QSAR_geom_sd,AH_P_t1_2QSAR_used,AH_P_opera_t1_2,AH_P_ECHA_Biowin,AH_P_QSAR_Toolbox,AH_P_ECHA_Pro,AH_P_QSAR_weight_evidence,AH_M_EC,AH_M_UBA,AH_M_rationale,AH_polar,AH_type_organic_structure_pH_4_9,AH_charge_at_min_Dow_pH_4_9,AH_pKa_most_acidic_proton,AH_pKA_source,AH_acid_base_neutral,AH_log_Koc,AH_min_log_Koc_avg_sd,AH_log_Koc_UFZ-LSER,AH_log_Koc_exp,AH_log_Kow_number_of_data,AH_min_log_kow_avg_sd,AH_log_Kow_exp_UFZ_LSER,AH_log_Kow_est_UFZ_LSER,AH_log_Kow_exp,AH_log_Kow_log_Dow_est_4,AH_log_Kow_log_Dow_est_7,AH_log_Kow_log_Dow_est_9,AH_min_log_Dow_log_Kow_exp,AH_min_log_Dow_log_Kow_est,AH_log_Kow_Dow_exp_est,AH_log_Kow_Dow_source,AH_T,AH_T_rationale,AH_E,AH_S,AH_A,AH_B,AH_V,AH_L,AH_source,AH_E_exp,AH_S_exp,AH_A_exp,AH_B_exp,AH_V_exp,AH_L_exp,canonical_smiles,inchikey,formula,match_key,smiles_source,smiles_lookup_id
(m)76824-35-6,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 84d",,,,,,-,-,-,,-,-,-,-,-,-,-,-,47.176313414238685,1.7882660348720307,84.36379892916081,4.00026,more deg info needed,P,-,no conclusion/data,vM,vM,min Dow=-3.4 (2c),polar,ionizable,cationic,8.378924312799667,Chemaxon,B,,-,-,-,,,-,-0.19088300000000064,-,-3.4326553304101317,-2.9547794401976484,-1.9500818776783293,-,-3.4326553304101317,-0.19088300000000064,UFZ-LSER,Pot. T,Cramer Cl.III,2.9,2.75,1.33,2.09,2.2617,11.402,estimated,,,,,,,CCOC(=O)C(=O)/C=C/c1cccnc1,IJSWFJIAEGIIMY-AATRIKPKSA-N,C11H11NO3,IJSWFJIAEGIIMY-AATRIKPKSA-N|C11H11NO3,lookup:CAS,76824-35-6
(m)134523-00-5,Potential PMT/vPvM,Potential PMT/vPvM,Potential P/vP,"est. t1/2 = 85d, and BIOWIN screen tool as recommended in the PBT guideline",,,,,,-,-,-,,-,-,-,-,-,-,-,-,31.139812983799867,2.73665970351247,85.2190713676795,85.8194,Pscreen,P,-,Potential P/vP,Pot. M/vM,M,min Dow=1.9 (2b),polar,ionizable,anionic,4.311008946835395,Chemaxon,A,,-,-,-,,,-,4.059716999999999,-,5.214419064514664,2.7558401463632953,1.886752484224767,-,1.886752484224767,4.059716999999999,UFZ-LSER,Pot. T,Cramer Cl.III,3.53,3.85,1.56,2.86,4.2757,19.966,estimated,,,,,,,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,XUKUURHRXDUEBC-KAYWLYCHSA-N,C33H35FN2O5,XUKUURHRXDUEBC-KAYWLYCHSA-N|C33H35FN2O5,lookup:CAS,134523-00-5
(m)125116-23-6,Not M,Potential PMT/vPvM,Potential P/vP,"est. t1/2 = 241d, and BIOWIN screen tool as recommended in the PBT guideline",,,,,,-,-,-,,-,-,-,-,-,-,-,-,186.43133092737773,1.291834280451945,240.83838424226744,5.30793,Pscreen,P,-,Potential P/vP,Not M,Pot. M/vM,min Dow=3.9 (2a),non-polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,3.929296,-,3.5892635673337945,3.5933144467270948,3.5933092949015464,-,3.929296,3.929296,UFZ-LSER,Pot. T,Cramer Cl.III,1.7,2.0,0.31,1.22,2.4436,10.87,"Stenzel, A., Endo, S., Goss, K.-U. (2012) J. Chromatogr. A, 1220, 132-142",,,,,2.4436,10.87,CC(C)=NOCCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,FROBCXTULYFHEJ-OAHLLOKOSA-N,C22H22ClN3O5,FROBCXTULYFHEJ-OAHLLOKOSA-N|C22H22ClN3O5,lookup:CAS,125116-23-6
(m)23031-25-6,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 38d",,,,,,-,-,-,,-,-,-,-,-,-,-,-,18.34826483413395,2.060383018839042,37.80445328941114,3.991,-,P,-,no conclusion/data,vM,vM,exp log Koc=-0.8,polar,zwitterionic/amphoteric,cationic,8.65,Liao et al (2009),amph,,-,-0.845,-0.845,,,0.08659699999999997,0.08659699999999997,0.08659699999999997,-1.8914874534144297,-1.0763986746288665,0.4410374044886752,-,-,0.08659699999999997,UFZ-LSER exp (2020),Pot. T,Cramer Cl.III,1.57,1.76,1.3,1.75,1.8377,9.42,LSER Dataset for CompTox users (2017),1.57,1.76,1.3,1.75,1.8377,9.42,C/C=C1/[C@H](OC2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@H]1CC(=O)OCCc1ccc(O)c(O)c1,RFWGABANNQMHMZ-PHADECBQSA-N,C25H32O13,RFWGABANNQMHMZ-PHADECBQSA-N|C25H32O13,lookup:CAS,23031-25-6
(m)5436-43-1,Not M,Not M,vP,"Stockholm Convention & est. t1/2 = 493d, and BIOWIN screen tool as recommended in the PBT guideline",,,,,,-,vP,"Stockholm Convention & est. t1/2 = 493d, and BIOWIN screen tool as recommended in the PBT guideline",,-,-,-,-,-,-,-,-,196.7519294655456,2.5069290286197687,493.2431234141255,24.9935,Pscreen,P,-,Potential P/vP,Not M,Not M,exp log Koc=6.6,non-polar,neutral,neutral,N,Chemaxon,N,,-,6.58,6.58,,,7.594349000000001,7.5751990000000005,7.594349000000001,6.548543494085418,6.548543500327084,6.5485435003332695,-,-,7.594349000000001,UFZ-LSER exp (2020),Pot. T,Cramer Cl.III,2.32,1.52,0.0,0.05,2.0829,10.582,"Stenzel (!), A., Goss, K.-U., Endo, S. (2013) Environ. Sci. Technol., 47, 1399-1406. (Trifluoroethanol-based. Not suitable for aqueous systems!)",,1.52,0.0,0.05,2.0829,10.582,CCN1/C(=C2/SC(=S)N(CCc3ccccc3)C2=O)C=Cc2ccccc21,ZALIHOWCSGNPMY-FMQUCBEESA-N,C22H20N2OS2,ZALIHOWCSGNPMY-FMQUCBEESA-N|C22H20N2OS2,lookup:CAS,5436-43-1
(m)154826-10-5,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 20d",,,,,,-,-,-,,-,-,-,-,-,-,-,-,8.832161464910321,2.2582793960401015,19.945488258706337,4.29743,-,not P,-,no conclusion/data,M,vM,min Dow=1.3 (2b),polar,ionizable,anionic,3.705538770798774,Chemaxon,A,,-,-,-,,,-,5.985875,-,4.39948394163488,1.7765352047416687,1.3499121130858258,-,1.3499121130858258,5.985875,UFZ-LSER,Not T,-,0.96,1.33,0.46,0.91,2.599,10.389,estimated,,,,,,,CC(C)Oc1ccc(C(N)=NO)cc1,BSHLSFXGNXGTJH-UHFFFAOYSA-N,C10H14N2O2,BSHLSFXGNXGTJH-UHFFFAOYSA-N|C10H14N2O2,lookup:CAS,154826-10-5
(m)5466-77-3,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 14d",,,,,,-,-,-,,-,-,-,-,-,-,-,-,8.777280953781682,1.6161884170813834,14.185739810970992,4.90261,-,not P,-,no conclusion/data,Not M,Not M,min Dow=6.2 (2a),polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,6.238213,-,5.380220219215385,5.3802202196662146,5.380220219666662,-,6.238213,6.238213,UFZ-LSER,Pot. T,Cramer Cl.III,1.06,1.22,0.0,0.77,2.4973,9.864,estimated,,,,,,,[c]1ccccc1,CIUQDSCDWFSTQR-UHFFFAOYSA-N,C6H5,CIUQDSCDWFSTQR-UHFFFAOYSA-N|C6H5,lookup:CAS,5466-77-3
(m)965-52-6,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 199d",,,,,,-,-,-,,-,-,-,-,-,-,-,-,67.8858093302897,2.9253389685588806,198.5890034460545,-,more deg info needed,P,-,no conclusion/data,M,vM,min Dow=0.7 (2b),polar,ionizable,anionic,8.32651775163764,Chemaxon,A,,-,-,-,,,-,0.7222459999999999,-,1.7490704727612474,1.7292261832696498,1.006197080669306,-,0.7222459999999999,0.7222459999999999,UFZ-LSER,Pot. T,Cramer Cl.III,1.91,2.87,1.16,1.24,1.8311,10.135,estimated,,,,,,,O=C(N/N=C\c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,YCWSUKQGVSGXJO-QPEQYQDCSA-N,C12H9N3O5,YCWSUKQGVSGXJO-QPEQYQDCSA-N|C12H9N3O5,lookup:CAS,965-52-6
(m)2032-65-7,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 79d",,,,,,-,-,-,,-,-,-,-,-,-,-,-,31.749910105619165,2.4806525873752885,78.760496652437,3.5316,-,P,-,no conclusion/data,Pot. M/vM,M,min Dow=2.7 (2a),polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,2.716596,-,3.1256972393268283,3.1256972328284607,3.1256965888466963,-,2.716596,2.716596,UFZ-LSER,Pot. T,Cramer Cl.III,1.29,1.71,0.23,0.86,1.7586,8.2,"Stenzel, A., Endo, S., Goss, K.-U. (2012) J. Chromatogr. A, 1220, 132-142",,,,,1.7586,8.2,COc1ccc(CNN)cc1,AQURFXLIZXOCLU-UHFFFAOYSA-N,C8H12N2O,AQURFXLIZXOCLU-UHFFFAOYSA-N|C8H12N2O,lookup:CAS,2032-65-7
(m)23103-98-2,Potential PMT/vPvM,Potential PMT/vPvM,Potential P/vP,"est. t1/2 = 142d, and BIOWIN screen tool as recommended in the PBT guideline",,,,,,-,-,-,,-,-,-,-,-,-,-,-,64.76091854531519,2.194062665372216,142.08951355548723,3.81633,Pscreen,P,-,Potential P/vP,vM,vM,exp log Koc=1.0,polar,ionizable,cationic,4.997470372900684,Chemaxon,B,,-,1,1,,,1.9938200000000004,1.9938200000000004,1.9938200000000004,0.8048675757424274,1.7926353216652322,1.796839319200948,-,-,1.9938200000000004,UFZ-LSER exp (2020),Pot. T,Cramer Cl.III,1.18,1.33,0.0,1.34,1.8945,8.475,LSER Dataset for CompTox users (2017),1.18,1.33,0.0,1.34,1.8945,8.475,CC([O-])C(=O)[O-],ANICIGAOPTXGND-UHFFFAOYSA-M,C3H4O3-2,ANICIGAOPTXGND-UHFFFAOYSA-M|C3H4O3-2,lookup:CAS,23103-98-2
(m)924-16-3,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 70d",,,,,,-,-,-,,-,-,-,-,-,-,-,-,15.67653224158662,4.435318189111196,69.53040859329724,4.9244,-,P,-,no conclusion/data,vM,vM,exp log Koc=1.6,polar,neutral,neutral,N,Chemaxon,N,,-,1.5899999999999999,1.5899999999999999,,,2.600611,2.600611,2.600611,2.673297260399029,2.686396344734419,2.686411696569292,-,-,2.600611,UFZ-LSER exp (2020),Pot. T,Cramer Cl.III,0.3,0.98,0.0,0.64,1.4511,5.606,LSER Dataset for CompTox users (2017),0.3,0.98,0.0,0.64,1.4511,5.606,CCN1/C(=C\C=C\c2sc3ccccc3[n+]2CC)Sc2ccccc21,JGLWGLKNDHZFAP-UHFFFAOYSA-N,C21H21N2S2+,JGLWGLKNDHZFAP-UHFFFAOYSA-N|C21H21N2S2+,lookup:CAS,924-16-3
(m)581-42-0,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 37d",,,,,,-,-,-,,-,-,-,-,-,-,-,-,24.57457410870959,1.49948448213733,36.84919253114384,18.1954,-,P,-,no conclusion/data,Not M,M,exp log Koc=3.4,non-polar,neutral,neutral,N,Chemaxon,N,,-,3.4349999999999996,3.4349999999999996,,,4.294032,4.294032,4.294032,3.9895653513333333,3.9895653513333333,3.9895653513333333,-,-,4.294032,UFZ-LSER exp (2020),Pot. T,Cramer Cl.III,1.35,0.82,0.0,0.25,1.3672,6.146,LSER Dataset for CompTox users (2017),1.35,0.82,0.0,0.25,1.3672,6.146,O=C([O-])C(=O)O,MUBZPKHOEPUJKR-UHFFFAOYSA-M,C2HO4-,MUBZPKHOEPUJKR-UHFFFAOYSA-M|C2HO4-,lookup:CAS,581-42-0
(m)94-82-6,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 39d",,,,,,-,-,-,,-,-,-,-,-,-,-,-,24.04074932244164,1.6140593850596952,38.80319706775444,3.53939,more deg info needed,not P,-,no conclusion/data,M,vM,exp log Koc=2.6,polar,ionizable,anionic,3.5782407734009856,Chemaxon,A,,-,2.575,2.575,,,3.550248999999999,3.550248999999999,3.550248999999999,2.4664458965198843,-0.14409614389383874,-0.4966181017951399,-,-,3.550248999999999,UFZ-LSER exp (2020),Pot. T,Cramer Cl.III,1.2,1.3,0.55,0.64,1.6579,7.882,LSER Dataset for CompTox users (2017),1.2,1.3,0.55,0.64,1.6579,7.882,O.O=C(O)CCCOc1ccc(Cl)cc1Cl.O=C(O)COc1ccc(Cl)cc1Cl.[Na],HWIYNBNOQASSAR-UHFFFAOYSA-N,C18H18Cl4NaO7,HWIYNBNOQASSAR-UHFFFAOYSA-N|C18H18Cl4NaO7,lookup:CAS,94-82-6
(m)303-81-1,Not enough data,Not enough data,no conclusion/data,no data,,,,,,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,11.3962,-,-,-,no conclusion/data,vM,vM,min Dow=-0.3 (2b),polar,ionizable,anionic,5.509238237849406,Chemaxon,A,,-,-,-,,,-,4.529274000000001,-,3.2505898260005406,1.7555042787896875,-0.29051383029889855,-,-0.29051383029889855,4.529274000000001,UFZ-LSER,Not T,-,3.54,3.34,1.83,3.13,4.4144,21.646,estimated,,,,,,,Brc1ccc(/C=C2/CCNC2)cc1.CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C.Cl,GQPQYTJYOFCFMW-ISRCGPCHSA-N,C42H49BrClN3O11,GQPQYTJYOFCFMW-ISRCGPCHSA-N|C42H49BrClN3O11,lookup:CAS,303-81-1
(m)61566-34-5,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 26d",,,,,,-,-,-,,-,-,-,-,-,-,-,-,17.635062370919183,1.4746942717620166,26.006325460560408,-,-,P,-,no conclusion/data,Not M,Pot. M/vM,min Dow=4.4 (2a),polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,4.358639999999999,-,3.9894522553299914,3.9894522553333305,3.989452255333333,-,4.358639999999999,4.358639999999999,UFZ-LSER,Not T,-,0.7,0.9,0.0,0.69,1.918,6.854,estimated,,,,,,,CCCCCc1cc2c3c(c1)OC(C)(C)C1CCC(C)(CC31)O2,IXJXRDCCQRZSDV-UHFFFAOYSA-N,C21H30O2,IXJXRDCCQRZSDV-UHFFFAOYSA-N|C21H30O2,lookup:CAS,61566-34-5
(m)138402-11-6,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 127d",,,,,,-,-,-,,-,-,-,-,-,-,-,-,46.887599632312934,2.704554092563578,126.81004947605446,34.7918,more deg info needed,P,-,no conclusion/data,Pot. M/vM,Pot. M/vM,min Dow=3.3 (2b),polar,zwitterionic/amphoteric,anionic,4.290602922320495,Chemaxon,amph,,-,-,-,,,-,4.325741,-,4.468490190289765,3.3616649048265903,3.3329997363219013,-,3.3329997363219013,4.325741,UFZ-LSER,Pot. T,Cramer Cl.III,2.9,3.51,0.68,1.79,3.3156,16.465,estimated,,,,,,,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,YOSHYTLCDANDAN-UHFFFAOYSA-N,C25H28N6O,YOSHYTLCDANDAN-UHFFFAOYSA-N|C25H28N6O,lookup:CAS,138402-11-6
(m)375-22-4,vPvM,vPvM,vP,"short-chain PFAS, PFAS read-across and est. t1/2 = 230d, weight-of-evidence (this study) based on all used QSARs and no biodeg. observed in majority of biodegradation screen tests for substance/main transformation products, e.g. -",,,,,short-chain PFAS ,-,vP,"PFAS read-across and est. t1/2 = 230d, weight-of-evidence (this study) based on all used QSARs and no biodeg. observed in majority of biodegradation screen tests for substance/main transformation products, e.g. -",,-,-,-,-,-,-,-,-,55.232537996974834,4.156236870227704,229.5595108592794,4.46041,Pscreen,not P,-,Potential P/vP++,vM,vM,exp log Koc=0.4,polar,ionizable,anionic,1.0653573501228093,Chemaxon,A,,-,-,0.4,,,-,1.8666750000000003,-,-0.5265121351850567,-1.217494631571802,-1.2191821731517973,-,-6.06796765492545,1.8666750000000003,UFZ-LSER,Pot. T,Cramer Cl.III,-0.47,0.1,0.46,0.33,0.8705,1.738,estimated,,,,,,,O=C(O)C(F)(F)C(F)(F)C(F)(F)F,YPJUNDFVDDCYIH-UHFFFAOYSA-N,C4HF7O2,YPJUNDFVDDCYIH-UHFFFAOYSA-N|C4HF7O2,lookup:CAS,375-22-4
(m)61676-87-7,Not enough data,Not enough data,no conclusion/data,no data,,,,,,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,2.92616,-,-,-,no conclusion/data,M,vM,min Dow=0.4 (2c),non-polar,ionizable,cationic,5.7112713384010965,Chemaxon,B,,-,-,-,,,-,2.127783,-,2.374734120427465,3.8062718613898685,3.8274671743326345,-,0.4081493736132311,2.127783,UFZ-LSER,Not T,-,1.56,2.01,0.0,0.93,1.7303,8.28,estimated,,,,,,,CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1,QYQDKDWGWDOFFU-IUODEOHRSA-N,C18H23N9O4S3,QYQDKDWGWDOFFU-IUODEOHRSA-N|C18H23N9O4S3,lookup:CAS,61676-87-7
(m)50-29-3,Not M,Not M,vP,"Stockholm Convention & est. t1/2 = 870d, and BIOWIN screen tool as recommended in the PBT guideline",,,,,,-,vP,"Stockholm Convention & est. t1/2 = 870d, and BIOWIN screen tool as recommended in the PBT guideline",,-,-,-,-,-,-,-,-,602.011794561482,1.4446547161130017,869.6991781688965,19.653,Pscreen,vP,-,Potential P/vP,Not M,Not M,exp log Koc=6.0,non-polar,neutral,neutral,N,Chemaxon,N,,-,6.005,6.005,,,7.0564800000000005,7.0564800000000005,7.0564800000000005,6.4575023993333325,6.4575023993333325,6.4575023993333325,-,-,7.0564800000000005,UFZ-LSER exp (2020),Pot. T,Cramer Cl.III,1.81,1.76,0.0,0.16,2.218,10.02,LSER Dataset for CompTox users (2017),1.81,1.76,0.0,0.16,2.218,10.02,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCC[NH3+].Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1.[Cl-],FMEOLLNDFBKLSD-UHFFFAOYSA-N,C39H58Cl6N6O8,FMEOLLNDFBKLSD-UHFFFAOYSA-N|C39H58Cl6N6O8,lookup:CAS,50-29-3
(m)139-91-3,Potential PMT/vPvM,Potential PMT/vPvM,Potential P/vP,"est. t1/2 = 649d, and BIOWIN screen tool as recommended in the PBT guideline",,,,,,-,-,-,,-,-,-,-,-,-,-,-,259.20298583946436,2.505254436156466,649.3694301393197,-,Pscreen,P,-,Potential P/vP,vM,vM,min Dow=-1.2 (2c),polar,ionizable,cationic,6.041109793402901,Chemaxon,B,,-,-,-,,,-,0.8596989999999993,-,-1.3004134252995267,0.6845556425278421,0.7293585461889145,-,-1.1853436364284493,0.8596989999999993,UFZ-LSER,Pot. T,Cramer Cl.III,1.68,2.58,0.0,1.61,2.1509,10.33,estimated,,,,,,,O=C(O)c1ccccc1,WPYMKLBDIGXBTP-UHFFFAOYSA-N,C7H6O2,WPYMKLBDIGXBTP-UHFFFAOYSA-N|C7H6O2,lookup:CAS,139-91-3
(m)16051-77-7,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 78d",,,,,,-,-,-,,-,-,-,-,-,-,-,-,27.039085558138286,2.8856066589298726,78.02416533793838,4.76206,-,P,-,no conclusion/data,vM,vM,min Dow=-0.1 (2a),polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,-0.11304700000000063,-,-0.48166015376480376,-0.4816603495047101,-0.48168019855550714,-,-0.11304700000000063,-0.11304700000000063,UFZ-LSER,Pot. T,Cramer Cl.III,0.95,1.36,0.24,1.06,1.1458,5.561,estimated,,,,,,,CC(O)C(=O)[O-].O=[N+]([O-])O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O.[Zn+2],PEOSYSBQXAAGHX-FAOVPRGRSA-M,C9H14NO9Zn+,PEOSYSBQXAAGHX-FAOVPRGRSA-M|C9H14NO9Zn+,lookup:CAS,16051-77-7
(m)69770-45-2,Not M,Not M,Potential P/vP,"est. t1/2 = 697d, and BIOWIN screen tool as recommended in the PBT guideline",,,,,,-,-,-,,-,-,-,-,-,-,-,-,285.10543736494327,2.443789815276898,696.737764112514,-,Pscreen,P,-,Potential P/vP,Not M,Not M,min Dow=6.8 (2a),non-polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,6.761283000000001,-,7.193607850241439,7.193467987054467,7.179826163533403,-,6.761283000000001,6.761283000000001,UFZ-LSER,Pot. T,Cramer Cl.III,2.08,3.06,0.05,1.37,3.5988,15.221,estimated,,,,,,,C[C@@H](C(=O)[N-]S(C)(=O)=O)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,DDLPYOCJHQSVSZ-SSDOTTSWSA-M,C11H11F3NO6S2-,DDLPYOCJHQSVSZ-SSDOTTSWSA-M|C11H11F3NO6S2-,lookup:CAS,69770-45-2
(m)515-64-0,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 130d",,,,,,-,-,-,,-,-,-,-,-,-,-,-,70.46257336305264,1.847607148512095,130.187154248134,3.35972,more deg info needed,P,-,no conclusion/data,vM,vM,exp log Koc=-0.2,polar,zwitterionic/amphoteric,neutral,N,Chemaxon,amph,,-,-0.24,-0.24,,,0.07302300000000155,0.07302300000000155,0.07302300000000155,0.12014915627789113,0.43977041384057564,0.09976649717278964,-,-,0.07302300000000155,UFZ-LSER exp (2020),Pot. T,Cramer Cl.III,2.13,2.7,0.48,1.76,2.0043,11.47,LSER Dataset for CompTox users (2017),2.13,2.7,0.48,1.76,2.0043,11.47,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,YZMCKZRAOLZXAZ-UHFFFAOYSA-N,C12H14N4O2S,YZMCKZRAOLZXAZ-UHFFFAOYSA-N|C12H14N4O2S,lookup:CAS,515-64-0
(m)15686-71-2,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 37d",,,,,,-,-,-,,-,-,-,-,-,-,-,-,8.832324160835416,4.194467465402547,37.04689633651301,35.8167,-,P,-,no conclusion/data,vM,vM,min Dow=-3.3 (2b),polar,zwitterionic/amphoteric,anionic,3.259964562088309,Chemaxon,amph,,-,-,-,,,-,0.43690400000000074,-,-2.193023234425879,-2.3214280434771553,-3.2959561431828175,-,-3.2959561431828175,0.43690400000000074,UFZ-LSER,Pot. T,Cramer Cl.III,2.87,2.24,0.89,2.32,2.4339,12.495,estimated,,,,,,,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,ZAIPMKNFIOOWCQ-UEKVPHQBSA-N,C16H17N3O4S,ZAIPMKNFIOOWCQ-UEKVPHQBSA-N|C16H17N3O4S,lookup:CAS,15686-71-2
(m)3930-20-9,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 50d",,,,,,-,-,-,,-,-,-,-,-,-,-,-,21.367563339266905,2.3332823729722136,49.85655889287876,3.35124,-,P,-,no conclusion/data,vM,vM,exp log Koc=-0.9,polar,ionizable,cationic,9.428215396630181,Chemaxon,B,,-,-0.88,-0.88,,,0.22516000000000042,0.22516000000000042,0.22516000000000042,-3.192356948573941,-2.467597775219752,-0.69630637110226,-,-,0.22516000000000042,UFZ-LSER exp (2020),Pot. T,Cramer Cl.III,1.47,1.55,0.68,2.06,2.101,9.95,LSER Dataset for CompTox users (2017),1.47,1.55,0.68,2.06,2.101,9.95,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,ZBMZVLHSJCTVON-UHFFFAOYSA-N,C12H20N2O3S,ZBMZVLHSJCTVON-UHFFFAOYSA-N|C12H20N2O3S,lookup:CAS,3930-20-9
(m)2443-58-5,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 33d",,,,,,-,-,-,,-,-,-,-,-,-,-,-,21.06720881794445,1.5856807433683555,33.40586733913453,8.78844,-,P,-,no conclusion/data,Pot. M/vM,M,min Dow=3.1 (2a),non-polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,3.1247070000000003,-,3.4354535494646212,3.4349365104598624,3.3865618675640565,-,3.1247070000000003,3.1247070000000003,UFZ-LSER,Pot. T,Cramer Cl.III,1.74,1.46,0.41,0.53,1.4152,7.809,estimated,,,,,,,CCN1/C(=C\c2ccc3ccccc3[n+]2CC)C=Cc2ccccc21,AGJZCWVTGOVGBS-UHFFFAOYSA-N,C23H23N2+,AGJZCWVTGOVGBS-UHFFFAOYSA-N|C23H23N2+,lookup:CAS,2443-58-5
(m)74222-97-2,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 60d",,,,,,-,-,-,,-,-,-,-,-,-,-,-,32.15074197305048,1.880863629172861,60.47116122803196,4.28794,-,P,-,no conclusion/data,M,vM,min Dow=0.6 (2b),polar,ionizable,anionic,3.498047414751946,Chemaxon,A,,-,-,-,,,-,0.6885510000000001,-,0.978591552759875,0.5550848910328661,0.5541407351778531,-,0.5541407351778531,0.6885510000000001,UFZ-LSER,T,(Ecotox_Envirotox),2.01,2.67,0.55,2.1,2.5171,12.388,estimated,,,,,,,[O-]c1cccc2ccc3cccnc3c12,KESRRRLHHXXBRW-UHFFFAOYSA-M,C13H8NO-,KESRRRLHHXXBRW-UHFFFAOYSA-M|C13H8NO-,lookup:CAS,74222-97-2
(m)116539-59-4,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 77d",,,,,,-,-,-,,-,-,-,-,-,-,-,-,30.57905077100419,2.5021630167703477,76.51376992714947,35.6211,-,P,-,no conclusion/data,vM,vM,min Dow=-2.0 (2c),polar,ionizable,cationic,9.702576554982972,Chemaxon,B,,-,-,-,,,-,3.701065,-,0.9572081602403245,1.6044681683874036,3.4178227195083934,-,-2.001512416371815,3.701065,UFZ-LSER,Pot. T,Cramer Cl.III,2.34,2.09,0.09,1.21,2.34,10.751,estimated,,,,,,,CNCC[C@H](Oc1cccc2ccccc12)c1cccs1.[C-]1=CC=CC1.[Sc+3],XUNWRLWIILHTCR-RMRYJAPISA-N,C23H24NOSSc+2,XUNWRLWIILHTCR-RMRYJAPISA-N|C23H24NOSSc+2,lookup:CAS,116539-59-4
