key,canonical_smiles
865756-92-9,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
865758-36-7,COc1ccc(C(Cl)(c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c2ccc(OC)cc2)cc1
865758-37-8,COc1ccc(C(Cl)(c2ccccc2)c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1
865758-44-7,COc1ccc(C(OC[C@H]2O[C@@H](n3cnc4c(NC(=O)c5ccccc5)ncnc43)C[C@@H]2OP(OCCC#N)N(C(C)C)C(C)C)(c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c2ccc(OC)cc2)cc1
865758-47-0,COc1ccc(C(O)(c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c2ccc(OC)cc2)cc1
866-03-5,FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F
866-05-7,O=C(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F
866-11-5,O=C(OCC(F)(F)C(F)(F)C(F)(F)C(F)F)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F
866-24-0,FC(F)(F)C(F)(F)C(F)(F)CC[Si](Cl)(Cl)Cl
86605-59-6,CO[Si](CCCOC(F)(F)C(F)C(F)(F)F)(OC)OC
866208-89-1,C=CC(=O)OCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
86630-50-4,FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(N2C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)F)C(F)(F)C1(F)F
866396-85-2,C=CC(=O)OCCCS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
866525-43-1,O=CC=C(Oc1ccccc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
86657-09-2,FC(F)(F)c1ncon1
866633-25-2,Fc1ccc(OC(F)(F)F)c(Br)c1
866638-72-4,FC(F)(F)c1[nH]ncc1I
867-93-6,CCOC(=S)C(C(F)(F)F)C(F)(F)F
86714-20-7,FC1(F)N(C2(F)C(F)(F)C(F)(F)C(F)(F)C2(F)F)C(F)(F)C(F)(F)C1(F)F
86714-23-0,FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F
86714-33-2,FC(F)(F)N1C(F)(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C12F
86714-34-3,FC(F)(F)N1C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F
86714-38-7,FC1(F)N2C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C1(F)F
867257-26-9,CC(OC(=O)c1ccc(Cc2c(O)c3ccccc3oc2=O)cc1)(C(F)(F)F)C(F)(F)F
868275-40-5,O=C(O)[C@@H](Cc1ccccc1)NC(=O)C(F)(F)C(F)(F)C(F)(F)F
868623-97-6,Cl.FC(F)(F)C1CCCN1
868692-49-3,Nc1cc(C(F)(F)F)c(F)cc1I
86870-50-0,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1NN=C(C(F)(F)F)C(F)(F)F
86883-85-4,OCC(F)(F)C(F)(F)C(F)(F)OC(F)=C(F)F
86884-13-1,CC(F)CC(F)(F)F
86884-16-4,FC(CC(F)(F)F)C(F)(F)F
86884-29-9,O=S(=O)(CBr)C(F)(F)F
86917-47-7,CC[NH3+].O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F
869308-35-0,O=C(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1ccc(O)cc1
86960-56-7,O=C(OCCNCCCS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1cc(C(=O)OCC(O)CCl)c(C(=O)OCCNCCCS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1C(=O)OCC(O)CCl
869882-08-6,N#CCc1c(C(F)(F)F)cccc1C(F)(F)F
86994-47-0,C=C(C)C(=O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
870-51-9,O=C(O)COCC(F)(F)C(F)F
87000-86-0,O=C(F)C(F)(OC(F)(F)C(F)(F)Br)C(F)(F)F
87014-30-0,FC(F)(F)COc1ccc(C(F)(F)F)cc1
87014-39-9,N#Cc1ccc(OCC(F)(F)C(F)F)cc1
87017-97-8,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
87042-39-5,FC(F)(F)C(F)(F)C(F)(F)N1C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)C(F)(F)F
87050-96-2,O=C(NO)C(F)(F)C(F)(F)C(F)(F)F
87075-00-1,FC1(F)OC(F)(Cl)C(F)(Cl)O1
870778-34-0,CC(OC(F)(F)C(F)C(F)(F)F)C(F)(F)C(F)C(F)(F)F
870822-77-8,OB(O)c1ccc2c(c1)C(F)(F)OC(F)(F)O2
87102-50-9,FC1(F)C2CC2C1(F)F
87102-51-0,FC1(F)C2CN=NC2C1(F)F
87112-48-9,C[N+](C)([O-])CCCNC(=O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F
871210-22-9,CC(C)[C@@H]1NC(=O)O[C@@H]1CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
871231-41-3,Fc1ccc([B-](F)(F)F)c(F)c1.[K+]
871311-23-8,CCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
871311-24-9,CCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
871311-25-0,CCCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
871311-26-1,CCCCCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
87136-78-5,FC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)Br
87136-79-6,FC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)Cl
87188-08-7,FC(F)(F)N(C(=S)S)C(F)(F)F
872-58-2,FC1C(F)(F)C1(F)F
872186-76-0,[N-]=[N+]=C(C(=O)c1ccccc1)C(=O)C(F)(F)C(F)(F)C(F)(F)F
87228-37-3,Fc1c(F)c(F)c2c(c1F)C(F)(F)C(F)(Cl)C2(F)Cl
872345-66-9,CCCCN1C=C[NH+](C)C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
872398-75-9,O=[13C](O)[13CH2]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
872672-61-2,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
87282-23-3,O=C(C(F)(F)F)C1(C(F)(F)F)N=N1
87282-24-4,OC(O)(C(F)(F)F)C1(C(F)(F)F)N=N1
872885-66-0,FC1(F)C(F)(F)C(F)(OC(c2ccccc2)(c2ccccc2)c2ccccc2)C1(F)F
87291-32-5,O=C(C(F)(F)F)C(F)(F)C(=O)C(F)(F)F
873013-81-1,O=C(OC1CCCCC1)C(F)(F)C(F)(F)Oc1ccccc1
873013-82-2,FC(F)(c1ccccc1)C(F)(F)C1CCCCC1
873314-98-8,COc1ccc(C(F)(F)C(F)(F)F)cc1C(C)=O
87375-46-0,O=C(C(F)(F)Cl)C(F)(F)C(F)(F)F
87375-47-1,O=C(C(Cl)(Cl)Cl)C(F)(F)C(F)(F)F
87375-48-2,O=C(C(F)(Cl)Cl)C(F)(F)C(F)(F)F
87375-53-9,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)OC1(F)F
87375-56-2,O=[N+]([O-])C(F)(F)C(F)(OC(F)(F)F)OS(=O)(=O)F
873838-37-0,N#Cc1ccccc1OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
873889-26-0,O.Oc1c(F)c(F)[c]([Hg][c]2c(F)c(F)c(O)c(F)c2F)c(F)c1F
87405-74-1,O=C(CC(=O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F
87405-83-2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1ccccc1
87414-34-4,N#CC(=O)OC(F)(F)F
87415-30-3,Cc1c(F)c(F)c(O)c2c(F)c(F)c(F)c(F)c12
87415-31-4,Cc1c(F)c(F)c(F)c2c1C(F)(F)C(F)=C(F)C2(F)F
87415-32-5,CC1([N+](=O)[O-])C(F)=C(F)C(F)(F)c2c(F)c(F)c(F)c(F)c21
87415-33-6,Cc1c(F)c(F)c(F)c2c1C(F)(F)C(F)=C(F)C2(F)[N+](=O)[O-]
87415-34-7,Cc1c(F)c(F)c(F)c2c1C(F)([N+](=O)[O-])C(F)=C(F)C2(F)F
87415-35-8,Cc1c(F)c(F)c(F)c2c1C(F)(F)C(F)=C(F)C2=O
87415-36-9,Cc1c(F)c(F)c(F)c2c1C(=O)C(F)=C(F)C2(F)F
874161-77-0,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1cc(P(c2ccccc2)c2ccccc2)cc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1
874212-25-6,CCCCCC(OCCOCCOCCOCCO)c1ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1
874280-19-0,FC(F)(F)C1(C(F)(F)F)OCOc2ccccc21
874288-98-9,FC(F)(F)OC(F)(F)OC(F)(Cl)C(F)(F)Cl
87432-81-3,CC(C)(C)c1ccnc(C(O)(C(F)(F)F)C(F)(F)F)c1
874479-45-5,CCCNc1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1
87458-21-7,[2H]C(F)(F)C(F)(F)F
87461-66-3,COc1ccc(C)cc1C(F)(F)C(F)(F)C(F)(F)F
87461-67-4,COc1ccc(COC(=O)C(F)(F)C(F)(F)C(F)(F)F)cc1
87461-68-5,COc1ccc(OC)c(OC(=O)C(F)(F)C(F)(F)C(F)(F)F)c1
87461-70-9,COc1cc(COC(=O)C(F)(F)C(F)(F)C(F)(F)F)c(OC)cc1C
874917-55-2,C=CC(OCOC)(C(F)(F)F)C(F)(F)F
87498-70-2,FC1(F)OC1Cl
87517-38-2,CC(C)(F)C(C)(F)F
87517-39-3,CC(CF)C(C)(F)F
87517-40-6,CC(C)C(F)(F)CF
87517-41-7,CC(F)(F)C(CF)CF
875306-42-6,O=Cc1ccc(C(F)(C(F)(F)F)C(F)(F)F)cc1
87533-02-6,FC(F)=NC(F)(F)C(F)(Cl)Cl
87533-03-7,FC(F)=NC(F)(F)C(F)(Cl)Br
87533-07-1,FC1(F)ON1C(F)(F)C(F)(F)Cl
87533-08-2,FC1(F)ON1C(F)(F)C(F)(Cl)Cl
87539-24-0,FC1(F)C(F)(F)C(F)(Br)C(F)(F)C(F)(F)C1(F)Br
875573-69-6,CC(=O)O[C@H]1CC[C@H]2[C@@H]3[C@H](CCCCCCCCCSCCCC(F)(F)C(F)(F)F)Cc4cc(O)ccc4[C@H]3CC[C@]12C
875583-80-5,Nc1cc(C(F)(F)F)c(F)cc1O
875628-33-4,OCCCSC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
875664-27-0,Nc1c(Br)cc(F)cc1C(F)(F)F
875664-46-3,Nc1c(F)cc(Br)cc1C(F)(F)F
87574-76-3,FC(F)(F)C1N=C(c2ccccc2)OC1(F)F
87579-39-3,CCOC(F)(F)C(C(=O)OC)C(F)(F)F
87579-47-3,CCC(C(F)(F)F)(C(F)(F)F)P(=O)(OC)OC
87579-48-4,CCOP(=O)(OCC)C(CC)(C(F)(F)F)C(F)(F)F
875878-70-9,O=C(O)/C=C/C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
87612-18-8,FC(F)(F)C1CS1
87613-26-1,CCOC(=O)C=C(N)C(F)(F)C(F)(F)C(F)(F)F
87613-27-2,COC(=O)C=C(N)C(F)(F)C(F)(F)F
876171-27-6,[CH3][Sn]([CH3])([CH3])[O]C(=O)C(F)(F)C(F)(F)F
876517-48-5,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1c2cc3ccccc3cc2c(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c2cc3ccccc3cc12
876651-73-9,C[SiH](C)CCC(F)=C(F)F
87667-00-3,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F
876903-01-4,[CH3][Sn]([CH3])([CH3])[C](F)(F)C(F)(F)C(F)(F)C(F)(F)F
877080-73-4,FC(F)(Br)C#Cc1ccc(C(F)(F)F)cc1
87712-23-0,N#CC1CC(OCC(F)(F)F)(OCC(F)(F)F)C1
87721-33-3,FC(F)(F)c1ccc(C(F)(F)F)s1
87721-34-4,FC(F)(F)c1csc(C(F)(F)F)c1
87744-08-9,FC(F)(F)OC1(F)OC2(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F
87744-21-6,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F
877762-92-0,C[C@H](O)COCC(F)(F)C(F)(F)F
878-82-0,FC(F)(F)c1cocc1C(F)(F)F
87840-90-2,FC(F)(F)Sc1[nH]c(SC(F)(F)F)c(SC(F)(F)F)c1SC(F)(F)F.c1ccncc1
87840-93-5,FC(F)(F)Sc1c(SC(F)(F)F)c(SC(F)(F)F)n(SC(F)(F)F)c1SC(F)(F)F
87840-99-1,FC(F)(F)Sc1c(SC(F)(F)F)c(SC(F)(F)F)n(Sn2c(SC(F)(F)F)c(SC(F)(F)F)c(SC(F)(F)F)c2SC(F)(F)F)c1SC(F)(F)F
87841-00-7,FC(F)(F)Sc1c(SC(F)(F)F)c(SC(F)(F)F)n(SSn2c(SC(F)(F)F)c(SC(F)(F)F)c(SC(F)(F)F)c2SC(F)(F)F)c1SC(F)(F)F
87851-78-3,FC(F)(F)C(F)(F)CCS
87851-94-3,OCCSCCC(F)(F)C(F)(F)F
87863-62-5,O=C([O-])C(F)(F)F.O=C([O-])C(F)(F)F.O=C([O-])C(F)(F)F.[Yb+3]
879-05-0,Fc1c(F)c(F)[c]([Mg][Br])c(F)c1F
87901-76-6,OC(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
87901-77-7,FC1(F)OC2(OC1(F)F)C(F)(F)C(F)(F)C(F)(F)C2(F)F
87905-89-3,FC1=C(C(F)(F)F)C(F)(F)C(F)(F)C(Cl)C1(F)F
879081-10-4,O=S(=O)(Cc1ccccc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
87910-92-7,C=C(F)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F
87911-17-9,FC1=C(C(F)(F)F)C(F)(F)C(F)(F)C(F)(Br)C1(F)F
879218-74-3,FC(=CC(F)(F)F)OCC1CO1
87925-93-7,COC(F)(F)C(=O)C(F)(F)F
87925-96-0,CC(=O)O.OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F
87925-97-1,CCC(=O)O.OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F
87925-98-2,CCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F
87925-99-3,O=C(CCl)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F
87926-00-9,O=C(O)c1ccccc1.OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F
879479-80-8,O=C(OCc1ccsc1)C(F)(F)C(F)(F)C(F)(F)F
879496-46-5,O=C1OCC(COCC(F)(F)C(F)F)O1
879496-52-3,CCCOC(=O)OCC(F)(F)C(F)F
879546-71-1,CC1(COCC(F)(F)C(F)F)COC1
87981-51-9,OCC1(CO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F
87985-85-1,FC(F)(Cl)n1sn1C(F)(F)Cl
87985-86-2,FC(F)(F)C(F)(F)n1sssn1C(F)(F)C(F)(F)F
87985-87-3,FC(F)(Cl)n1sssn1C(F)(F)Cl
87985-88-4,FC(F)(F)C(F)(F)N1SSSSN1C(F)(F)C(F)(F)F
87988-56-5,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
87988-58-7,O=S(=O)(n1ccnc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
87988-60-1,NC(=O)CCNCS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
87988-61-2,CCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
87988-63-4,C#CCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
87988-64-5,CC(C)NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
87988-66-7,C=CN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
87988-69-0,CCN(CC(=O)OC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
87988-71-4,CCN(CCCl)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
87988-73-6,NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(N)(=O)=O
87988-75-8,O=C(NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1ccccc1
879881-65-9,CN(C)[Si](C)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)N(C)C
87999-39-1,FC(F)(F)C(F)(F)n1sn1C(F)(F)C(F)(F)F
880-78-4,O=[N+]([O-])c1c(F)c(F)c(F)c(F)c1F
880084-69-5,O=S(=O)([O-])C(F)(F)C(F)OC(F)(F)C(F)(F)F
880131-86-2,Nc1c(F)c(F)c(F)c(F)c1F.Oc1c(F)c(F)c(F)c(F)c1F
88021-90-3,C=C(CC(F)(F)C(F)(F)C(F)(F)F)C(=O)OC
88021-93-6,COC(=O)C(C)CC(F)(F)C(F)(F)C(F)(F)F
88021-94-7,COC(=O)/C(C)=C/C(F)(F)C(F)(F)C(F)(F)F
88022-44-0,O=S(=O)(F)OC(F)(F)C(F)=C(F)C(F)(F)C(F)(F)C(F)(F)F
88022-45-1,O=C(F)C(F)=C(F)C(F)(F)C(F)(F)C(F)(F)F
88022-46-2,COC(=O)C(F)=C(F)C(F)(F)C(F)(F)C(F)(F)F
88022-48-4,O=C(F)C(F)=C(F)C(F)(C(F)(F)F)C(F)(F)F
880353-20-8,CC(C)(NC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(=O)O
88055-21-4,O=C(OCC(F)(F)C(F)F)C(=O)OCC(F)(F)C(F)F
88055-22-5,O=C(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F
880646-52-6,Cn1ccn(C(F)(F)C(F)F)c1=S
88071-32-3,C=CC(C)C(F)(C(=O)OCC=CC)C(F)(F)F
88071-33-4,C=CC(C)OC(=O)C(F)(CC=CC)C(F)(F)F
88093-17-8,CC(C)COP(=O)(OCC(C)C)C(F)(F)C(F)(F)C(F)(F)F
88101-78-4,CCO[Si](CCCOC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OCC)OCC
881689-01-6,OCc1cc(OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1
88179-52-6,FC1=C(F)C(F)=C(F)C(F)(C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)O1
88181-41-3,CC(=O)NCCc1[nH]c(C(F)(F)F)nc1C(F)(F)F
88189-03-1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Bi+3]
88190-28-7,O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)=C(F)F
88191-88-2,O=c1cc(C(F)(F)C(F)(F)C(F)(F)F)[nH]c(=S)[nH]1
882050-69-3,O=C(O)C(Br)CC(F)(F)F
882186-02-9,CC(=O)OI(OC(C)=O)c1ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1
88223-41-0,CCCCC(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F
88237-30-3,C[Si](C)(C)C1C(=O)OC1(C(F)(F)F)C(F)(F)F
88237-43-8,C[Si](C)(C)OC(=O)C=C(C(F)(F)F)C(F)(F)F
88239-57-0,CCCCCCCCCCOC(=O)C(F)C(F)(F)F
88239-58-1,CCCCCCCCCCCCOC(=O)C(F)C(F)(F)F
88239-59-2,CCCCCCCCCCCCCCOC(=O)C(F)C(F)(F)F
88239-60-5,CCCCCCCCCCCCCCCCOC(=O)C(F)C(F)(F)F
88239-61-6,CCCCCCCCCCCCCCCCCCOC(=O)C(F)C(F)(F)F
88239-64-9,CCOC(=O)C(F)(F)OC(F)(F)C(F)(F)Br
88239-65-0,O=C(O)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)I
88239-67-2,O=S(O)C(F)(F)C(F)(F)OC(F)(F)C(F)F
88239-68-3,O=S(=O)(Cl)C(F)(F)C(F)(F)OC(F)(F)C(F)F
88239-69-4,CCOC(=O)C(F)(F)OC(F)(F)C(F)F
88247-39-6,OCCOCCOCCOCCOCCOCCOCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
88247-40-9,OCCOCCOCCOCCOCCOCCOCCOCCOCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
88257-34-5,O=C(CC(=O)C(F)(F)Cl)c1c(F)c(F)c(F)c(F)c1F
88257-36-7,O=C(CC(=O)C(F)(F)Cl)C(F)(F)Cl
88261-91-0,[CH3][Pb]([C](F)(F)F)([C](F)(F)F)[C](F)(F)F
88280-62-0,O=S(=O)(O/[N+]([O-])=N/c1ccccc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
882828-36-6,O=C(Nc1ccc(N=Nc2ccccc2)cc1)C(F)(F)C(F)(F)F
88326-79-8,ON=C(SC(F)(F)F)C(F)(F)F
88326-80-1,O=C(ONC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F
88326-81-2,FC(F)(F)C1(Cl)ON=C(C(F)(F)C(F)(F)C(F)(F)F)O1
88326-82-3,FC(F)(F)C1=NOC(C(F)(F)F)=NO1
88326-83-4,CN(C)C(=NO)C(F)(F)F
88332-78-9,COP(=O)(OC)C(O)C(F)(F)C(F)F
88332-83-6,COC(O)C(F)(F)C(F)F
88332-84-7,COC(O)C(F)(F)C(F)(F)C(F)(F)C(F)F
88332-85-8,COC(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl
88332-86-9,O=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl
883449-40-9,FC(F)(F)C(CI)C(F)(F)F
88348-08-7,CC(CCNC(=O)C(F)(F)F)COC(=O)C(F)(F)F
883498-68-8,Nc1ncc(F)c(C(F)(F)F)c1F
883498-76-8,FC(F)(F)C(F)(F)CNCC(F)(F)C(F)(F)F
883498-84-8,FC(F)(F)C(Br)(CCl)C(F)(F)F
883498-92-8,COCC(Br)C(F)(F)F
883499-32-9,O=S(=O)(OCC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
883499-79-4,Cc1ccc(S(=O)(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1
883500-11-6,Cc1ccc(S(=O)(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1
883500-27-4,NC(=O)C(=O)C(F)(F)F
883543-26-8,Fc1ccc(C(F)(F)F)cc1CCl
883543-64-4,OCCCCC(F)(F)C(F)(F)C(F)(F)F
883731-69-9,OCC1(F)CCCC1(F)F
883800-58-6,CCN(CCOC=O)c1ccc(N=Nc2ccc(S(=O)(=O)OCC(F)(F)C(F)F)cc2)cc1
88388-84-5,O=C(O)C(F)(F)C(F)(F)Oc1c(F)c(F)c(F)c(F)c1F
883882-12-0,F/C(I)=C(\F)C(F)(C(F)(F)F)C(F)(F)F
88399-68-2,FC(F)C(F)(F)COP1Oc2ccccc2O1
884-30-0,O=c1cc(C(F)(F)F)[nH]c(C(F)(F)F)n1
88434-83-7,CCCCOC(O)[C@H](CC(=O)O)NC(=O)C(F)(F)C(F)(F)C(F)(F)F
88435-34-1,CCOC(=O)CNC(=O)C(F)(F)C(F)(F)C(F)(F)F
88435-83-0,CCOC(=O)C(CC(=O)O)NC(=O)C(F)(F)C(F)(F)C(F)(F)F
88435-87-4,CCOC(=O)[C@@H](CCC(=O)O)NC(=O)C(F)(F)C(F)(F)C(F)(F)F
88436-09-3,CCCOC(=O)[C@H](CC(=O)O)NC(=O)C(F)(F)C(F)(F)C(F)(F)F
