origin,group_ids,smiles,inchi,valid_smiles,expected_group_detected,expected_groups,detected_groups,n_detected_groups,is_specific,error
"Perfluoroalkyl sulfinic acids-per, sulfinic acid-per","[11, 38, 48]",O=S(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF15O2S/c8-1(9,2(10,11)4(14,15)6(18,19)20)3(12,13)5(16,17)7(21,22)25(23)24/h(H,23,24)",True,True,"[[11, 38, 48]]","[11, 38, 48]",3,True,
sulfinic acid-poly,[38],O=S(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF15O2S/c8-1(9,2(10,11)4(14,15)6(18,19)20)3(12,13)5(16,17)7(21,22)25(23)24/h(H,23,24)",True,True,[[38]],"[11, 38, 48]",3,False,
"sulfonic acid-per, Perfluoroalkyl sulfonic acids-per","[6, 7, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF15O3S/c8-1(4(12,13)14,5(15,16)17)3(10,11)2(9,6(18,19)20)7(21,22)26(23,24)25/h(H,23,24,25)",True,True,"[[6, 7, 36, 48]]","[6, 7, 36, 48]",4,True,
"sulfonic acid-per, Perfluoroalkyl sulfonic acids-per","[6, 7, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF15O3S/c8-1(5(15,16)17,3(11,12)6(18,19)20)2(9,10)4(13,14)7(21,22)26(23,24)25/h(H,23,24,25)",True,True,"[[6, 7, 36, 48]]","[6, 7, 36, 48]",4,True,
"sulfonic acid-per, Perfluoroalkyl sulfonic acids-per","[6, 7, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF15O3S/c8-1(9,2(10,11)4(14,15)6(18,19)20)3(12,13)5(16,17)7(21,22)26(23,24)25/h(H,23,24,25)",True,True,"[[6, 7, 36, 48]]","[6, 7, 36, 48]",4,True,
"sulfonic acid-poly, Polyfluoroalkyl sulfonic acid-poly","[7, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF15O3S/c8-1(9,2(10,11)4(14,15)6(18,19)20)3(12,13)5(16,17)7(21,22)26(23,24)25/h(H,23,24,25)",True,True,"[[7, 36, 48]]","[6, 7, 36, 48]",4,True,
Perfluoroalkylether sulfonic acids-per,"[7, 9, 10, 31, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(OC(F)(F)F)C(F)(F)F,"InChI=1S/C7HF15O4S/c8-1(4(12,13)14,6(18,19)27(23,24)25)2(9,10)3(11,5(15,16)17)26-7(20,21)22/h(H,23,24,25)",True,True,"[[7, 9, 10, 31, 36, 48]]","[6, 7, 9, 10, 31, 36, 48]",7,True,
Perfluoroalkylether sulfonic acids-per,"[7, 9, 10, 31, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF15O4S/c8-1(9,2(10,11)4(14,15)16)3(12,13)5(17,18)26-6(19,20)7(21,22)27(23,24)25/h(H,23,24,25)",True,True,"[[7, 9, 10, 31, 36, 48]]","[6, 7, 9, 10, 31, 36, 48]",7,True,
Polyfluoroalkylether sulfonic acid-poly,"[7, 10, 31, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF15O4S/c8-1(9,2(10,11)4(14,15)16)3(12,13)5(17,18)26-6(19,20)7(21,22)27(23,24)25/h(H,23,24,25)",True,True,"[[7, 10, 31, 36, 48]]","[6, 7, 9, 10, 31, 36, 48]",7,True,
Perfluoroalkylether sulfonic acids-per,"[7, 9, 10, 31, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(OC(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF15O4S/c8-1(9,2(10,11)7(21,22)27(23,24)25)3(12,4(13,14)15)26-6(19,20)5(16,17)18/h(H,23,24,25)",True,True,"[[7, 9, 10, 31, 36, 48]]","[6, 7, 9, 10, 31, 36, 48]",7,True,
sulfenic acid-per,[37],OSC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF15OS/c8-1(4(12,13)14,5(15,16)17)3(10,11)2(9,6(18,19)20)7(21,22)24-23/h23H",True,True,[[37]],"[37, 48]",2,False,
sulfenic acid-per,[37],OSC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF15OS/c8-1(5(15,16)17,3(11,12)6(18,19)20)2(9,10)4(13,14)7(21,22)24-23/h23H",True,True,[[37]],"[37, 48]",2,False,
sulfenic acid-per,[37],OSC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF15OS/c8-1(9,2(10,11)4(14,15)6(18,19)20)3(12,13)5(16,17)7(21,22)24-23/h23H",True,True,[[37]],"[37, 48]",2,False,
sulfenic acid-poly,[37],OSC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF15OS/c8-1(9,2(10,11)4(14,15)6(18,19)20)3(12,13)5(16,17)7(21,22)24-23/h23H",True,True,[[37]],"[37, 48]",2,False,
amine-per,[47],FC(F)(F)NC(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF16N/c8-1(4(12,13)14,5(15,16)17)2(9,10)3(11,6(18,19)20)24-7(21,22)23/h24H",True,True,[[47]],"[47, 48]",2,False,
amine-per,[47],FC(F)(F)C(F)(F)NC(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF16N/c8-1(9,2(10,11)4(13,14)15)3(12,5(16,17)18)24-7(22,23)6(19,20)21/h24H",True,True,[[47]],"[47, 48]",2,False,
amine-per,[47],FC(F)(F)C(F)(F)NC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF16N/c8-1(9,2(10,11)4(14,15)16)3(12,13)6(20,21)24-7(22,23)5(17,18)19/h24H",True,True,[[47]],"[47, 48]",2,False,
amine-poly,[47],FC(F)(F)C(F)(F)NC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF16N/c8-1(9,2(10,11)4(14,15)16)3(12,13)6(20,21)24-7(22,23)5(17,18)19/h24H",True,True,[[47]],"[47, 48]",2,False,
sulfonamide-per,"[43, 47]",O=S(=O)(NC(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF16NO2S/c8-1(4(12,13)14,5(15,16)17)2(9,10)3(11,6(18,19)20)24-27(25,26)7(21,22)23/h24H",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
sulfonamide-per,"[43, 47]",O=S(=O)(NC(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF16NO2S/c8-1(9,2(10,11)4(13,14)15)3(12,5(16,17)18)24-27(25,26)7(22,23)6(19,20)21/h24H",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
sulfonamide-per,"[43, 47]",O=S(=O)(NC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF16NO2S/c8-1(9,2(10,11)4(14,15)16)3(12,13)6(20,21)24-27(25,26)7(22,23)5(17,18)19/h24H",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
sulfonamide-poly,"[43, 47]",O=S(=O)(NC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF16NO2S/c8-1(9,2(10,11)4(14,15)16)3(12,13)6(20,21)24-27(25,26)7(22,23)5(17,18)19/h24H",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
acyl halide-per,[35],O=C(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C8ClF15O/c9-1(25)2(10,11)3(12,13)4(14,15)5(16,17)6(18,19)7(20,21)8(22,23)24",True,True,[[35]],"[35, 48]",2,False,
acyl halide-poly,[35],O=C(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C8ClF15O/c9-1(25)2(10,11)3(12,13)4(14,15)5(16,17)6(18,19)7(20,21)8(22,23)24",True,True,[[35]],"[35, 48]",2,False,
acyl halide-per,[35],O=C(Cl)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C8ClF15O/c9-1(25)2(10,11)3(12,6(16,17)18)5(14,15)4(13,7(19,20)21)8(22,23)24",True,True,[[35]],"[35, 48]",2,False,
acyl halide-per,[35],O=C(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8ClF15O/c9-1(25)2(10,11)4(13,14)5(15,16)3(12,7(19,20)21)6(17,18)8(22,23)24",True,True,[[35]],"[35, 48]",2,False,
alkyne-per,[50],FC(F)(F)C#CC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8F14/c9-3(10,1-2-4(11,12)13)5(14,7(17,18)19)6(15,16)8(20,21)22",True,True,[[50]],"[48, 50]",2,False,
alkyne-per,[50],FC(F)(F)C#CC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8F14/c9-4(10,11)2-1-3(6(14,15)16,7(17,18)19)5(12,13)8(20,21)22",True,True,[[50]],"[48, 50]",2,False,
"Perfluoroalkene-per, alkene-per, ethene-per","[18, 41, 49]",FC(=C(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C8F16/c9-1(2(10)4(11,12)13)3(6(16,17)18,7(19,20)21)5(14,15)8(22,23)24",True,True,"[[18, 41, 49]]","[18, 19, 41, 48, 49]",5,False,
"Perfluoroalkene-per, alkene-per, ethene-per","[18, 41, 49]",FC(=C(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C8F16/c9-1(2(10)4(13,14)15)3(11,12)5(16,7(19,20)21)6(17,18)8(22,23)24",True,True,"[[18, 41, 49]]","[18, 19, 41, 48, 49]",5,False,
Perfluoroalkyl iodides-per,"[25, 42, 48]",FC(F)(F)C(F)(F)C(F)(I)C(F)(C(F)(F)F)C(F)(F)C(F)(I)C(F)(F)F,"InChI=1S/C8F16I2/c9-1(6(16,17)18,2(10,11)5(15,26)8(22,23)24)4(14,25)3(12,13)7(19,20)21",True,True,"[[25, 42, 48]]","[21, 25, 42, 48]",4,True,
Perfluoroalkyl iodides-per,"[25, 42, 48]",FC(F)(F)C(F)(F)C(F)(C(F)(F)I)C(F)(C(F)(F)I)C(F)(F)C(F)(F)F,"InChI=1S/C8F16I2/c9-1(7(21,22)25,3(11,12)5(15,16)17)2(10,8(23,24)26)4(13,14)6(18,19)20",True,True,"[[25, 42, 48]]","[21, 25, 42, 48]",4,True,
Perfluoroalkyl iodides-per,"[25, 42, 48]",FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)I)C(F)(I)C(F)(F)F,"InChI=1S/C8F16I2/c9-2(10,6(17,18)19)1(5(14,15)16,3(11,12)8(23,24)26)4(13,25)7(20,21)22",True,True,"[[25, 42, 48]]","[21, 25, 42, 48]",4,True,
"ketone-per, Perfluoroalkyl ketones-per","[27, 30, 48]",O=C(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C8F16O/c9-2(10,1(25)3(11,12)7(19,20)21)4(13,14)5(15,16)6(17,18)8(22,23)24",True,True,"[[27, 30, 48]]","[27, 28, 30, 48]",4,True,
"Semi-fluoroalkyl ketones-poly, ketone-poly","[28, 30, 48]",O=C(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C8F16O/c9-2(10,1(25)3(11,12)7(19,20)21)4(13,14)5(15,16)6(17,18)8(22,23)24",True,True,"[[28, 30, 48]]","[27, 28, 30, 48]",4,True,
"ketone-per, Perfluoroalkyl ketones-per","[27, 30, 48]",O=C(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C8F16O/c9-2(6(16,17)18,1(25)3(10,11)12)5(14,15)4(13,7(19,20)21)8(22,23)24",True,True,"[[27, 30, 48]]","[27, 28, 30, 48]",4,True,
"ketone-per, Perfluoroalkyl ketones-per","[27, 30, 48]",O=C(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C8F16O/c9-2(6(16,17)18,1(25)3(10,11)7(19,20)21)4(12,13)5(14,15)8(22,23)24",True,True,"[[27, 30, 48]]","[27, 28, 30, 48]",4,True,
iodide-per,[42],FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(I)C(F)(F)C(F)(F)F,"InChI=1S/C8F17I/c9-1(10,2(11,12)4(15,16)7(20,21)22)3(13,14)6(19,26)5(17,18)8(23,24)25",True,True,[[42]],"[21, 25, 42, 48]",4,False,
iodide-poly,[42],FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(I)C(F)(F)C(F)(F)F,"InChI=1S/C8F17I/c9-1(10,2(11,12)4(15,16)7(20,21)22)3(13,14)6(19,26)5(17,18)8(23,24)25",True,True,[[42]],"[21, 25, 42, 48]",4,False,
iodide-per,[42],FC(F)(F)C(F)(I)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C8F17I/c9-1(5(14,15)16,4(13,26)8(23,24)25)3(11,12)2(10,6(17,18)19)7(20,21)22",True,True,[[42]],"[21, 25, 42, 48]",4,False,
iodide-per,[42],FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(I)C(F)(F)C(F)(F)F,"InChI=1S/C8F17I/c9-1(6(17,18)19,2(10,11)3(12,13)7(20,21)22)5(16,26)4(14,15)8(23,24)25",True,True,[[42]],"[21, 25, 42, 48]",4,False,
"Perfluoroalkane-per, alkane-per","[23, 48]",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C8F18/c9-1(10,3(13,14)5(17,18)7(21,22)23)2(11,12)4(15,16)6(19,20)8(24,25)26",True,True,"[[23, 48]]","[20, 23, 48]",3,True,
alkane-poly,[48],FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C8F18/c9-1(10,3(13,14)5(17,18)7(21,22)23)2(11,12)4(15,16)6(19,20)8(24,25)26",True,True,[[48]],"[20, 23, 48]",3,True,
"Perfluoroalkane-per, alkane-per","[23, 48]",FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C8F18/c9-1(5(15,16)17,4(13,14)8(24,25)26)3(11,12)2(10,6(18,19)20)7(21,22)23",True,True,"[[23, 48]]","[20, 23, 48]",3,True,
"Perfluoroalkane-per, alkane-per","[23, 48]",FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C8F18/c9-1(6(18,19)20,2(10,11)4(14,15)7(21,22)23)3(12,13)5(16,17)8(24,25)26",True,True,"[[23, 48]]","[20, 23, 48]",3,True,
ether-per,[31],FC(F)(F)OC(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8F18O/c9-1(4(13,14)15,3(11,12)6(19,20)21)2(10,5(16,17)18)7(22,23)27-8(24,25)26",True,True,[[31]],"[17, 31, 48]",3,False,
ether-per,[31],FC(F)(F)OC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C8F18O/c9-1(5(16,17)18,2(10,11)4(14,15)6(19,20)21)3(12,13)7(22,23)27-8(24,25)26",True,True,[[31]],"[17, 31, 48]",3,False,
ether-per,[31],FC(F)(F)OC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8F18O/c9-2(10,5(16,17)18)1(4(13,14)15,3(11,12)6(19,20)21)7(22,23)27-8(24,25)26",True,True,[[31]],"[17, 31, 48]",3,False,
Perfluoropolyethers-per,"[16, 17, 31, 48]",FC(F)(F)OC(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C8F18O2/c9-1(10,2(11,12)4(14,15)16)3(13,5(17,18)19)27-6(20,21)7(22,23)28-8(24,25)26",True,True,"[[16, 17, 31, 48]]","[16, 17, 31, 48]",4,True,
Perfluoropolyethers-per,"[16, 17, 31, 48]",FC(F)(F)OC(F)(F)C(F)(C(F)(F)F)C(F)(OC(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8F18O2/c9-1(4(13,14)15,6(19,20)28-8(24,25)26)3(12,27-7(21,22)23)2(10,11)5(16,17)18",True,True,"[[16, 17, 31, 48]]","[16, 17, 31, 48]",4,True,
Perfluoropolyethers-per,"[16, 17, 31, 48]",FC(F)(F)OC(F)(F)C(C(F)(F)F)(C(F)(F)OC(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8F18O2/c9-2(10,4(14,15)16)1(3(11,12)13,5(17,18)27-7(21,22)23)6(19,20)28-8(24,25)26",True,True,"[[16, 17, 31, 48]]","[16, 17, 31, 48]",4,True,
Perfluoroalkane sulfonyl fluorides-per,"[26, 48]",O=S(=O)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8F18O2S/c9-1(5(15,16)17,3(11,12)6(18,19)20)2(10,4(13,14)7(21,22)23)8(24,25)29(26,27)28",True,True,"[[26, 48]]","[26, 48]",2,True,
Perfluoroalkane sulfonyl fluorides-per,"[26, 48]",O=S(=O)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C8F18O2S/c9-1(6(17,18)19,2(10,11)4(14,15)7(20,21)22)3(12,13)5(16,8(23,24)25)29(26,27)28",True,True,"[[26, 48]]","[26, 48]",2,True,
Perfluoroalkane sulfonyl fluorides-per,"[26, 48]",O=S(=O)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8F18O2S/c9-2(10,6(18,19)20)1(5(15,16)17,3(11,12)7(21,22)23)4(13,14)8(24,25)29(26,27)28",True,True,"[[26, 48]]","[26, 48]",2,True,
acyl halide-poly,[35],O=C(Cl)C(F)C(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C8H2ClF13O/c9-3(23)1(10)2(5(13,14)15)4(11,12)6(16,7(17,18)19)8(20,21)22/h1-2H",True,True,[[35]],"[35, 48]",2,False,
alkyne-poly,[50],FCC(F)(F)C(F)(C(F)(F)F)C(F)(F)C#CC(F)(F)F,"InChI=1S/C8H2F12/c9-3-5(12,13)7(17,8(18,19)20)4(10,11)1-2-6(14,15)16/h3H2",True,True,[[50]],"[48, 50]",2,False,
Perfluoroalkyl dicarboxylic acids-per,"[3, 33, 48]",O=C(O)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(=O)O)C(F)(F)F,"InChI=1S/C8H2F12O4/c9-3(1(21)22,6(12,13)14)5(11,8(18,19)20)4(10,2(23)24)7(15,16)17/h(H,21,22)(H,23,24)",True,True,"[[3, 33, 48]]","[3, 33, 48]",3,True,
Perfluoroalkyl dicarboxylic acids-per,"[3, 33, 48]",O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)F,"InChI=1S/C8H2F12O4/c9-3(10,1(21)22)5(7(15,16)17,4(11,12)2(23)24)6(13,14)8(18,19)20/h(H,21,22)(H,23,24)",True,True,"[[3, 33, 48]]","[3, 33, 48]",3,True,
"ethene-poly, alkene-poly","[41, 49]",FCC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)=C(F)C(F)(F)F,"InChI=1S/C8H2F14/c9-1-4(12,13)7(19,8(20,21)22)5(14,15)2(10)3(11)6(16,17)18/h1H2",True,True,"[[41, 49]]","[19, 41, 48, 49]",4,False,
"Semi-fluoroalkyl ketones-poly, ketone-poly","[28, 30, 48]",O=C(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(C(F)F)C(F)(F)F,"InChI=1S/C8H2F14O/c9-2(10)1(6(14,15)16)5(12,13)4(11,8(20,21)22)3(23)7(17,18)19/h1-2H",True,True,"[[28, 30, 48]]","[28, 30, 48]",3,True,
ester-per,[32],O=C(OCC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C8H2F14O2/c9-3(10,1-24-2(23)4(11,12)13)5(14,7(17,18)19)6(15,16)8(20,21)22/h1H2",True,True,[[32]],"[32, 48]",2,False,
carboxylic acid-poly,[33],O=C(O)C(F)(F)C(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C8H2F14O2/c9-3(10,2(23)24)1(5(13,14)15)4(11,12)6(16,7(17,18)19)8(20,21)22/h1H,(H,23,24)",True,True,[[33]],"[2, 33, 48]",3,False,
ester-per,[32],O=C(OCC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C8H2F14O2/c9-4(10,11)2(23)24-1-3(6(14,15)16,7(17,18)19)5(12,13)8(20,21)22/h1H2",True,True,[[32]],"[32, 48]",2,False,
Polyfluoroalkylether carboxylic acid-poly,"[2, 5, 31, 48]",O=C(O)C(F)(F)C(C(F)(F)F)C(F)(F)C(F)(OC(F)(F)F)C(F)(F)F,"InChI=1S/C8H2F14O3/c9-3(10,2(23)24)1(5(13,14)15)4(11,12)6(16,7(17,18)19)25-8(20,21)22/h1H,(H,23,24)",True,True,"[[2, 5, 31, 48]]","[2, 5, 31, 33, 48]",5,True,
iodide-poly,[42],FC(F)C(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(I)C(F)(F)F,"InChI=1S/C8H2F15I/c9-2(10)1(4(13,14)15)3(11,12)5(16,7(18,19)20)6(17,24)8(21,22)23/h1-2H",True,True,[[42]],"[21, 42, 48]",3,False,
alkane-poly,[48],FC(F)C(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8H2F16/c9-2(10)1(4(13,14)15)3(11,12)5(16,7(19,20)21)6(17,18)8(22,23)24/h1-2H",True,True,[[48]],"[20, 21, 48]",3,True,
ether-poly,[31],FC(OC(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8H2F16O/c9-1(10)3(12,5(14,15)7(19,20)21)4(13,6(16,17)18)2(11)25-8(22,23)24/h1-2H",True,True,[[31]],"[17, 31, 48]",3,False,
ether-poly,[31],FC(OC(F)(F)F)C(F)(F)C(F)(C(F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C8H2F16O/c9-1(4(12,13)7(19,20)21)3(11,6(16,17)18)5(14,15)2(10)25-8(22,23)24/h1-2H",True,True,[[31]],"[17, 31, 48]",3,False,
Perfluoroalkyl alcohols-per,"[14, 29, 48]",OC(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(O)(F)C(F)(F)C(F)(F)F,"InChI=1S/C8H2F16O2/c9-1(6(16,17)18,2(10,11)5(15,26)8(22,23)24)4(14,25)3(12,13)7(19,20)21/h25-26H",True,True,"[[14, 29, 48]]","[14, 29, 48]",3,True,
Perfluoroalkyl alcohols-per,"[14, 29, 48]",OC(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(O)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8H2F16O2/c9-1(7(21,22)25,3(11,12)5(15,16)17)2(10,8(23,24)26)4(13,14)6(18,19)20/h25-26H",True,True,"[[14, 29, 48]]","[14, 29, 48]",3,True,
Perfluoroalkyl alcohols-per,"[14, 29, 48]",OC(F)(F)C(F)(F)C(C(F)(F)F)(C(O)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8H2F16O2/c9-2(10,6(17,18)19)1(5(14,15)16,3(11,12)8(23,24)26)4(13,25)7(20,21)22/h25-26H",True,True,"[[14, 29, 48]]","[14, 29, 48]",3,True,
sulfinic acid-poly,[38],O=S(O)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C8H2F16O2S/c9-1(3(11,12)7(19,20)21)2(10,6(16,17)18)4(13,14)5(15,27(25)26)8(22,23)24/h1H,(H,25,26)",True,True,[[38]],"[38, 48]",2,False,
Hydrofluoroethers-poly,"[17, 48]",FC(F)OC(F)(C(F)(F)OC(F)(F)F)C(F)(C(F)OC(F)(F)F)C(F)(F)F,"InChI=1S/C8H2F16O3/c9-1(25-7(19,20)21)3(12,5(14,15)16)4(13,26-2(10)11)6(17,18)27-8(22,23)24/h1-2H",True,True,"[[17, 48]]","[17, 31, 48]",3,True,
Hydrofluoroethers-poly,"[17, 48]",FC(OC(F)(F)F)C(F)(F)OC(F)(C(F)OC(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C8H2F16O3/c9-1(25-7(20,21)6(17,18)19)3(11,5(14,15)16)27-4(12,13)2(10)26-8(22,23)24/h1-2H",True,True,"[[17, 48]]","[17, 31, 48]",3,True,
sulfonic acid-poly,[36],O=S(=O)(O)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C8H2F16O3S/c9-1(3(11,12)7(19,20)21)2(10,6(16,17)18)4(13,14)5(15,8(22,23)24)28(25,26)27/h1H,(H,25,26,27)",True,True,[[36]],"[7, 36, 48]",3,False,
Perfluoroalkyl disulfonic acids-per,"[8, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)S(=O)(=O)O,"InChI=1S/C8H2F16O6S2/c9-1(3(11,12)5(15,16)17,7(21,22)31(25,26)27)2(10,4(13,14)6(18,19)20)8(23,24)32(28,29)30/h(H,25,26,27)(H,28,29,30)",True,True,"[[8, 36, 48]]","[7, 8, 36, 48]",4,True,
