origin,group_ids,smiles,inchi,valid_smiles,expected_group_detected,expected_groups,detected_groups,n_detected_groups,is_specific,error
amine-poly,[47],FC(C(F)(F)F)C(F)(NC(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C6H2F13N/c7-1(3(9,10)11)2(8,4(12,13)14)20-6(18,19)5(15,16)17/h1,20H",True,True,[[47]],"[47, 48]",2,False,
sulfonamide-poly,"[43, 47]",O=S(=O)(NC(F)(F)C(F)(F)F)C(F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C6H2F13NO2S/c7-1(3(9,10)11)2(8,4(12,13)14)23(21,22)20-6(18,19)5(15,16)17/h1,20H",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
"Perfluoroalkyl phosphinic acids-per, phosphinic acid-per","[13, 20, 40, 48]",O=[PH](O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6H2F13O2P/c7-1(4(12,13)14,2(8,9)5(15,16)17)3(10,11)6(18,19)22(20)21/h22H,(H,20,21)",True,False,"[[13, 20, 40, 48]]","[13, 40, 48]",3,True,
"phosphonic acid-per, Perfluoroalkyl phosphonic acids-per","[12, 20, 39, 48]",O=P(O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6H2F13O3P/c7-1(4(12,13)14,2(8,9)5(15,16)17)3(10,11)6(18,19)23(20,21)22/h(H2,20,21,22)",True,False,"[[12, 20, 39, 48]]","[12, 39, 48]",3,True,
phosphinic acid-poly,[40],O=[PH](O)C(F)(F)C(F)(F)C(F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C6H3F12O2P/c7-1(3(9,10)11)2(8,5(14,15)16)4(12,13)6(17,18)21(19)20/h1,21H,(H,19,20)",True,True,[[40]],"[40, 48]",2,False,
phosphonic acid-poly,[39],O=P(O)(O)C(F)(F)C(F)(F)C(F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C6H3F12O3P/c7-1(3(9,10)11)2(8,5(14,15)16)4(12,13)6(17,18)22(19,20)21/h1H,(H2,19,20,21)",True,True,[[39]],"[39, 48]",2,False,
acyl halide-poly,"[35, 48]",O=C(Cl)C(C(F)(F)F)C(F)(CF)C(F)F,"InChI=1S/C6H4ClF7O/c7-3(15)2(6(12,13)14)5(11,1-8)4(9)10/h2,4H,1H2",True,False,"[[35, 48]]",[48],1,True,
alkane-poly,[48],FCC(F)(F)C(F)(C(F)F)C(F)C(F)(F)F,"InChI=1S/C6H4F10/c7-1-4(11,12)5(13,3(9)10)2(8)6(14,15)16/h2-3H,1H2",True,True,[[48]],"[20, 21, 48]",3,True,
"Semi-fluoroalkyl ketones-poly, ketone-poly","[28, 30, 48]",O=C(CF)C(F)(C(F)F)C(F)C(F)(F)F,"InChI=1S/C6H4F8O/c7-1-2(15)5(11,4(9)10)3(8)6(12,13)14/h3-4H,1H2",True,True,"[[28, 30, 48]]","[28, 30, 48]",3,True,
Polyfluoroalkyl carboxylic acid-poly,"[2, 33, 48]",O=C(O)C(F)(C(F)(F)F)C(F)(CF)C(F)F,"InChI=1S/C6H4F8O2/c7-1-4(10,2(8)9)5(11,3(15)16)6(12,13)14/h2H,1H2,(H,15,16)",True,True,"[[2, 33, 48]]","[2, 33, 48]",3,True,
Polyfluoroalkylether carboxylic acid-poly,"[5, 31, 48]",O=C(O)C(F)(C(F)(F)F)C(F)(OCF)C(F)F,"InChI=1S/C6H4F8O3/c7-1-17-5(11,2(8)9)4(10,3(15)16)6(12,13)14/h2H,1H2,(H,15,16)",True,True,"[[5, 31, 48]]","[5, 31, 33, 48]",4,False,
iodide-poly,"[42, 48]",FCC(F)(I)C(F)(C(F)F)C(F)C(F)(F)F,"InChI=1S/C6H4F9I/c7-1-4(11,16)5(12,3(9)10)2(8)6(13,14)15/h2-3H,1H2",True,True,"[[42, 48]]","[21, 42, 48]",3,True,
carboxylic acid-poly,[33],O=C(O)C(C(F)(F)F)C(F)(CF)C(F)F,"InChI=1S/C6H5F7O2/c7-1-5(10,4(8)9)2(3(14)15)6(11,12)13/h2,4H,1H2,(H,14,15)",True,False,[[33]],"[2, 48]",2,False,
amide-poly,[34],O=C(CF)NC(F)(C(F)F)C(F)C(F)(F)F,"InChI=1S/C6H5F8NO/c7-1-2(16)15-5(11,4(9)10)3(8)6(12,13)14/h3-4H,1H2,(H,15,16)",True,True,[[34]],"[34, 48]",2,False,
"Hydrofluorocarbons-poly, Semi-fluorinated alkanes-poly","[20, 21, 48]",FCC(F)C(F)(C(F)F)C(F)C(F)(F)F,"InChI=1S/C6H5F9/c7-1-2(8)5(12,4(10)11)3(9)6(13,14)15/h2-4H,1H2",True,True,"[[20, 21, 48]]","[20, 21, 48]",3,True,
"carboxylic acid-per, Perfluoroalkyl carboxylic acids-per","[1, 2, 20, 33, 48]",O=C(O)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6HF11O2/c7-2(1(18)19,4(9,10)11)3(8,5(12,13)14)6(15,16)17/h(H,18,19)",True,False,"[[1, 2, 20, 33, 48]]","[1, 2, 33, 48]",4,True,
"carboxylic acid-per, Perfluoroalkyl carboxylic acids-per","[1, 2, 20, 33, 48]",O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6HF11O2/c7-2(8,1(18)19)3(4(9,10)11,5(12,13)14)6(15,16)17/h(H,18,19)",True,False,"[[1, 2, 20, 33, 48]]","[1, 2, 33]",3,True,
"carboxylic acid-poly, Polyfluoroalkyl carboxylic acid-poly","[2, 33, 48]",O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6HF11O2/c7-2(8,1(18)19)3(4(9,10)11,5(12,13)14)6(15,16)17/h(H,18,19)",True,False,"[[2, 33, 48]]","[1, 2, 33]",3,True,
Perfluoroalkylether carboxylic acids-per,"[4, 5, 20, 31, 48]",O=C(O)C(F)(C(F)(F)F)C(F)(OC(F)(F)F)C(F)(F)F,"InChI=1S/C6HF11O3/c7-2(1(18)19,4(9,10)11)3(8,5(12,13)14)20-6(15,16)17/h(H,18,19)",True,False,"[[4, 5, 20, 31, 48]]","[4, 5, 31, 33, 48]",5,False,
Perfluoroalkylether carboxylic acids-per,"[4, 5, 20, 31, 48]",O=C(O)C(F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6HF11O3/c7-2(8,1(18)19)20-3(4(9,10)11,5(12,13)14)6(15,16)17/h(H,18,19)",True,False,"[[4, 5, 20, 31, 48]]","[4, 5, 31, 33]",4,False,
Polyfluoroalkylether carboxylic acid-poly,"[5, 31, 48]",O=C(O)C(F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6HF11O3/c7-2(8,1(18)19)20-3(4(9,10)11,5(12,13)14)6(15,16)17/h(H,18,19)",True,False,"[[5, 31, 48]]","[4, 5, 31, 33]",4,False,
amide-per,[34],O=C(NC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C6HF12NO/c7-2(8,9)1(20)19-3(4(10,11)12,5(13,14)15)6(16,17)18/h(H,19,20)",True,True,[[34]],[34],1,True,
amide-poly,[34],O=C(NC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C6HF12NO/c7-2(8,9)1(20)19-3(4(10,11)12,5(13,14)15)6(16,17)18/h(H,19,20)",True,True,[[34]],[34],1,True,
amide-per,[34],O=C(NC(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C6HF12NO/c7-2(8,9)1(20)19-4(12,6(16,17)18)3(10,11)5(13,14)15/h(H,19,20)",True,True,[[34]],"[34, 48]",2,False,
"Hydrofluorocarbons-poly, Semi-fluorinated alkanes-poly","[20, 21, 48]",FC(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6HF13/c7-1(3(8,9)10)2(4(11,12)13,5(14,15)16)6(17,18)19/h1H",True,False,"[[20, 21, 48]]","[20, 21]",2,True,
ether-poly,"[31, 48]",FC(C(F)(F)F)C(F)(OC(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C6HF13O/c7-1(3(9,10)11)2(8,4(12,13)14)20-6(18,19)5(15,16)17/h1H",True,True,"[[31, 48]]","[17, 31, 48]",3,True,
alcohol-per,[29],OC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF13O/c7-1(4(12,13)14,2(8,9)5(15,16)17)3(10,11)6(18,19)20/h20H",True,True,[[29]],"[14, 29, 48]",3,False,
Hydrofluoroethers-poly,"[17, 31, 48]",FC(OC(F)(F)F)C(F)(OC(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C6HF13O2/c7-1(20-6(17,18)19)2(8,3(9,10)11)21-5(15,16)4(12,13)14/h1H",True,True,"[[17, 31, 48]]","[17, 31, 48]",3,True,
"sulfinic acid-per, Perfluoroalkyl sulfinic acids-per","[11, 20, 38, 48]",O=S(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF13O2S/c7-1(4(12,13)14,2(8,9)5(15,16)17)3(10,11)6(18,19)22(20)21/h(H,20,21)",True,False,"[[11, 20, 38, 48]]","[11, 38, 48]",3,True,
"sulfonic acid-per, Perfluoroalkyl sulfonic acids-per","[6, 7, 20, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF13O3S/c7-1(4(12,13)14,2(8,9)5(15,16)17)3(10,11)6(18,19)23(20,21)22/h(H,20,21,22)",True,False,"[[6, 7, 20, 36, 48]]","[6, 7, 36, 48]",4,True,
Perfluoroalkylether sulfonic acids-per,"[9, 10, 20, 31, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF13O4S/c7-1(8,3(10,11)12)2(9,4(13,14)15)23-5(16,17)6(18,19)24(20,21)22/h(H,20,21,22)",True,False,"[[9, 10, 20, 31, 36, 48]]","[9, 10, 31, 36, 48]",5,True,
sulfenic acid-per,[37],OSC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF13OS/c7-1(4(12,13)14,2(8,9)5(15,16)17)3(10,11)6(18,19)21-20/h20H",True,True,[[37]],"[37, 48]",2,False,
amine-per,[47],FC(F)(F)C(F)(F)NC(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF14N/c7-1(8,3(10,11)12)2(9,4(13,14)15)21-6(19,20)5(16,17)18/h21H",True,True,[[47]],"[47, 48]",2,False,
sulfonamide-per,"[43, 47]",O=S(=O)(NC(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6HF14NO2S/c7-1(8,3(10,11)12)2(9,4(13,14)15)24(22,23)21-6(19,20)5(16,17)18/h21H",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
acyl halide-per,"[20, 35, 48]",O=C(Cl)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7ClF13O/c8-1(22)2(9,10)4(12,13)3(11,6(16,17)18)5(14,15)7(19,20)21",True,False,"[[20, 35, 48]]","[35, 48]",2,True,
alkyne-per,"[20, 48, 50]",FC(F)(F)C#CC(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7F12/c8-3(6(14,15)16,1-2-4(9,10)11)5(12,13)7(17,18)19",True,False,"[[20, 48, 50]]","[48, 50]",2,True,
alkyne-per,"[20, 48, 50]",FC(F)(F)C#CC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7F12/c8-4(9,10)2-1-3(5(11,12)13,6(14,15)16)7(17,18)19",True,False,"[[20, 48, 50]]",[50],1,True,
alkyne-poly,"[48, 50]",FC(F)(F)C#CC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7F12/c8-4(9,10)2-1-3(5(11,12)13,6(14,15)16)7(17,18)19",True,False,"[[48, 50]]",[50],1,True,
"Perfluoroalkene-per, ethene-per, alkene-per","[18, 20, 41, 48, 49]",FC(=C(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7F14/c8-1(2(9)4(10,11)12)3(5(13,14)15,6(16,17)18)7(19,20)21",True,False,"[[18, 20, 41, 48, 49]]","[19, 49]",2,True,
"ethene-poly, alkene-poly","[41, 48, 49]",FC(=C(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7F14/c8-1(2(9)4(10,11)12)3(5(13,14)15,6(16,17)18)7(19,20)21",True,False,"[[41, 48, 49]]","[19, 49]",2,True,
"Perfluoroalkene-per, ethene-per, alkene-per","[18, 20, 41, 48, 49]",FC(=C(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7F14/c8-1(2(9)4(11,12)13)3(10,6(16,17)18)5(14,15)7(19,20)21",True,False,"[[18, 20, 41, 48, 49]]","[19, 48, 49]",3,True,
Perfluoroalkyl iodides-per,"[20, 25, 42, 48]",FC(F)(F)C(F)(C(F)(F)I)C(F)(C(F)(F)F)C(F)(F)C(F)(F)I,"InChI=1S/C7F14I2/c8-1(4(12,13)14,3(10,11)7(20,21)23)2(9,5(15,16)17)6(18,19)22",True,False,"[[20, 25, 42, 48]]","[21, 25, 42, 48]",4,True,
"ketone-per, Perfluoroalkyl ketones-per","[20, 27, 30, 48]",O=C(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7F14O/c8-2(5(13,14)15,4(11,12)7(19,20)21)1(22)3(9,10)6(16,17)18",True,False,"[[20, 27, 30, 48]]","[27, 28, 30, 48]",4,True,
iodide-per,"[20, 42, 48]",FC(F)(F)C(F)(F)C(F)(I)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7F15I/c8-1(5(14,15)16,2(9,10)6(17,18)19)4(13,23)3(11,12)7(20,21)22",True,False,"[[20, 42, 48]]","[21, 25, 42, 48]",4,True,
Perfluoroalkyl iodides-per,"[20, 25, 42, 48]",FC(F)(F)C(F)(C(F)(F)I)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7F15I/c8-2(6(18,19)20,7(21,22)23)1(3(9,10)11,4(12,13)14)5(15,16)17",True,False,"[[20, 25, 42, 48]]","[21, 25, 42, 48]",4,True,
Perfluoroalkyl iodides-per,"[20, 25, 42, 48]",FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)I,"InChI=1S/C7F15I/c8-2(9,6(18,19)20)1(4(12,13)14,5(15,16)17)3(10,11)7(21,22)23",True,False,"[[20, 25, 42, 48]]","[21, 25, 42, 48]",4,True,
"alkane-per, Perfluoroalkane-per","[20, 23, 48]",FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7F16/c8-1(5(15,16)17,3(11,12)6(18,19)20)2(9,10)4(13,14)7(21,22)23",True,True,"[[20, 23, 48]]","[20, 23, 48]",3,True,
ether-per,"[20, 31, 48]",FC(F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7F16O/c8-1(3(9,10)11,4(12,13)14)2(5(15,16)17,6(18,19)20)24-7(21,22)23",True,False,"[[20, 31, 48]]","[17, 31, 48]",3,True,
ether-per,"[20, 31, 48]",FC(F)(F)OC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7F16O/c8-1(4(12,13)14,2(9,10)5(15,16)17)3(11,6(18,19)20)24-7(21,22)23",True,False,"[[20, 31, 48]]","[17, 31, 48]",3,True,
ether-per,"[20, 31, 48]",FC(F)(F)C(F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7F16O/c8-2(9,5(16,17)18)1(3(10,11)12,4(13,14)15)24-7(22,23)6(19,20)21",True,False,"[[20, 31, 48]]","[17, 31, 48]",3,True,
Perfluoropolyethers-per,"[16, 17, 20, 31, 48]",FC(F)(F)OC(F)(C(F)(F)F)C(F)(OC(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7F16O2/c8-1(9,4(12,13)14)2(10,24-6(18,19)20)3(11,5(15,16)17)25-7(21,22)23",True,False,"[[16, 17, 20, 31, 48]]","[16, 17, 31, 48]",4,True,
Perfluoropolyethers-per,"[16, 17, 20, 31, 48]",FC(F)(F)OC(F)(C(F)(F)F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7F16O2/c8-2(5(15,16)17,25-7(21,22)23)1(3(9,10)11,4(12,13)14)24-6(18,19)20",True,False,"[[16, 17, 20, 31, 48]]","[16, 17, 31, 48]",4,True,
Perfluoropolyethers-per,"[16, 17, 20, 31, 48]",FC(F)(F)OC(F)(F)C(OC(F)(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7F16O2/c8-2(9,10)1(3(11,12)13,5(17,18)25-7(21,22)23)24-6(19,20)4(14,15)16",True,False,"[[16, 17, 20, 31, 48]]","[16, 17, 31, 48]",4,True,
Perfluoroalkane sulfonyl fluorides-per,"[20, 26, 48]",O=S(=O)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7F16O2S/c8-1(4(12,13)14,3(10,11)6(18,19)20)2(9,5(15,16)17)7(21,22)26(23,24)25",True,False,"[[20, 26, 48]]","[26, 48]",2,True,
Perfluoroalkane sulfonyl fluorides-per,"[20, 26, 48]",O=S(=O)(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7F16O2S/c8-2(6(18,19)20,7(21,22)26(23,24)25)1(3(9,10)11,4(12,13)14)5(15,16)17",True,False,"[[20, 26, 48]]","[26, 48]",2,True,
Perfluoroalkane sulfonyl fluorides-per,"[20, 26, 48]",O=S(=O)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7F16O2S/c8-2(9,6(18,19)20)1(4(12,13)14,5(15,16)17)3(10,11)7(21,22)26(23,24)25",True,False,"[[20, 26, 48]]","[26, 48]",2,True,
Perfluoroalkyl dicarboxylic acids-per,"[3, 20, 33, 48]",O=C(O)C(F)(F)C(F)(C(=O)O)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H2F10O4/c8-3(1(18)19,4(9,10)2(20)21)5(11,6(12,13)14)7(15,16)17/h(H,18,19)(H,20,21)",True,False,"[[3, 20, 33, 48]]","[3, 33, 48]",3,True,
Perfluoroalkyl dicarboxylic acids-per,"[3, 20, 33, 48]",O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(=O)O,"InChI=1S/C7H2F10O4/c8-3(9,1(18)19)5(6(12,13)14,7(15,16)17)4(10,11)2(20)21/h(H,18,19)(H,20,21)",True,False,"[[3, 20, 33, 48]]","[3, 33]",2,True,
"carboxylic acid-poly, Polyfluoroalkyl carboxylic acid-poly","[2, 33, 48]",O=C(O)C(F)(F)C(F)(F)C(F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7H2F12O2/c8-1(5(12,13)14)3(9,7(17,18)19)6(15,16)4(10,11)2(20)21/h1H,(H,20,21)",True,True,"[[2, 33, 48]]","[2, 33, 48]",3,True,
ester-per,"[20, 32, 48]",O=C(OCC(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7H2F12O2/c8-3(6(14,15)16,5(12,13)7(17,18)19)1-21-2(20)4(9,10)11/h1H2",True,False,"[[20, 32, 48]]","[32, 48]",2,True,
ester-per,"[20, 32, 48]",O=C(OCC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7H2F12O2/c8-4(9,10)2(20)21-1-3(5(11,12)13,6(14,15)16)7(17,18)19/h1H2",True,False,"[[20, 32, 48]]",[32],1,True,
ester-poly,"[32, 48]",O=C(OCC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7H2F12O2/c8-4(9,10)2(20)21-1-3(5(11,12)13,6(14,15)16)7(17,18)19/h1H2",True,False,"[[32, 48]]",[32],1,True,
Polyfluoroalkylether carboxylic acid-poly,"[5, 31, 48]",O=C(O)C(F)(F)C(F)(F)OC(F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7H2F12O3/c8-1(5(12,13)14)4(11,6(15,16)17)22-7(18,19)3(9,10)2(20)21/h1H,(H,20,21)",True,True,"[[5, 31, 48]]","[5, 31, 33, 48]",4,False,
amide-poly,[34],O=C(NC(F)(F)C(F)(F)F)C(F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7H2F13NO/c8-1(4(10,11)12)3(9,5(13,14)15)2(22)21-7(19,20)6(16,17)18/h1H,(H,21,22)",True,True,[[34]],"[34, 48]",2,False,
"Hydrofluorocarbons-poly, Semi-fluorinated alkanes-poly","[20, 21, 48]",FC(C(F)(F)F)C(F)(C(F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7H2F14/c8-1(4(11,12)7(19,20)21)3(10,6(16,17)18)2(9)5(13,14)15/h1-2H",True,True,"[[20, 21, 48]]","[20, 21, 48]",3,True,
alcohol-poly,[29],OC(F)(F)C(F)(C(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7H2F14O/c8-1(9)2(10,7(20,21)22)3(11,5(14,15)16)4(12,13)6(17,18)19/h1,22H",True,True,[[29]],"[29, 48]",2,False,
Perfluoroalkyl alcohols-per,"[14, 20, 29, 48]",OC(F)(F)C(F)(C(F)(F)F)C(C(O)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H2F14O2/c8-2(5(15,16)17,7(20,21)23)1(3(9,10)11,4(12,13)14)6(18,19)22/h22-23H",True,False,"[[14, 20, 29, 48]]","[14, 29, 48]",3,True,
sulfinic acid-poly,[38],O=S(O)C(F)(F)C(F)(C(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7H2F14O2S/c8-1(9)2(10,7(20,21)24(22)23)3(11,5(14,15)16)4(12,13)6(17,18)19/h1H,(H,22,23)",True,True,[[38]],"[38, 48]",2,False,
"Polyfluoroalkyl sulfonic acid-poly, sulfonic acid-poly","[7, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(C(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7H2F14O3S/c8-1(9)2(10,7(20,21)25(22,23)24)3(11,5(14,15)16)4(12,13)6(17,18)19/h1H,(H,22,23,24)",True,True,"[[7, 36, 48]]","[7, 36, 48]",3,True,
Polyfluoroalkylether sulfonic acid-poly,"[10, 31, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(OC(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7H2F14O4S/c8-1(9)25-4(13,7(20,21)26(22,23)24)2(10,5(14,15)16)3(11,12)6(17,18)19/h1H,(H,22,23,24)",True,True,"[[10, 31, 36, 48]]","[10, 31, 36, 48]",4,True,
Perfluoroalkyl disulfonic acids-per,"[8, 20, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)S(=O)(=O)O,"InChI=1S/C7H2F14O6S2/c8-1(4(12,13)14,3(10,11)7(20,21)29(25,26)27)2(9,5(15,16)17)6(18,19)28(22,23)24/h(H,22,23,24)(H,25,26,27)",True,False,"[[8, 20, 36, 48]]","[8, 36, 48]",3,True,
Perfluoroalkyl disulfonic acids-per,"[8, 20, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)S(=O)(=O)O,"InChI=1S/C7H2F14O6S2/c8-2(5(15,16)17,7(20,21)29(25,26)27)1(3(9,10)11,4(12,13)14)6(18,19)28(22,23)24/h(H,22,23,24)(H,25,26,27)",True,False,"[[8, 20, 36, 48]]","[8, 36, 48]",3,True,
Perfluoroalkyl disulfonic acids-per,"[8, 20, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)S(=O)(=O)O,"InChI=1S/C7H2F14O6S2/c8-2(9,6(17,18)19)1(4(11,12)13,5(14,15)16)3(10,28(22,23)24)7(20,21)29(25,26)27/h(H,22,23,24)(H,25,26,27)",True,False,"[[8, 20, 36, 48]]","[8, 36, 48]",3,True,
sulfenic acid-poly,[37],OSC(F)(F)C(F)(C(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7H2F14OS/c8-1(9)2(10,7(20,21)23-22)3(11,5(14,15)16)4(12,13)6(17,18)19/h1,22H",True,True,[[37]],"[37, 48]",2,False,
amine-poly,[47],FC(F)NC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7H2F15N/c8-1(9)23-4(13,7(20,21)22)2(10,5(14,15)16)3(11,12)6(17,18)19/h1,23H",True,True,[[47]],"[47, 48]",2,False,
sulfonamide-poly,"[43, 47]",O=S(=O)(NC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)F,"InChI=1S/C7H2F15NO2S/c8-1(9)26(24,25)23-4(13,7(20,21)22)2(10,5(14,15)16)3(11,12)6(17,18)19/h1,23H",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
"Perfluoroalkyl phosphinic acids-per, phosphinic acid-per","[13, 20, 40, 48]",O=[PH](O)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7H2F15O2P/c8-1(4(12,13)14,3(10,11)6(18,19)20)2(9,5(15,16)17)7(21,22)25(23)24/h25H,(H,23,24)",True,False,"[[13, 20, 40, 48]]","[13, 40, 48]",3,True,
"Perfluoroalkyl phosphinic acids-per, phosphinic acid-per","[13, 20, 40, 48]",O=[PH](O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H2F15O2P/c8-2(6(18,19)20,7(21,22)25(23)24)1(3(9,10)11,4(12,13)14)5(15,16)17/h25H,(H,23,24)",True,False,"[[13, 20, 40, 48]]","[13, 40, 48]",3,True,
"Perfluoroalkyl phosphinic acids-per, phosphinic acid-per","[13, 20, 40, 48]",O=[PH](O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7H2F15O2P/c8-2(9,6(18,19)20)1(4(12,13)14,5(15,16)17)3(10,11)7(21,22)25(23)24/h25H,(H,23,24)",True,False,"[[13, 20, 40, 48]]","[13, 40, 48]",3,True,
