origin,group_ids,smiles,inchi,valid_smiles,expected_group_detected,expected_groups,detected_groups,n_detected_groups,is_specific,error
sulfonamide-poly,"[43, 47]",O=S(=O)(NC(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)F)C(F)(F)F,"InChI=1S/C7H2F15NO2S/c8-1(9)2(10,4(12,13)14)26(24,25)23-7(21,22)3(11,5(15,16)17)6(18,19)20/h1,23H",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
"phosphinic acid-per, Perfluoroalkyl phosphinic acids-per","[13, 20, 40, 48]",O=[PH](O)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H2F15O2P/c8-1(4(11,12)13,5(14,15)16)3(10,25(23)24)2(9,6(17,18)19)7(20,21)22/h25H,(H,23,24)",True,False,"[[13, 20, 40, 48]]","[13, 40, 48]",3,True,
"phosphinic acid-per, Perfluoroalkyl phosphinic acids-per","[13, 20, 40, 48]",O=[PH](O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7H2F15O2P/c8-1(7(21,22)25(23)24,3(11,12)5(15,16)17)2(9,10)4(13,14)6(18,19)20/h25H,(H,23,24)",True,False,"[[13, 20, 40, 48]]","[13, 40, 48]",3,True,
"phosphinic acid-per, Perfluoroalkyl phosphinic acids-per","[13, 20, 40, 48]",O=[PH](O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7H2F15O2P/c8-1(9,2(10,11)4(14,15)6(17,18)19)3(12,13)5(16,25(23)24)7(20,21)22/h25H,(H,23,24)",True,False,"[[13, 20, 40, 48]]","[13, 40, 48]",3,True,
"phosphonic acid-per, Perfluoroalkyl phosphonic acids-per","[12, 20, 39, 48]",O=P(O)(O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7H2F15O3P/c8-1(3(11,12)5(15,16)17,7(21,22)26(23,24)25)2(9,10)4(13,14)6(18,19)20/h(H2,23,24,25)",True,False,"[[12, 20, 39, 48]]","[12, 39, 48]",3,True,
"phosphonic acid-per, Perfluoroalkyl phosphonic acids-per","[12, 20, 39, 48]",O=P(O)(O)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H2F15O3P/c8-1(4(11,12)13,5(14,15)16)3(10,26(23,24)25)2(9,6(17,18)19)7(20,21)22/h(H2,23,24,25)",True,False,"[[12, 20, 39, 48]]","[12, 39, 48]",3,True,
"phosphonic acid-per, Perfluoroalkyl phosphonic acids-per","[12, 20, 39, 48]",O=P(O)(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7H2F15O3P/c8-1(9,2(10,11)4(14,15)6(17,18)19)3(12,13)5(16,7(20,21)22)26(23,24)25/h(H2,23,24,25)",True,False,"[[12, 20, 39, 48]]","[12, 39, 48]",3,True,
Hydrofluoroolefins-poly,"[19, 48, 49]",FC(=CC(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H3F11/c8-2(1-3(9)10)5(4(11)12,6(13,14)15)7(16,17)18/h1,3-4H",True,False,"[[19, 48, 49]]","[19, 49]",2,True,
"ketone-poly, Semi-fluoroalkyl ketones-poly","[28, 30, 48]",O=C(C(F)(F)F)C(CC(F)(F)F)(C(F)F)C(F)(F)F,"InChI=1S/C7H3F11O/c8-3(9)4(7(16,17)18,1-5(10,11)12)2(19)6(13,14)15/h3H,1H2",True,False,"[[28, 30, 48]]","[28, 30]",2,True,
ester-poly,"[32, 48]",O=C(OCC(F)(C(F)(F)F)C(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C7H3F11O2/c8-2(9)5(11,12)4(10,7(16,17)18)1-20-3(19)6(13,14)15/h2H,1H2",True,True,"[[32, 48]]","[32, 48]",2,True,
Polyfluoroalkylether carboxylic acid-poly,"[5, 31, 48]",O=C(O)C(F)(F)C(CC(F)(F)F)(OC(F)(F)F)C(F)(F)F,"InChI=1S/C7H3F11O3/c8-4(9,10)1-3(6(13,14)15,21-7(16,17)18)5(11,12)2(19)20/h1H2,(H,19,20)",True,False,"[[5, 31, 48]]","[5, 31, 33]",3,False,
iodide-poly,"[42, 48]",FC(F)C(CC(F)(F)F)(C(F)(F)F)C(F)(I)C(F)(F)F,"InChI=1S/C7H3F12I/c8-2(9)3(6(14,15)16,1-4(10,11)12)5(13,20)7(17,18)19/h2H,1H2",True,False,"[[42, 48]]","[21, 42]",2,True,
alkane-poly,[48],FC(F)C(CC(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7H3F13/c8-2(9)3(6(15,16)17,1-4(10,11)12)5(13,14)7(18,19)20/h2H,1H2",True,True,[[48]],"[20, 21, 48]",3,True,
ether-poly,"[31, 48]",FC(F)C(F)C(F)(F)C(F)(F)C(F)C(F)(F)OC(F)(F)F,"InChI=1S/C7H3F13O/c8-1(2(9)10)4(12,13)5(14,15)3(11)6(16,17)21-7(18,19)20/h1-3H",True,False,"[[31, 48]]","[17, 31]",2,True,
ether-poly,"[31, 48]",FC(F)C(F)OC(F)(C(F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7H3F13O/c8-1(9)2(10)21-5(14,7(18,19)20)3(11)4(12,13)6(15,16)17/h1-3H",True,True,"[[31, 48]]","[17, 31, 48]",3,True,
Hydrofluoroethers-poly,"[17, 31, 48]",FC(F)C(F)OC(F)(C(F)OC(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7H3F13O2/c8-1(9)2(10)21-4(12,5(13,14)15)3(11)22-7(19,20)6(16,17)18/h1-3H",True,True,"[[17, 31, 48]]","[17, 31, 48]",3,True,
Hydrofluoroethers-poly,"[17, 31, 48]",FC(F)OC(F)C(F)(F)OC(F)(F)C(F)C(F)(F)OC(F)(F)F,"InChI=1S/C7H3F13O3/c8-1(5(14,15)23-7(18,19)20)4(12,13)22-6(16,17)2(9)21-3(10)11/h1-3H",True,False,"[[17, 31, 48]]","[17, 31]",2,True,
phosphinic acid-poly,[40],O=[PH](O)C(F)(C(F)(C(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H3F14O2P/c8-1(9)2(10,5(13,14)15)4(12,24(22)23)3(11,6(16,17)18)7(19,20)21/h1,24H,(H,22,23)",True,True,[[40]],"[40, 48]",2,False,
phosphonic acid-poly,[39],O=P(O)(O)C(F)(C(F)(C(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H3F14O3P/c8-1(9)2(10,5(13,14)15)4(12,25(22,23)24)3(11,6(16,17)18)7(19,20)21/h1H,(H2,22,23,24)",True,True,[[39]],"[39, 48]",2,False,
acyl halide-poly,"[35, 48]",O=C(Cl)C(F)CC(F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7H4ClF9O/c8-3(18)2(9)1-5(11,7(15,16)17)4(10)6(12,13)14/h2,4H,1H2",True,True,"[[35, 48]]","[35, 48]",2,True,
"ketone-poly, Semi-fluoroalkyl ketones-poly","[28, 30, 48]",O=C(CC(F)(C(F)C(F)(F)F)C(F)(F)F)C(F)F,"InChI=1S/C7H4F10O/c8-3(9)2(18)1-5(11,7(15,16)17)4(10)6(12,13)14/h3-4H,1H2",True,True,"[[28, 30, 48]]","[28, 30, 48]",3,True,
"Polyfluoroalkyl carboxylic acid-poly, carboxylic acid-poly","[2, 33, 48]",O=C(O)C(F)C(CC(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H4F10O2/c8-2(3(18)19)4(6(12,13)14,7(15,16)17)1-5(9,10)11/h2H,1H2,(H,18,19)",True,False,"[[2, 33, 48]]","[2, 33]",2,True,
Polyfluoroalkyl carboxylic acid-poly,"[2, 33, 48]",O=C(O)C(F)(F)CC(F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7H4F10O2/c8-2(6(12,13)14)4(9,7(15,16)17)1-5(10,11)3(18)19/h2H,1H2,(H,18,19)",True,True,"[[2, 33, 48]]","[2, 33, 48]",3,True,
ester-poly,"[32, 48]",O=C(OCC(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H4F10O2/c8-2(9)1-19-4(18)5(3(10)11,6(12,13)14)7(15,16)17/h2-3H,1H2",True,False,"[[32, 48]]",[32],1,True,
iodide-poly,"[42, 48]",FC(F)C(F)(I)CC(F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7H4F11I/c8-2(6(13,14)15)4(11,7(16,17)18)1-5(12,19)3(9)10/h2-3H,1H2",True,True,"[[42, 48]]","[21, 42, 48]",3,True,
amide-poly,[34],O=C(NC(CC(F)(F)F)(C(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7H4F11NO/c8-2(9)4(7(16,17)18,1-5(10,11)12)19-3(20)6(13,14)15/h2H,1H2,(H,19,20)",True,True,[[34]],[34],1,True,
alkane-poly,[48],FC(F)C(F)(F)CC(F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7H4F12/c8-2(6(14,15)16)4(11,7(17,18)19)1-5(12,13)3(9)10/h2-3H,1H2",True,True,[[48]],"[20, 21, 48]",3,True,
"Semi-fluorinated alkanes-poly, Hydrofluorocarbons-poly","[20, 21, 48]",FC(F)C(CC(F)(F)F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7H4F12/c8-2(6(14,15)16)4(3(9)10,7(17,18)19)1-5(11,12)13/h2-3H,1H2",True,False,"[[20, 21, 48]]","[20, 21]",2,True,
alcohol-poly,[29],OC(F)(C(F)C(F)(F)C(F)(F)C(F)C(F)F)C(F)(F)F,"InChI=1S/C7H4F12O/c8-1(2(9)10)4(12,13)5(14,15)3(11)6(16,20)7(17,18)19/h1-3,20H",True,True,[[29]],"[29, 48]",2,False,
alcohol-poly,[29],OC(F)(F)C(F)(C(F)C(F)F)C(F)C(F)(F)C(F)(F)F,"InChI=1S/C7H4F12O/c8-1(2(9)10)4(12,7(18,19)20)3(11)5(13,14)6(15,16)17/h1-3,20H",True,True,[[29]],"[29, 48]",2,False,
sulfinic acid-poly,[38],O=S(O)C(F)(C(F)C(F)(F)C(F)(F)C(F)C(F)F)C(F)(F)F,"InChI=1S/C7H4F12O2S/c8-1(2(9)10)4(12,13)5(14,15)3(11)6(16,22(20)21)7(17,18)19/h1-3H,(H,20,21)",True,True,[[38]],"[38, 48]",2,False,
sulfinic acid-poly,[38],O=S(O)C(F)(F)C(F)(C(F)C(F)F)C(F)C(F)(F)C(F)(F)F,"InChI=1S/C7H4F12O2S/c8-1(2(9)10)4(12,7(18,19)22(20)21)3(11)5(13,14)6(15,16)17/h1-3H,(H,20,21)",True,True,[[38]],"[38, 48]",2,False,
"Polyfluoroalkyl sulfonic acid-poly, sulfonic acid-poly","[7, 36, 48]",O=S(=O)(O)C(F)(C(F)C(F)(F)C(F)(F)C(F)C(F)F)C(F)(F)F,"InChI=1S/C7H4F12O3S/c8-1(2(9)10)4(12,13)5(14,15)3(11)6(16,7(17,18)19)23(20,21)22/h1-3H,(H,20,21,22)",True,True,"[[7, 36, 48]]","[7, 36, 48]",3,True,
"Polyfluoroalkyl sulfonic acid-poly, sulfonic acid-poly","[7, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(C(F)C(F)F)C(F)C(F)(F)C(F)(F)F,"InChI=1S/C7H4F12O3S/c8-1(2(9)10)4(12,7(18,19)23(20,21)22)3(11)5(13,14)6(15,16)17/h1-3H,(H,20,21,22)",True,True,"[[7, 36, 48]]","[7, 36, 48]",3,True,
Polyfluoroalkylether sulfonic acid-poly,"[10, 31, 36, 48]",O=S(=O)(O)C(F)(OC(F)(F)F)C(F)C(F)(F)C(F)(F)C(F)C(F)F,"InChI=1S/C7H4F12O4S/c8-1(2(9)10)4(12,13)5(14,15)3(11)6(16,24(20,21)22)23-7(17,18)19/h1-3H,(H,20,21,22)",True,False,"[[10, 31, 36, 48]]","[10, 31, 36]",3,True,
Polyfluoroalkylether sulfonic acid-poly,"[10, 31, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(OC(F)C(F)F)C(F)C(F)(F)C(F)(F)F,"InChI=1S/C7H4F12O4S/c8-1(9)2(10)23-5(14,7(18,19)24(20,21)22)3(11)4(12,13)6(15,16)17/h1-3H,(H,20,21,22)",True,True,"[[10, 31, 36, 48]]","[10, 31, 36, 48]",4,True,
sulfenic acid-poly,[37],OSC(F)(C(F)C(F)(F)C(F)(F)C(F)C(F)F)C(F)(F)F,"InChI=1S/C7H4F12OS/c8-1(2(9)10)4(12,13)5(14,15)3(11)6(16,21-20)7(17,18)19/h1-3,20H",True,True,[[37]],"[37, 48]",2,False,
sulfenic acid-poly,[37],OSC(F)(F)C(F)(C(F)C(F)F)C(F)C(F)(F)C(F)(F)F,"InChI=1S/C7H4F12OS/c8-1(2(9)10)4(12,7(18,19)21-20)3(11)5(13,14)6(15,16)17/h1-3,20H",True,True,[[37]],"[37, 48]",2,False,
amine-poly,[47],FC(F)C(F)C(F)(F)C(F)(F)C(F)C(F)(F)NC(F)(F)F,"InChI=1S/C7H4F13N/c8-1(2(9)10)4(12,13)5(14,15)3(11)6(16,17)21-7(18,19)20/h1-3,21H",True,True,[[47]],[47],1,True,
amine-poly,[47],FC(F)C(F)NC(F)(C(F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7H4F13N/c8-1(9)2(10)21-5(14,7(18,19)20)3(11)4(12,13)6(15,16)17/h1-3,21H",True,True,[[47]],"[47, 48]",2,False,
sulfonamide-poly,"[43, 47]",O=S(=O)(NC(F)(F)F)C(F)(F)C(F)C(F)(F)C(F)(F)C(F)C(F)F,"InChI=1S/C7H4F13NO2S/c8-1(2(9)10)4(12,13)5(14,15)3(11)6(16,17)24(22,23)21-7(18,19)20/h1-3,21H",True,True,"[[43, 47]]","[43, 47]",2,True,
sulfonamide-poly,"[43, 47]",O=S(=O)(NC(F)(C(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)C(F)F,"InChI=1S/C7H4F13NO2S/c8-1(9)2(10)24(22,23)21-5(14,7(18,19)20)3(11)4(12,13)6(15,16)17/h1-3,21H",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
amide-poly,[34],O=C(CC(F)(C(F)C(F)(F)F)C(F)(F)F)NC(F)F,"InChI=1S/C7H5F10NO/c8-3(6(12,13)14)5(11,7(15,16)17)1-2(19)18-4(9)10/h3-4H,1H2,(H,18,19)",True,True,[[34]],"[34, 48]",2,False,
"Semi-fluorinated alkanes-poly, Hydrofluorocarbons-poly","[20, 21, 48]",FC(F)C(F)CC(F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7H5F11/c8-2(3(9)10)1-5(12,7(16,17)18)4(11)6(13,14)15/h2-4H,1H2",True,True,"[[20, 21, 48]]","[20, 21, 48]",3,True,
phosphinic acid-poly,[40],O=[PH](O)C(F)(C(F)C(F)(F)C(F)(F)C(F)C(F)F)C(F)(F)F,"InChI=1S/C7H5F12O2P/c8-1(2(9)10)4(12,13)5(14,15)3(11)6(16,22(20)21)7(17,18)19/h1-3,22H,(H,20,21)",True,True,[[40]],"[40, 48]",2,False,
phosphinic acid-poly,[40],O=[PH](O)C(F)(F)C(F)(C(F)C(F)F)C(F)C(F)(F)C(F)(F)F,"InChI=1S/C7H5F12O2P/c8-1(2(9)10)4(12,7(18,19)22(20)21)3(11)5(13,14)6(15,16)17/h1-3,22H,(H,20,21)",True,True,[[40]],"[40, 48]",2,False,
phosphonic acid-poly,[39],O=P(O)(O)C(F)(C(F)C(F)(F)C(F)(F)C(F)C(F)F)C(F)(F)F,"InChI=1S/C7H5F12O3P/c8-1(2(9)10)4(12,13)5(14,15)3(11)6(16,7(17,18)19)23(20,21)22/h1-3H,(H2,20,21,22)",True,True,[[39]],"[39, 48]",2,False,
phosphonic acid-poly,[39],O=P(O)(O)C(F)(F)C(F)(C(F)C(F)F)C(F)C(F)(F)C(F)(F)F,"InChI=1S/C7H5F12O3P/c8-1(2(9)10)4(12,7(18,19)23(20,21)22)3(11)5(13,14)6(15,16)17/h1-3H,(H2,20,21,22)",True,True,[[39]],"[39, 48]",2,False,
carboxylic acid-poly,[33],O=C(O)C(F)CC(F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7H5F9O2/c8-2(3(17)18)1-5(10,7(14,15)16)4(9)6(11,12)13/h2,4H,1H2,(H,17,18)",True,True,[[33]],"[2, 33, 48]",3,False,
Polyfluoroalkylether carboxylic acid-poly,"[5, 31, 48]",O=C(O)C(F)OCC(F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7H5F9O3/c8-2(3(17)18)19-1-5(10,7(14,15)16)4(9)6(11,12)13/h2,4H,1H2,(H,17,18)",True,True,"[[5, 31, 48]]","[5, 31, 33, 48]",4,False,
alkyne-poly,"[48, 50]",FC(F)C(F)(F)C(F)(C#CC(F)(F)F)C(F)(F)F,"InChI=1S/C7HF11/c8-3(9)6(14,15)4(10,7(16,17)18)1-2-5(11,12)13/h3H",True,True,"[[48, 50]]","[48, 50]",2,True,
"alkene-poly, ethene-poly","[41, 48, 49]",FC(=C(F)C(F)(C(F)(F)F)C(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C7HF13/c8-1(2(9)6(15,16)17)4(12,7(18,19)20)5(13,14)3(10)11/h3H",True,False,"[[41, 48, 49]]","[19, 48, 49]",3,True,
"carboxylic acid-per, Perfluoroalkyl carboxylic acids-per","[1, 2, 20, 33, 48]",O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF13O2/c8-2(9,1(21)22)3(5(12,13)14,6(15,16)17)4(10,11)7(18,19)20/h(H,21,22)",True,False,"[[1, 2, 20, 33, 48]]","[1, 2, 33, 48]",4,True,
"carboxylic acid-per, Perfluoroalkyl carboxylic acids-per","[1, 2, 20, 33, 48]",O=C(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF13O2/c8-2(9,1(21)22)4(11,12)3(10,6(15,16)17)5(13,14)7(18,19)20/h(H,21,22)",True,False,"[[1, 2, 20, 33, 48]]","[1, 2, 33, 48]",4,True,
Perfluoroalkylether carboxylic acids-per,"[4, 5, 20, 31, 48]",O=C(O)C(F)(F)OC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF13O3/c8-2(9,1(21)22)23-7(19,20)3(10,5(13,14)15)4(11,12)6(16,17)18/h(H,21,22)",True,False,"[[4, 5, 20, 31, 48]]","[4, 5, 31, 33, 48]",5,False,
Perfluoroalkylether carboxylic acids-per,"[4, 5, 20, 31, 48]",O=C(O)C(F)(F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF13O3/c8-2(9,1(21)22)3(5(12,13)14,23-7(18,19)20)4(10,11)6(15,16)17/h(H,21,22)",True,False,"[[4, 5, 20, 31, 48]]","[4, 5, 31, 33, 48]",5,False,
amide-per,[34],O=C(NC(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF14NO/c8-2(9,1(23)22-7(19,20)21)3(10,5(13,14)15)4(11,12)6(16,17)18/h(H,22,23)",True,True,[[34]],"[34, 48]",2,False,
amide-per,[34],O=C(NC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF14NO/c8-2(9,10)1(23)22-3(5(13,14)15,6(16,17)18)4(11,12)7(19,20)21/h(H,22,23)",True,True,[[34]],"[34, 48]",2,False,
alcohol-per,[29],OC(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF15O/c8-1(4(11,12)13,5(14,15)16)3(10,23)2(9,6(17,18)19)7(20,21)22/h23H",True,True,[[29]],"[14, 29, 48]",3,False,
alcohol-per,[29],OC(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF15O/c8-1(7(21,22)23,3(11,12)5(15,16)17)2(9,10)4(13,14)6(18,19)20/h23H",True,True,[[29]],"[14, 29, 48]",3,False,
ether-poly,"[31, 48]",FC(F)C(F)(OC(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF15O/c8-1(9)2(10,4(12,13)14)23-7(21,22)3(11,5(15,16)17)6(18,19)20/h1H",True,True,"[[31, 48]]","[17, 31, 48]",3,True,
alcohol-per,[29],OC(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF15O/c8-1(9,2(10,11)4(14,15)6(17,18)19)3(12,13)5(16,23)7(20,21)22/h23H",True,True,[[29]],"[14, 29, 48]",3,False,
Hydrofluoroethers-poly,"[17, 31, 48]",FC(F)C(F)(OC(F)(F)C(F)(OC(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF15O2/c8-1(9)2(10,4(12,13)14)23-6(18,19)3(11,5(15,16)17)24-7(20,21)22/h1H",True,True,"[[17, 31, 48]]","[17, 31, 48]",3,True,
"Perfluoroalkyl sulfinic acids-per, sulfinic acid-per","[11, 20, 38, 48]",O=S(O)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF15O2S/c8-1(4(11,12)13,5(14,15)16)3(10,25(23)24)2(9,6(17,18)19)7(20,21)22/h(H,23,24)",True,False,"[[11, 20, 38, 48]]","[11, 38, 48]",3,True,
"Perfluoroalkyl sulfinic acids-per, sulfinic acid-per","[11, 20, 38, 48]",O=S(O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF15O2S/c8-1(7(21,22)25(23)24,3(11,12)5(15,16)17)2(9,10)4(13,14)6(18,19)20/h(H,23,24)",True,False,"[[11, 20, 38, 48]]","[11, 38, 48]",3,True,
"Perfluoroalkyl sulfinic acids-per, sulfinic acid-per","[11, 20, 38, 48]",O=S(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF15O2S/c8-1(9,2(10,11)4(14,15)6(17,18)19)3(12,13)5(16,25(23)24)7(20,21)22/h(H,23,24)",True,False,"[[11, 20, 38, 48]]","[11, 38, 48]",3,True,
"Perfluoroalkyl sulfonic acids-per, sulfonic acid-per","[6, 7, 20, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF15O3S/c8-1(3(11,12)5(15,16)17,7(21,22)26(23,24)25)2(9,10)4(13,14)6(18,19)20/h(H,23,24,25)",True,False,"[[6, 7, 20, 36, 48]]","[6, 7, 36, 48]",4,True,
"Perfluoroalkyl sulfonic acids-per, sulfonic acid-per","[6, 7, 20, 36, 48]",O=S(=O)(O)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF15O3S/c8-1(4(11,12)13,5(14,15)16)3(10,26(23,24)25)2(9,6(17,18)19)7(20,21)22/h(H,23,24,25)",True,False,"[[6, 7, 20, 36, 48]]","[6, 7, 36, 48]",4,True,
"Perfluoroalkyl sulfonic acids-per, sulfonic acid-per","[6, 7, 20, 36, 48]",O=S(=O)(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF15O3S/c8-1(9,2(10,11)4(14,15)6(17,18)19)3(12,13)5(16,7(20,21)22)26(23,24)25/h(H,23,24,25)",True,False,"[[6, 7, 20, 36, 48]]","[6, 7, 36, 48]",4,True,
Perfluoroalkylether sulfonic acids-per,"[9, 10, 20, 31, 36, 48]",O=S(=O)(O)C(F)(OC(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF15O4S/c8-1(3(10,11)12,4(13,14)15)7(22,27(23,24)25)26-2(9,5(16,17)18)6(19,20)21/h(H,23,24,25)",True,False,"[[9, 10, 20, 31, 36, 48]]","[9, 10, 31, 36, 48]",5,True,
Perfluoroalkylether sulfonic acids-per,"[9, 10, 20, 31, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(OC(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF15O4S/c8-1(9,2(10,11)4(13,14)15)3(12,7(21,22)27(23,24)25)26-6(19,20)5(16,17)18/h(H,23,24,25)",True,False,"[[9, 10, 20, 31, 36, 48]]","[9, 10, 31, 36, 48]",5,True,
Perfluoroalkylether sulfonic acids-per,"[9, 10, 20, 31, 36, 48]",O=S(=O)(O)C(F)(OC(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF15O4S/c8-1(9,3(12,13)5(16,17)18)2(10,11)4(14,15)6(19,27(23,24)25)26-7(20,21)22/h(H,23,24,25)",True,False,"[[9, 10, 20, 31, 36, 48]]","[9, 10, 31, 36, 48]",5,True,
sulfenic acid-per,[37],OSC(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF15OS/c8-1(4(11,12)13,5(14,15)16)3(10,24-23)2(9,6(17,18)19)7(20,21)22/h23H",True,True,[[37]],"[37, 48]",2,False,
sulfenic acid-per,[37],OSC(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF15OS/c8-1(7(21,22)24-23,3(11,12)5(15,16)17)2(9,10)4(13,14)6(18,19)20/h23H",True,True,[[37]],"[37, 48]",2,False,
sulfenic acid-per,[37],OSC(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF15OS/c8-1(9,2(10,11)4(14,15)6(17,18)19)3(12,13)5(16,24-23)7(20,21)22/h23H",True,True,[[37]],"[37, 48]",2,False,
amine-per,[47],FC(F)(F)C(F)(NC(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF16N/c8-1(3(10,11)12,4(13,14)15)7(22,23)24-2(9,5(16,17)18)6(19,20)21/h24H",True,True,[[47]],"[47, 48]",2,False,
amine-per,[47],FC(F)(F)C(F)(F)NC(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF16N/c8-1(9,2(10,11)4(13,14)15)3(12,5(16,17)18)24-7(22,23)6(19,20)21/h24H",True,True,[[47]],"[47, 48]",2,False,
amine-per,[47],FC(F)(F)NC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF16N/c8-1(9,3(12,13)5(16,17)18)2(10,11)4(14,15)6(19,20)24-7(21,22)23/h24H",True,True,[[47]],"[47, 48]",2,False,
sulfonamide-per,"[43, 47]",O=S(=O)(NC(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF16NO2S/c8-1(3(10,11)12,4(13,14)15)7(22,23)24-27(25,26)2(9,5(16,17)18)6(19,20)21/h24H",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
