group_ids,group_name,chain_length,pathtype,smiles,detected_default,detected_bycomponent,detected_both,all_matches_default,all_matches_bycomponent,adequation_match
24,Perfluoroalkyl-tert-amines,9,Perfluoroalkyl,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[24, 47, 48]","[24, 47, 48]",True
24,Perfluoroalkyl-tert-amines,9,Perfluoroalkyl,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[24, 47, 48]","[24, 47, 48]",True
24,Perfluoroalkyl-tert-amines,10,Perfluoroalkyl,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[24, 47, 48]","[24, 47, 48]",True
24,Perfluoroalkyl-tert-amines,10,Perfluoroalkyl,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[24, 47, 48]","[24, 47, 48]",True
24,Perfluoroalkyl-tert-amines,10,Perfluoroalkyl,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[24, 47, 48]","[24, 47, 48]",True
24,Perfluoroalkyl-tert-amines,11,Perfluoroalkyl,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[24, 47, 48]","[24, 47, 48]",True
24,Perfluoroalkyl-tert-amines,11,Perfluoroalkyl,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[24, 47, 48]","[24, 47, 48]",True
24,Perfluoroalkyl-tert-amines,11,Perfluoroalkyl,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[24, 47, 48]","[24, 47, 48]",True
24,Perfluoroalkyl-tert-amines,12,Perfluoroalkyl,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[24, 47, 48]","[24, 47, 48]",True
24,Perfluoroalkyl-tert-amines,12,Perfluoroalkyl,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[24, 47, 48]","[24, 47, 48]",True
24,Perfluoroalkyl-tert-amines,12,Perfluoroalkyl,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[24, 47, 48]","[24, 47, 48]",True
24,Perfluoroalkyl-tert-amines,13,Perfluoroalkyl,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,True,True,"[24, 47, 48]","[24, 47, 48]",True
24,Perfluoroalkyl-tert-amines,13,Perfluoroalkyl,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[24, 47, 48]","[24, 47, 48]",True
24,Perfluoroalkyl-tert-amines,13,Perfluoroalkyl,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[24, 47, 48]","[24, 47, 48]",True
24,Perfluoroalkyl-tert-amines,14,Perfluoroalkyl,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[24, 47, 48]","[24, 47, 48]",True
24,Perfluoroalkyl-tert-amines,14,Perfluoroalkyl,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[24, 47, 48]","[24, 47, 48]",True
24,Perfluoroalkyl-tert-amines,14,Perfluoroalkyl,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[24, 47, 48]","[24, 47, 48]",True
25,Perfluoroalkyl iodides,5,Perfluoroalkyl,FC(F)(F)C(F)(C(F)(F)I)C(F)(F)C(F)(F)I,True,True,True,"[21, 25, 42, 48]","[21, 25, 42, 48]",True
25,Perfluoroalkyl iodides,5,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(I)C(F)(F)I,True,True,True,"[21, 25, 42, 48]","[21, 25, 42, 48]",True
25,Perfluoroalkyl iodides,5,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(I)C(F)(F)C(F)(F)I,True,True,True,"[21, 25, 42, 48]","[21, 25, 42, 48]",True
25,Perfluoroalkyl iodides,6,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(I)C(F)(F)C(F)(F)I,True,True,True,"[21, 25, 42, 48]","[21, 25, 42, 48]",True
25,Perfluoroalkyl iodides,6,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(I)I,True,True,True,"[21, 25, 42, 48]","[21, 25, 42, 48]",True
25,Perfluoroalkyl iodides,6,Perfluoroalkyl,FC(F)(F)C(F)(C(F)(F)I)C(I)(C(F)(F)F)C(F)(F)F,True,True,True,"[21, 25, 42, 48]","[21, 25, 42, 48]",True
25,Perfluoroalkyl iodides,7,Perfluoroalkyl,FC(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)I)C(F)(F)I,True,True,True,"[21, 25, 42, 48]","[21, 25, 42, 48]",True
25,Perfluoroalkyl iodides,7,Perfluoroalkyl,FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(I)I,True,True,True,"[21, 25, 42, 48]","[21, 25, 42, 48]",True
25,Perfluoroalkyl iodides,7,Perfluoroalkyl,FC(F)(F)C(F)(F)C(I)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)I,True,True,True,"[21, 25, 42, 48]","[21, 25, 42, 48]",True
25,Perfluoroalkyl iodides,8,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(I)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)I,True,True,True,"[21, 25, 42, 48]","[21, 25, 42, 48]",True
25,Perfluoroalkyl iodides,8,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)I)C(F)(C(F)(F)F)C(F)(F)I,True,True,True,"[21, 25, 42, 48]","[21, 25, 42, 48]",True
25,Perfluoroalkyl iodides,8,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(C(F)(F)I)C(F)(C(F)(F)F)C(F)(F)C(F)(F)I,True,True,True,"[21, 25, 42, 48]","[21, 25, 42, 48]",True
25,Perfluoroalkyl iodides,9,Perfluoroalkyl,FC(F)(F)C(F)(C(I)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)I,True,True,True,"[21, 25, 42, 48]","[21, 25, 42, 48]",True
25,Perfluoroalkyl iodides,9,Perfluoroalkyl,FC(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)I)C(F)(C(F)(F)F)C(F)(F)I,True,True,True,"[21, 25, 42, 48]","[21, 25, 42, 48]",True
25,Perfluoroalkyl iodides,9,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(I)C(F)(C(F)(F)F)C(F)(F)I,True,True,True,"[21, 25, 42, 48]","[21, 25, 42, 48]",True
25,Perfluoroalkyl iodides,10,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(I)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(I)C(F)(F)F,True,True,True,"[21, 25, 42, 48]","[21, 25, 42, 48]",True
25,Perfluoroalkyl iodides,10,Perfluoroalkyl,FC(F)(F)C(F)(F)C(C(F)(F)I)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)I,True,True,True,"[21, 25, 42, 48]","[21, 25, 42, 48]",True
25,Perfluoroalkyl iodides,10,Perfluoroalkyl,FC(F)(F)C(F)(I)C(F)(F)C(F)(C(F)(F)F)C(F)(I)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[21, 25, 42, 48]","[21, 25, 42, 48]",True
25,Perfluoroalkyl iodides,11,Perfluoroalkyl,FC(F)(F)C(F)(I)C(F)(F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)I,True,True,True,"[21, 25, 42, 48]","[21, 25, 42, 48]",True
25,Perfluoroalkyl iodides,11,Perfluoroalkyl,FC(F)(F)C(C(F)(F)F)(C(F)(F)I)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)I,True,True,True,"[21, 25, 42]","[21, 25, 42]",True
25,Perfluoroalkyl iodides,11,Perfluoroalkyl,FC(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)I)C(F)(F)C(F)(F)I,True,True,True,"[21, 25, 42, 48]","[21, 25, 42, 48]",True
25,Perfluoroalkyl iodides,12,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(C(F)(C(F)(F)F)C(F)(F)I)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)I,True,True,True,"[21, 25, 42, 48]","[21, 25, 42, 48]",True
25,Perfluoroalkyl iodides,12,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)I)C(F)(F)I,True,True,True,"[21, 25, 42, 48]","[21, 25, 42, 48]",True
25,Perfluoroalkyl iodides,12,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)I)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)I,True,True,True,"[21, 25, 42, 48]","[21, 25, 42, 48]",True
25,Perfluoroalkyl iodides,13,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(C(F)(F)F)C(F)(I)I)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[21, 25, 42, 48]","[21, 25, 42, 48]",True
25,Perfluoroalkyl iodides,13,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)I)C(C(F)(F)F)(C(F)(F)F)C(F)(I)C(F)(F)F,True,True,True,"[21, 25, 42, 48]","[21, 25, 42, 48]",True
25,Perfluoroalkyl iodides,13,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(I)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(I)C(F)(F)F,True,True,True,"[21, 25, 42, 48]","[21, 25, 42, 48]",True
25,Perfluoroalkyl iodides,14,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)C(F)(F)I)C(F)(I)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,True,True,"[21, 25, 42, 48]","[21, 25, 42, 48]",True
25,Perfluoroalkyl iodides,14,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)C(F)(I)C(F)(F)F)C(F)(F)C(F)(I)C(F)(F)C(F)(F)F,True,True,True,"[21, 25, 42, 48]","[21, 25, 42, 48]",True
25,Perfluoroalkyl iodides,14,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)C(F)(F)C(F)(F)I)(C(F)(F)C(F)(F)C(F)(I)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[21, 25, 42, 48]","[21, 25, 42, 48]",True
26,Perfluoroalkane sulfonyl fluorides,5,Perfluoroalkyl,O=S(=O)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[26, 48]","[26, 48]",True
26,Perfluoroalkane sulfonyl fluorides,5,Perfluoroalkyl,O=S(=O)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[26, 48]","[26, 48]",True
26,Perfluoroalkane sulfonyl fluorides,5,Perfluoroalkyl,O=S(=O)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[26, 48]","[26, 48]",True
26,Perfluoroalkane sulfonyl fluorides,6,Perfluoroalkyl,O=S(=O)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[26, 48]","[26, 48]",True
26,Perfluoroalkane sulfonyl fluorides,6,Perfluoroalkyl,O=S(=O)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[26, 48]","[26, 48]",True
26,Perfluoroalkane sulfonyl fluorides,6,Perfluoroalkyl,O=S(=O)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,True,True,"[26, 48]","[26, 48]",True
26,Perfluoroalkane sulfonyl fluorides,7,Perfluoroalkyl,O=S(=O)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[26, 48]","[26, 48]",True
26,Perfluoroalkane sulfonyl fluorides,7,Perfluoroalkyl,O=S(=O)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[26, 48]","[26, 48]",True
26,Perfluoroalkane sulfonyl fluorides,7,Perfluoroalkyl,O=S(=O)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[26, 48]","[26, 48]",True
26,Perfluoroalkane sulfonyl fluorides,8,Perfluoroalkyl,O=S(=O)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[26, 48]","[26, 48]",True
26,Perfluoroalkane sulfonyl fluorides,8,Perfluoroalkyl,O=S(=O)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[26, 48]","[26, 48]",True
26,Perfluoroalkane sulfonyl fluorides,8,Perfluoroalkyl,O=S(=O)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[26, 48]","[26, 48]",True
26,Perfluoroalkane sulfonyl fluorides,9,Perfluoroalkyl,O=S(=O)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[26, 48]","[26, 48]",True
26,Perfluoroalkane sulfonyl fluorides,9,Perfluoroalkyl,O=S(=O)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[26, 48]","[26, 48]",True
26,Perfluoroalkane sulfonyl fluorides,9,Perfluoroalkyl,O=S(=O)(F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[26, 48]","[26, 48]",True
26,Perfluoroalkane sulfonyl fluorides,10,Perfluoroalkyl,O=S(=O)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[26, 48]","[26, 48]",True
26,Perfluoroalkane sulfonyl fluorides,10,Perfluoroalkyl,O=S(=O)(F)C(F)(C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[26, 48]","[26, 48]",True
26,Perfluoroalkane sulfonyl fluorides,10,Perfluoroalkyl,O=S(=O)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[26, 48]","[26, 48]",True
26,Perfluoroalkane sulfonyl fluorides,11,Perfluoroalkyl,O=S(=O)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,True,True,"[26, 48]","[26, 48]",True
26,Perfluoroalkane sulfonyl fluorides,11,Perfluoroalkyl,O=S(=O)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[26, 48]","[26, 48]",True
26,Perfluoroalkane sulfonyl fluorides,11,Perfluoroalkyl,O=S(=O)(F)C(C(F)(F)F)(C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[26, 48]","[26, 48]",True
26,Perfluoroalkane sulfonyl fluorides,12,Perfluoroalkyl,O=S(=O)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[26, 48]","[26, 48]",True
26,Perfluoroalkane sulfonyl fluorides,12,Perfluoroalkyl,O=S(=O)(F)C(F)(F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[26, 48]","[26, 48]",True
26,Perfluoroalkane sulfonyl fluorides,12,Perfluoroalkyl,O=S(=O)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[26, 48]","[26, 48]",True
26,Perfluoroalkane sulfonyl fluorides,13,Perfluoroalkyl,O=S(=O)(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[26, 48]","[26, 48]",True
26,Perfluoroalkane sulfonyl fluorides,13,Perfluoroalkyl,O=S(=O)(F)C(F)(F)C(F)(C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,True,True,"[26, 48]","[26, 48]",True
26,Perfluoroalkane sulfonyl fluorides,13,Perfluoroalkyl,O=S(=O)(F)C(F)(F)C(F)(C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[26, 48]","[26, 48]",True
26,Perfluoroalkane sulfonyl fluorides,14,Perfluoroalkyl,O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[26, 48]","[26, 48]",True
26,Perfluoroalkane sulfonyl fluorides,14,Perfluoroalkyl,O=S(=O)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[26, 48]","[26, 48]",True
26,Perfluoroalkane sulfonyl fluorides,14,Perfluoroalkyl,O=S(=O)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,True,True,"[26, 48]","[26, 48]",True
27,Perfluoroalkyl ketones,5,Perfluoroalkyl,O=C(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[27, 28, 30, 48]","[27, 28, 30, 48]",True
27,Perfluoroalkyl ketones,5,Perfluoroalkyl,O=C(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[27, 28, 30, 48]","[27, 28, 30, 48]",True
27,Perfluoroalkyl ketones,5,Perfluoroalkyl,O=C(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[27, 28, 30, 48]","[27, 28, 30, 48]",True
27,Perfluoroalkyl ketones,6,Perfluoroalkyl,O=C(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[27, 28, 30, 48]","[27, 28, 30, 48]",True
27,Perfluoroalkyl ketones,6,Perfluoroalkyl,O=C(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[27, 28, 30, 48]","[27, 28, 30, 48]",True
27,Perfluoroalkyl ketones,6,Perfluoroalkyl,O=C(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[27, 28, 30, 48]","[27, 28, 30, 48]",True
27,Perfluoroalkyl ketones,7,Perfluoroalkyl,O=C(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[27, 28, 30, 48]","[27, 28, 30, 48]",True
27,Perfluoroalkyl ketones,7,Perfluoroalkyl,O=C(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[27, 28, 30, 48]","[27, 28, 30, 48]",True
27,Perfluoroalkyl ketones,7,Perfluoroalkyl,O=C(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[27, 28, 30, 48]","[27, 28, 30, 48]",True
27,Perfluoroalkyl ketones,8,Perfluoroalkyl,O=C(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[27, 28, 30, 48]","[27, 28, 30, 48]",True
27,Perfluoroalkyl ketones,8,Perfluoroalkyl,O=C(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[27, 28, 30, 48]","[27, 28, 30, 48]",True
27,Perfluoroalkyl ketones,8,Perfluoroalkyl,O=C(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[27, 28, 30, 48]","[27, 28, 30, 48]",True
27,Perfluoroalkyl ketones,9,Perfluoroalkyl,O=C(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[27, 28, 30, 48]","[27, 28, 30, 48]",True
27,Perfluoroalkyl ketones,9,Perfluoroalkyl,O=C(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[27, 28, 30, 48]","[27, 28, 30, 48]",True
27,Perfluoroalkyl ketones,9,Perfluoroalkyl,O=C(C(F)(F)F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[27, 28, 30, 48]","[27, 28, 30, 48]",True
27,Perfluoroalkyl ketones,10,Perfluoroalkyl,O=C(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[27, 28, 30, 48]","[27, 28, 30, 48]",True
27,Perfluoroalkyl ketones,10,Perfluoroalkyl,O=C(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[27, 28, 30, 48]","[27, 28, 30, 48]",True
27,Perfluoroalkyl ketones,10,Perfluoroalkyl,O=C(C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[27, 28, 30, 48]","[27, 28, 30, 48]",True
27,Perfluoroalkyl ketones,11,Perfluoroalkyl,O=C(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[27, 28, 30, 48]","[27, 28, 30, 48]",True
27,Perfluoroalkyl ketones,11,Perfluoroalkyl,O=C(C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[27, 28, 30, 48]","[27, 28, 30, 48]",True
27,Perfluoroalkyl ketones,11,Perfluoroalkyl,O=C(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[27, 28, 30, 48]","[27, 28, 30, 48]",True
