origin,group_ids,smiles,inchi,valid_smiles,expected_group_detected,expected_groups,detected_groups,n_detected_groups,is_specific,error
sulfinic acid-poly,[38],O=S(O)C(F)(F)C(F)(C(F)(F)C(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C8H3F15O2S/c9-1(10)3(13,14)5(17,7(19,20)21)6(18,4(15,16)2(11)12)8(22,23)26(24)25/h1-2H,(H,24,25)",True,True,[[38]],"[38, 48]",2,False,
sulfinic acid-poly,[38],O=S(O)C(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)C(F)(F)F,"InChI=1S/C8H3F15O2S/c9-1(5(14,15)16)3(10,11)7(20,8(21,22)23)4(12,13)2(26(24)25)6(17,18)19/h1-2H,(H,24,25)",True,True,[[38]],"[38, 48]",2,False,
"Polyfluoroalkyl sulfonic acid-poly, sulfonic acid-poly","[7, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(C(F)(F)C(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C8H3F15O3S/c9-1(10)3(13,14)5(17,7(19,20)21)6(18,4(15,16)2(11)12)8(22,23)27(24,25)26/h1-2H,(H,24,25,26)",True,True,"[[7, 36, 48]]","[7, 36, 48]",3,True,
"Polyfluoroalkyl sulfonic acid-poly, sulfonic acid-poly","[7, 36, 48]",O=S(=O)(O)C(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)C(F)(F)F,"InChI=1S/C8H3F15O3S/c9-1(5(14,15)16)3(10,11)7(20,8(21,22)23)4(12,13)2(6(17,18)19)27(24,25)26/h1-2H,(H,24,25,26)",True,True,"[[7, 36, 48]]","[7, 36, 48]",3,True,
Polyfluoroalkylether sulfonic acid-poly,"[7, 10, 31, 36, 48]",O=S(=O)(O)C(F)(F)OC(F)(C(F)(F)C(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C8H3F15O4S/c9-1(10)3(13,14)5(17,7(19,20)21)6(18,4(15,16)2(11)12)27-8(22,23)28(24,25)26/h1-2H,(H,24,25,26)",True,False,"[[7, 10, 31, 36, 48]]","[10, 31, 36, 48]",4,True,
Polyfluoroalkylether sulfonic acid-poly,"[7, 10, 31, 36, 48]",O=S(=O)(O)C(OC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C8H3F15O4S/c9-1(4(12,13)14)3(10,11)6(18,7(19,20)21)8(22,23)27-2(5(15,16)17)28(24,25)26/h1-2H,(H,24,25,26)",True,False,"[[7, 10, 31, 36, 48]]","[10, 31, 36, 48]",4,True,
sulfenic acid-poly,[37],OSC(F)(F)C(F)(C(F)(F)C(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C8H3F15OS/c9-1(10)3(13,14)5(17,7(19,20)21)6(18,8(22,23)25-24)4(15,16)2(11)12/h1-2,24H",True,True,[[37]],"[37, 48]",2,False,
sulfenic acid-poly,[37],OSC(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)C(F)(F)F,"InChI=1S/C8H3F15OS/c9-1(5(14,15)16)3(10,11)7(20,8(21,22)23)4(12,13)2(25-24)6(17,18)19/h1-2,24H",True,True,[[37]],"[37, 48]",2,False,
amine-poly,[47],FC(F)C(F)(F)C(F)(NC(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C8H3F16N/c9-1(10)3(13,14)5(17,7(19,20)21)6(18,25-8(22,23)24)4(15,16)2(11)12/h1-2,25H",True,True,[[47]],"[47, 48]",2,False,
amine-poly,[47],FC(NC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C8H3F16N/c9-1(4(13,14)15)3(11,12)6(19,7(20,21)22)8(23,24)25-2(10)5(16,17)18/h1-2,25H",True,True,[[47]],"[47, 48]",2,False,
sulfonamide-poly,"[43, 47]",O=S(=O)(NC(F)(C(F)(F)C(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C8H3F16NO2S/c9-1(10)3(13,14)5(17,7(19,20)21)6(18,4(15,16)2(11)12)25-28(26,27)8(22,23)24/h1-2,25H",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
sulfonamide-poly,"[43, 47]",O=S(=O)(NC(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)C(F)(F)F,"InChI=1S/C8H3F16NO2S/c9-1(4(13,14)15)3(11,12)6(19,7(20,21)22)8(23,24)28(26,27)25-2(10)5(16,17)18/h1-2,25H",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
phosphinic acid-poly,[40],O=[PH](O)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)C(F)(F)F,"InChI=1S/C8H3F16O2P/c9-1(3(12,13)14)2(10,11)4(15,7(19,20)21)5(16,17)6(18,27(25)26)8(22,23)24/h1,27H,(H,25,26)",True,True,[[40]],"[40, 48]",2,False,
phosphonic acid-poly,[39],O=P(O)(O)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)C(F)(F)F,"InChI=1S/C8H3F16O3P/c9-1(3(12,13)14)2(10,11)4(15,7(19,20)21)5(16,17)6(18,8(22,23)24)28(25,26)27/h1H,(H2,25,26,27)",True,True,[[39]],"[39, 48]",2,False,
acyl halide-poly,[35],O=C(Cl)C(C(F)C(F)(F)C(F)C(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C8H4ClF11O/c9-3(21)1(8(18,19)20)2(10)6(14,15)4(11)7(16,17)5(12)13/h1-2,4-5H",True,True,[[35]],"[35, 48]",2,False,
azole-poly,[44],FC(C(F)(F)c1ncc[nH]1)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C8H4F10N2/c9-3(5(10,11)4-19-1-2-20-4)6(12,7(13,14)15)8(16,17)18/h1-3H,(H,19,20)",True,True,[[44]],"[22, 44, 48, 51]",4,False,
"Semi-fluoroalkyl ketones-poly, ketone-poly","[28, 30, 48]",O=C(C(F)C(F)(F)C(F)C(F)C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C8H4F12O/c9-1(2(10)8(18,19)20)6(14,15)3(11)4(21)7(16,17)5(12)13/h1-3,5H",True,True,"[[28, 30, 48]]","[28, 30, 48]",3,True,
Polyfluoroalkylether carboxylic acid-poly,"[2, 5, 31, 48]",O=C(O)C(F)(C(F)C(F)(F)C(F)OC(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C8H4F12O3/c9-1(5(13,4(21)22)8(18,19)20)6(14,15)3(12)23-7(16,17)2(10)11/h1-3H,(H,21,22)",True,False,"[[2, 5, 31, 48]]","[5, 31, 33, 48]",4,True,
iodide-poly,[42],FC(C(F)C(F)(F)C(F)C(F)(I)C(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C8H4F13I/c9-1(2(10)8(19,20)21)5(14,15)3(11)7(18,22)6(16,17)4(12)13/h1-4H",True,True,[[42]],"[21, 42, 48]",3,False,
alkane-poly,[48],FC(C(F)C(F)(F)C(F)C(F)(F)C(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C8H4F14/c9-1(2(10)8(20,21)22)5(14,15)3(11)6(16,17)7(18,19)4(12)13/h1-4H",True,True,[[48]],"[20, 21, 48]",3,True,
alcohol-poly,[29],OC(F)(C(F)(F)F)C(C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)CF,"InChI=1S/C8H4F14O/c9-1-3(11,12)4(7(17,18)19,2(10)5(13,14)15)6(16,23)8(20,21)22/h2,23H,1H2",True,True,[[29]],"[29, 48]",2,False,
ether-poly,[31],FCC(F)(F)C(OC(F)C(F)(F)F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C8H4F14O/c9-1-4(12,13)5(8(20,21)22,2(10)6(14,15)16)23-3(11)7(17,18)19/h2-3H,1H2",True,True,[[31]],"[17, 31]",2,True,
Hydrofluoroethers-poly,"[17, 48]",FCOC(F)(F)C(OC(F)C(F)(F)F)(C(F)OC(F)(F)F)C(F)(F)F,"InChI=1S/C8H4F14O3/c9-1-23-7(18,19)4(6(15,16)17,2(10)25-8(20,21)22)24-3(11)5(12,13)14/h2-3H,1H2",True,False,"[[17, 48]]","[17, 31]",2,True,
"Polyfluoroalkyl sulfonic acid-poly, sulfonic acid-poly","[7, 36, 48]",O=S(=O)(O)C(F)(C(F)(F)F)C(C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)CF,"InChI=1S/C8H4F14O3S/c9-1-3(11,12)4(7(17,18)19,2(10)5(13,14)15)6(16,8(20,21)22)26(23,24)25/h2H,1H2,(H,23,24,25)",True,True,"[[7, 36, 48]]","[7, 36, 48]",3,True,
sulfenic acid-poly,[37],OSC(F)(C(F)(F)F)C(C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)CF,"InChI=1S/C8H4F14OS/c9-1-3(11,12)4(7(17,18)19,2(10)5(13,14)15)6(16,24-23)8(20,21)22/h2,23H,1H2",True,True,[[37]],"[37, 48]",2,False,
phosphinic acid-poly,[40],O=[PH](O)C(F)(F)C(F)(C(F)(F)C(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C8H4F15O2P/c9-1(10)3(13,14)5(17,7(19,20)21)6(18,4(15,16)2(11)12)8(22,23)26(24)25/h1-2,26H,(H,24,25)",True,True,[[40]],"[40, 48]",2,False,
phosphonic acid-poly,[39],O=P(O)(O)C(F)(F)C(F)(C(F)(F)C(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C8H4F15O3P/c9-1(10)3(13,14)5(17,7(19,20)21)6(18,4(15,16)2(11)12)8(22,23)27(24,25)26/h1-2H,(H2,24,25,26)",True,True,[[39]],"[39, 48]",2,False,
"carboxylic acid-poly, Polyfluoroalkyl carboxylic acid-poly","[2, 33, 48]",O=C(O)C(C(F)C(F)(F)C(F)C(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C8H5F11O2/c9-2(1(3(20)21)8(17,18)19)6(13,14)4(10)7(15,16)5(11)12/h1-2,4-5H,(H,20,21)",True,True,"[[2, 33, 48]]","[2, 33, 48]",3,True,
amide-poly,[34],O=C(NC(F)(F)C(F)F)C(F)C(F)(F)C(F)C(F)C(F)(F)F,"InChI=1S/C8H5F12NO/c9-1(2(10)7(16,17)18)6(14,15)3(11)4(22)21-8(19,20)5(12)13/h1-3,5H,(H,21,22)",True,True,[[34]],"[34, 48]",2,False,
"Semi-fluorinated alkanes-poly, Hydrofluorocarbons-poly","[20, 21, 48]",FC(C(F)C(F)(F)C(F)C(F)C(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C8H5F13/c9-1(2(10)7(17,18)5(13)14)6(15,16)3(11)4(12)8(19,20)21/h1-5H",True,True,"[[20, 21, 48]]","[20, 21, 48]",3,True,
sulfinic acid-poly,[38],O=S(O)C(C(F)(F)F)C(C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)CF,"InChI=1S/C8H5F13O2S/c9-1-4(11,12)5(8(19,20)21,2(10)6(13,14)15)3(24(22)23)7(16,17)18/h2-3H,1H2,(H,22,23)",True,True,[[38]],[38],1,True,
Polyfluoroalkylether sulfonic acid-poly,"[7, 10, 31, 36, 48]",O=S(=O)(O)C(OC(C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)CF)C(F)(F)F,"InChI=1S/C8H5F13O4S/c9-1-4(11,12)5(8(19,20)21,2(10)6(13,14)15)25-3(7(16,17)18)26(22,23)24/h2-3H,1H2,(H,22,23,24)",True,False,"[[7, 10, 31, 36, 48]]","[10, 31, 36]",3,True,
amine-poly,[47],FCC(F)(F)C(NC(F)C(F)(F)F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C8H5F14N/c9-1-4(12,13)5(8(20,21)22,2(10)6(14,15)16)23-3(11)7(17,18)19/h2-3,23H,1H2",True,True,[[47]],[47],1,True,
sulfonamide-poly,"[43, 47]",O=S(=O)(NC(C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)CF)C(F)C(F)(F)F,"InChI=1S/C8H5F14NO2S/c9-1-4(12,13)5(8(20,21)22,2(10)6(14,15)16)23-26(24,25)3(11)7(17,18)19/h2-3,23H,1H2",True,True,"[[43, 47]]","[43, 47]",2,True,
phosphinic acid-poly,[40],O=[PH](O)C(F)(C(F)(F)F)C(C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)CF,"InChI=1S/C8H5F14O2P/c9-1-3(11,12)4(7(17,18)19,2(10)5(13,14)15)6(16,25(23)24)8(20,21)22/h2,25H,1H2,(H,23,24)",True,True,[[40]],"[40, 48]",2,False,
phosphonic acid-poly,[39],O=P(O)(O)C(F)(C(F)(F)F)C(C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)CF,"InChI=1S/C8H5F14O3P/c9-1-3(11,12)4(7(17,18)19,2(10)5(13,14)15)6(16,8(20,21)22)26(23,24)25/h2H,1H2,(H2,23,24,25)",True,True,[[39]],"[39, 48]",2,False,
azole-poly,[44],FCC(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ncc[nH]1,"InChI=1S/C8H5F9N2/c9-3-5(7(12,13)14,8(15,16)17)6(10,11)4-18-1-2-19-4/h1-2H,3H2,(H,18,19)",True,True,[[44]],"[22, 44, 51]",3,False,
fluorotelomer alcohols-per,"[15, 29, 48]",OCCCC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C8H7F11O/c9-4(10,2-1-3-20)5(6(11,12)13,7(14,15)16)8(17,18)19/h20H,1-3H2",True,False,"[[15, 29, 48]]","[15, 29]",2,True,
fluorotelomer alcohols-per,"[15, 29, 48]",OCCCC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C8H7F11O/c9-4(10,2-1-3-20)6(12,13)5(11,7(14,15)16)8(17,18)19/h20H,1-3H2",True,True,"[[15, 29, 48]]","[15, 29, 48]",3,True,
acyl halide-poly,[35],O=C(Cl)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)C(F)(F)F,"InChI=1S/C8HClF14O/c9-2(24)4(12,13)7(20,8(21,22)23)3(10,11)1(5(14,15)16)6(17,18)19/h1H",True,True,[[35]],"[35, 48]",2,False,
alkyne-poly,[50],FC(F)C#CC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8HF13/c9-3(10)1-2-4(6(13,14)15,7(16,17)18)5(11,12)8(19,20)21/h3H",True,True,[[50]],"[48, 50]",2,False,
alkyne-poly,[50],FC(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C#CC(F)(F)F,"InChI=1S/C8HF13/c9-3(10)6(16,17)7(18,8(19,20)21)4(11,12)1-2-5(13,14)15/h3H",True,True,[[50]],"[48, 50]",2,False,
"ethene-poly, alkene-poly","[41, 49]",FC(=C(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C8HF15/c9-1(2(10)6(17,18)19)4(13,14)7(20,8(21,22)23)5(15,16)3(11)12/h3H",True,True,"[[41, 49]]","[19, 41, 48, 49]",4,False,
"ethene-poly, alkene-poly","[41, 49]",FC(=C(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)F,"InChI=1S/C8HF15/c9-1(3(11)12)2(10)4(6(15,16)17,7(18,19)20)5(13,14)8(21,22)23/h3H",True,True,"[[41, 49]]","[19, 41, 48, 49]",4,False,
"Semi-fluoroalkyl ketones-poly, ketone-poly","[28, 30, 48]",O=C(C(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C8HF15O/c9-3(10,6(17,7(18,19)20)8(21,22)23)2(24)1(4(11,12)13)5(14,15)16/h1H",True,True,"[[28, 30, 48]]","[28, 30, 48]",3,True,
"Perfluoroalkyl carboxylic acids-per, carboxylic acid-per","[1, 2, 33, 48]",O=C(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C8HF15O2/c9-2(1(24)25,7(18,19)20)3(10,11)4(12,13)5(14,15)6(16,17)8(21,22)23/h(H,24,25)",True,True,"[[1, 2, 33, 48]]","[1, 2, 33, 48]",4,True,
"Perfluoroalkyl carboxylic acids-per, carboxylic acid-per","[1, 2, 33, 48]",O=C(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C8HF15O2/c9-2(10,1(24)25)3(11,6(15,16)17)5(13,14)4(12,7(18,19)20)8(21,22)23/h(H,24,25)",True,True,"[[1, 2, 33, 48]]","[1, 2, 33, 48]",4,True,
"Perfluoroalkyl carboxylic acids-per, carboxylic acid-per","[1, 2, 33, 48]",O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8HF15O2/c9-2(10,1(24)25)4(12,13)5(14,15)3(11,7(18,19)20)6(16,17)8(21,22)23/h(H,24,25)",True,True,"[[1, 2, 33, 48]]","[1, 2, 33, 48]",4,True,
Perfluoroalkylether carboxylic acids-per,"[1, 2, 4, 5, 31, 48]",O=C(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,"InChI=1S/C8HF15O3/c9-2(1(24)25,5(14,15)16)3(10,11)4(12,13)7(20,21)26-8(22,23)6(17,18)19/h(H,24,25)",True,False,"[[1, 2, 4, 5, 31, 48]]","[4, 5, 31, 33, 48]",5,True,
Perfluoroalkylether carboxylic acids-per,"[1, 2, 4, 5, 31, 48]",O=C(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C8HF15O3/c9-2(10,1(24)25)3(11,5(13,14)15)8(22,23)26-4(12,6(16,17)18)7(19,20)21/h(H,24,25)",True,False,"[[1, 2, 4, 5, 31, 48]]","[4, 5, 31, 33, 48]",5,True,
Perfluoroalkylether carboxylic acids-per,"[1, 2, 4, 5, 31, 48]",O=C(O)C(F)(F)C(F)(F)OC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8HF15O3/c9-2(10,1(24)25)7(20,21)26-8(22,23)3(11,5(14,15)16)4(12,13)6(17,18)19/h(H,24,25)",True,False,"[[1, 2, 4, 5, 31, 48]]","[4, 5, 31, 33, 48]",5,True,
iodide-poly,[42],FC(F)(F)C(C(F)(F)F)C(F)(I)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C8HF16I/c9-2(25,1(3(10,11)12)4(13,14)15)6(17,18)5(16,7(19,20)21)8(22,23)24/h1H",True,True,[[42]],"[21, 42, 48]",3,False,
amide-per,[34],O=C(NC(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C8HF16NO/c9-2(10,1(26)25-8(23,24)7(20,21)22)3(11,12)4(13,14)5(15,16)6(17,18)19/h(H,25,26)",True,True,[[34]],"[34, 48]",2,False,
amide-per,[34],O=C(NC(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8HF16NO/c9-2(10,1(26)25-8(23,24)7(20,21)22)3(11,5(14,15)16)4(12,13)6(17,18)19/h(H,25,26)",True,True,[[34]],"[34, 48]",2,False,
amide-per,[34],O=C(NC(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C8HF16NO/c9-2(10,3(11,5(13,14)15)6(16,17)18)1(26)25-4(12,7(19,20)21)8(22,23)24/h(H,25,26)",True,True,[[34]],"[34, 48]",2,False,
alkane-poly,[48],FC(F)(F)C(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C8HF17/c9-2(10,1(3(11,12)13)4(14,15)16)6(18,19)5(17,7(20,21)22)8(23,24)25/h1H",True,True,[[48]],"[20, 21, 48]",3,True,
alcohol-per,[29],OC(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8HF17O/c9-1(5(15,16)17,3(11,12)6(18,19)20)2(10,8(24,25)26)4(13,14)7(21,22)23/h26H",True,True,[[29]],"[14, 29, 48]",3,False,
alcohol-per,[29],OC(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C8HF17O/c9-1(6(17,18)19,2(10,11)4(14,15)7(20,21)22)3(12,13)5(16,26)8(23,24)25/h26H",True,True,[[29]],"[14, 29, 48]",3,False,
alcohol-per,[29],OC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8HF17O/c9-2(10,6(17,18)19)1(5(14,15)16,3(11,12)7(20,21)22)4(13,26)8(23,24)25/h26H",True,True,[[29]],"[14, 29, 48]",3,False,
"sulfinic acid-per, Perfluoroalkyl sulfinic acids-per","[11, 38, 48]",O=S(O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8HF17O2S/c9-1(5(15,16)17,3(11,12)6(18,19)20)2(10,8(24,25)28(26)27)4(13,14)7(21,22)23/h(H,26,27)",True,True,"[[11, 38, 48]]","[11, 38, 48]",3,True,
"sulfinic acid-per, Perfluoroalkyl sulfinic acids-per","[11, 38, 48]",O=S(O)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C8HF17O2S/c9-1(6(17,18)19,2(10,11)4(14,15)7(20,21)22)3(12,13)5(16,28(26)27)8(23,24)25/h(H,26,27)",True,True,"[[11, 38, 48]]","[11, 38, 48]",3,True,
"sulfinic acid-per, Perfluoroalkyl sulfinic acids-per","[11, 38, 48]",O=S(O)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8HF17O2S/c9-2(10,6(17,18)19)1(5(14,15)16,3(11,12)7(20,21)22)4(13,28(26)27)8(23,24)25/h(H,26,27)",True,True,"[[11, 38, 48]]","[11, 38, 48]",3,True,
"Perfluoroalkyl sulfonic acids-per, sulfonic acid-per","[6, 7, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8HF17O3S/c9-1(5(15,16)17,3(11,12)6(18,19)20)2(10,4(13,14)7(21,22)23)8(24,25)29(26,27)28/h(H,26,27,28)",True,True,"[[6, 7, 36, 48]]","[6, 7, 36, 48]",4,True,
"Perfluoroalkyl sulfonic acids-per, sulfonic acid-per","[6, 7, 36, 48]",O=S(=O)(O)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C8HF17O3S/c9-1(6(17,18)19,2(10,11)4(14,15)7(20,21)22)3(12,13)5(16,8(23,24)25)29(26,27)28/h(H,26,27,28)",True,True,"[[6, 7, 36, 48]]","[6, 7, 36, 48]",4,True,
"Perfluoroalkyl sulfonic acids-per, sulfonic acid-per","[6, 7, 36, 48]",O=S(=O)(O)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8HF17O3S/c9-2(10,6(17,18)19)1(5(14,15)16,3(11,12)7(20,21)22)4(13,8(23,24)25)29(26,27)28/h(H,26,27,28)",True,True,"[[6, 7, 36, 48]]","[6, 7, 36, 48]",4,True,
Perfluoroalkylether sulfonic acids-per,"[7, 9, 10, 31, 36, 48]",O=S(=O)(O)C(F)(OC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C8HF17O4S/c9-1(4(14,15)16,2(10,11)3(12,13)5(17,18)19)7(23,24)29-8(25,6(20,21)22)30(26,27)28/h(H,26,27,28)",True,False,"[[7, 9, 10, 31, 36, 48]]","[9, 10, 31, 36, 48]",5,True,
Perfluoroalkylether sulfonic acids-per,"[7, 9, 10, 31, 36, 48]",O=S(=O)(O)C(F)(F)OC(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8HF17O4S/c9-1(5(15,16)17,2(10,11)6(18,19)20)4(14,3(12,13)7(21,22)23)29-8(24,25)30(26,27)28/h(H,26,27,28)",True,False,"[[7, 9, 10, 31, 36, 48]]","[9, 10, 31, 36, 48]",5,True,
Perfluoroalkylether sulfonic acids-per,"[7, 9, 10, 31, 36, 48]",O=S(=O)(O)C(F)(OC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C8HF17O4S/c9-2(10,5(16,17)18)1(4(13,14)15,3(11,12)6(19,20)21)29-8(25,7(22,23)24)30(26,27)28/h(H,26,27,28)",True,False,"[[7, 9, 10, 31, 36, 48]]","[9, 10, 31, 36, 48]",5,True,
sulfenic acid-per,[37],OSC(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8HF17OS/c9-1(5(15,16)17,3(11,12)6(18,19)20)2(10,8(24,25)27-26)4(13,14)7(21,22)23/h26H",True,True,[[37]],"[37, 48]",2,False,
sulfenic acid-per,[37],OSC(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C8HF17OS/c9-1(6(17,18)19,2(10,11)4(14,15)7(20,21)22)3(12,13)5(16,27-26)8(23,24)25/h26H",True,True,[[37]],"[37, 48]",2,False,
sulfenic acid-per,[37],OSC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8HF17OS/c9-2(10,6(17,18)19)1(5(14,15)16,3(11,12)7(20,21)22)4(13,27-26)8(23,24)25/h26H",True,True,[[37]],"[37, 48]",2,False,
amine-per,[47],FC(F)(F)C(F)(F)NC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C8HF18N/c9-1(4(14,15)16,2(10,11)3(12,13)5(17,18)19)7(23,24)27-8(25,26)6(20,21)22/h27H",True,True,[[47]],"[47, 48]",2,False,
amine-per,[47],FC(F)(F)NC(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8HF18N/c9-1(5(15,16)17,2(10,11)6(18,19)20)4(14,27-8(24,25)26)3(12,13)7(21,22)23/h27H",True,True,[[47]],"[47, 48]",2,False,
amine-per,[47],FC(F)(F)C(F)(F)NC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8HF18N/c9-2(10,5(16,17)18)1(4(13,14)15,3(11,12)6(19,20)21)27-8(25,26)7(22,23)24/h27H",True,True,[[47]],"[47, 48]",2,False,
sulfonamide-per,"[43, 47]",O=S(=O)(NC(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C8HF18NO2S/c9-1(4(14,15)16,2(10,11)3(12,13)5(17,18)19)8(25,26)30(28,29)27-7(23,24)6(20,21)22/h27H",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
