group_ids,group_name,chain_length,pathtype,smiles,detected,all_matches
50,alkyne,12,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(C([H])(F)F)(C(F)(F)C([H])(F)F)C(C#CC(F)(F)F)(C([H])(F)F)C([H])(C([H])([H])F)C([H])(F)F,True,"[48, 50]"
50,alkyne,13,Polyfluoroalkyl,[H]C([H])(F)C([H])(C([H])(F)C([H])(F)F)C(C#CC([H])(F)C([H])(F)F)(C([H])([H])F)C(C([H])([H])F)(C([H])([H])F)C(F)(F)C([H])(F)F,True,"[48, 50]"
50,alkyne,13,Polyfluoroalkyl,[H]C(F)(F)C(F)(F)C([H])(F)C#CC(C(F)(F)F)(C(F)(F)F)C(C([H])(F)F)(C([H])(F)F)C([H])(F)C([H])(F)C([H])(F)C(F)(F)F,True,"[48, 50]"
50,alkyne,14,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C([H])(F)C#CC(C([H])(F)F)(C(F)(F)C([H])(F)F)C(C([H])([H])F)(C(F)(F)C([H])(F)F)C([H])(C([H])(F)F)C(F)(F)F,True,"[48, 50]"
50,alkyne,14,Polyfluoroalkyl,[H]C([H])([H])C(F)(F)C([H])(F)C(F)(F)C(C([H])(F)F)(C([H])(F)C#CC([H])(F)C([H])(F)F)C(F)(C([H])([H])C(F)(F)F)C([H])(F)C(F)(F)F,True,[50]
51,Side-chain aromatics,5,Perfluoroalkyl,FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)c1ccccc1,True,"[22, 48, 51]"
51,Side-chain aromatics,5,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1ccccc1,True,"[22, 48, 51]"
51,Side-chain aromatics,6,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1ccccc1,True,"[22, 48, 51]"
51,Side-chain aromatics,6,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(c1ccccc1)C(F)(F)F,True,"[22, 48, 51]"
51,Side-chain aromatics,7,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)c1ccccc1,True,"[22, 48, 51]"
51,Side-chain aromatics,7,Perfluoroalkyl,FC(F)(F)C(c1ccccc1)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,"[22, 51]"
51,Side-chain aromatics,8,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)c1ccccc1,True,"[22, 48, 51]"
51,Side-chain aromatics,8,Perfluoroalkyl,FC(F)(F)C(F)(c1ccccc1)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[22, 48, 51]"
51,Side-chain aromatics,9,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)c1ccccc1,True,"[22, 48, 51]"
51,Side-chain aromatics,9,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)c1ccccc1)C(F)(F)C(F)(F)F,True,"[22, 48, 51]"
51,Side-chain aromatics,10,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(c1ccccc1)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[22, 48, 51]"
51,Side-chain aromatics,10,Perfluoroalkyl,FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ccccc1,True,"[22, 48, 51]"
51,Side-chain aromatics,11,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)c1ccccc1)C(F)(C(F)(F)F)C(F)(F)F,True,"[22, 48, 51]"
51,Side-chain aromatics,11,Perfluoroalkyl,FC(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)c1ccccc1)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,"[22, 48, 51]"
51,Side-chain aromatics,12,Perfluoroalkyl,FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(c1ccccc1)C(F)(F)F,True,"[22, 48, 51]"
51,Side-chain aromatics,12,Perfluoroalkyl,FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(c1ccccc1)C(F)(F)F,True,"[22, 48, 51]"
51,Side-chain aromatics,13,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)c1ccccc1,True,"[22, 48, 51]"
51,Side-chain aromatics,13,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ccccc1,True,"[22, 48, 51]"
51,Side-chain aromatics,14,Perfluoroalkyl,FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)c1ccccc1)C(F)(C(F)(F)F)C(F)(F)F,True,"[22, 48, 51]"
51,Side-chain aromatics,14,Perfluoroalkyl,FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)c1ccccc1,True,"[22, 48, 51]"
51,Side-chain aromatics,5,Polyfluoroalkyl,[H]C([H])([H])C(F)(F)C([H])(c1ccccc1)C(F)(F)C([H])(F)F,True,"[22, 48, 51]"
51,Side-chain aromatics,5,Polyfluoroalkyl,[H]C([H])([H])C(F)(c1ccccc1)C(F)(F)C(F)(F)C([H])([H])F,True,"[22, 51]"
51,Side-chain aromatics,6,Polyfluoroalkyl,[H]C([H])(F)C([H])(C([H])(F)F)C(F)(F)C(F)(F)C(F)(F)c1ccccc1,True,"[22, 48, 51]"
51,Side-chain aromatics,6,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])([H])F)C(F)(C([H])(F)F)C(F)(F)c1ccccc1,True,"[22, 48, 51]"
51,Side-chain aromatics,7,Polyfluoroalkyl,[H]C([H])(F)C(C([H])(F)F)(C(F)(F)F)C([H])(C(F)(F)F)C([H])(F)c1ccccc1,True,"[22, 51]"
51,Side-chain aromatics,7,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C([H])(F)c1ccccc1,True,"[22, 48, 51]"
51,Side-chain aromatics,8,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(F)(C([H])([H])F)C([H])(F)C(F)(C([H])(F)F)C([H])(F)c1ccccc1,True,"[22, 48, 51]"
51,Side-chain aromatics,8,Polyfluoroalkyl,[H]C([H])([H])C(F)(C(F)(F)C([H])([H])F)C([H])(C(F)(F)F)C(F)(F)C(F)(F)c1ccccc1,True,"[22, 48, 51]"
51,Side-chain aromatics,9,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])(F)F)C(C(F)(F)F)(C([H])([H])C(F)(F)F)C(F)(F)C([H])(F)c1ccccc1,True,"[22, 48, 51]"
51,Side-chain aromatics,9,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C(F)(c1ccccc1)C([H])(C(F)(F)C([H])(F)F)C([H])(C([H])(F)F)C(F)(F)F,True,"[22, 48, 51]"
51,Side-chain aromatics,10,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C([H])(C([H])(c1ccccc1)C([H])(F)F)C([H])(C([H])(F)C(F)(F)F)C([H])(F)C(F)(F)F,True,"[22, 51]"
51,Side-chain aromatics,10,Polyfluoroalkyl,[H]C([H])(F)C([H])([H])C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)C([H])(F)F)C(F)(F)C([H])([H])c1ccccc1,True,"[22, 48, 51]"
51,Side-chain aromatics,11,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(F)(F)C(C([H])([H])F)(C([H])([H])F)C(C([H])([H])F)(C(F)(F)F)C([H])(c1ccccc1)C(F)(F)F,True,"[22, 51]"
51,Side-chain aromatics,11,Polyfluoroalkyl,[H]C([H])(F)C(F)(C(F)(F)F)C(F)(C([H])([H])F)C(F)(F)C([H])(C([H])(F)F)C([H])([H])C([H])([H])C([H])([H])c1ccccc1,True,"[22, 48, 51]"
51,Side-chain aromatics,12,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C([H])(C([H])([H])C(F)(F)F)C(F)(C(F)(c1ccccc1)C(F)(F)C([H])(F)F)C([H])(C([H])(F)F)C([H])(F)F,True,"[22, 48, 51]"
51,Side-chain aromatics,12,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C([H])(C([H])(F)F)C(C([H])(F)F)(C([H])(F)C([H])(F)F)C([H])(C([H])(F)F)C(F)(F)C(F)(F)c1ccccc1,True,"[22, 48, 51]"
51,Side-chain aromatics,13,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])([H])C([H])(F)F)C(c1ccccc1)(C([H])(F)C([H])(F)C([H])(F)F)C(C([H])(F)F)(C([H])(F)F)C([H])([H])C(F)(F)F,True,"[22, 51]"
51,Side-chain aromatics,13,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C([H])(F)C(F)(C(F)(F)c1ccccc1)C(C(F)(F)C([H])([H])F)(C(F)(F)C([H])(F)F)C(F)(C([H])([H])F)C([H])(F)F,True,"[22, 48, 51]"
51,Side-chain aromatics,14,Polyfluoroalkyl,[H]C([H])([H])C(F)(F)C(C([H])(F)F)(C([H])(C([H])(F)F)C(F)(F)C([H])([H])c1ccccc1)C([H])(C(F)(F)F)C(F)(F)C([H])(C([H])(F)F)C([H])(F)F,True,"[22, 51]"
51,Side-chain aromatics,14,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])(F)F)C(F)(C(F)(F)c1ccccc1)C(C([H])([H])F)(C([H])([H])F)C(C([H])(F)F)(C([H])(F)F)C([H])([H])C(F)(F)C(F)(F)F,True,"[22, 48, 51]"
