experiment,feature_set,endpoint,model,repeat,fold,n_total,n_pos,roc_auc,avg_prec,mcc,bal_acc,best_params
Exp B,Morgan,MMP_ratio,GradientBoosting,0,4,9792,1277,0.8262,0.4826,0.3931,0.7521,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,MMP_ratio,GradientBoosting,0,0,9792,1277,0.7767,0.3724,0.3086,0.6959,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,MMP_ratio,GradientBoosting,0,1,9792,1277,0.8082,0.4402,0.365,0.7365,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,MMP_ratio,GradientBoosting,0,2,9792,1277,0.8412,0.4599,0.4087,0.766,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,MMP_ratio,GradientBoosting,0,3,9792,1277,0.814,0.4671,0.3759,0.7385,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,MMP_ratio,GradientBoosting,0,4,9792,1277,0.8206,0.4798,0.3955,0.7522,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,MMP_ratio,GradientBoosting,0,0,9792,1277,0.7788,0.3748,0.31,0.6973,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,MMP_ratio,GradientBoosting,0,1,9792,1277,0.8119,0.4405,0.3664,0.7387,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,MMP_ratio,GradientBoosting,0,2,9792,1277,0.8383,0.4668,0.4266,0.7783,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,MMP_ratio,GradientBoosting,0,3,9792,1277,0.8183,0.4683,0.3702,0.7346,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,MMP_ratio,GradientBoosting,0,4,9792,1277,0.8248,0.4827,0.4059,0.7598,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+mol_kf,MMP_ratio,GradientBoosting,0,0,9792,1277,0.8248,0.4353,0.3731,0.7324,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+mol_kf,MMP_ratio,GradientBoosting,0,1,9792,1277,0.8368,0.4619,0.3948,0.7554,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+mol_kf,MMP_ratio,GradientBoosting,0,2,9792,1277,0.8612,0.481,0.4402,0.7881,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+mol_kf,MMP_ratio,GradientBoosting,0,3,9792,1277,0.8365,0.4955,0.3931,0.7521,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+mol_kf,MMP_ratio,GradientBoosting,0,4,9792,1277,0.8511,0.5359,0.4318,0.7796,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan,CYP2D6_antagonist,GradientBoosting,0,0,9792,3360,0.733,0.5785,0.3302,0.6706,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan,CYP2D6_antagonist,GradientBoosting,0,1,9792,3360,0.7076,0.5763,0.2812,0.6448,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan,CYP2D6_antagonist,GradientBoosting,0,2,9792,3360,0.7311,0.596,0.3174,0.6641,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan,CYP2D6_antagonist,GradientBoosting,0,3,9792,3360,0.73,0.5733,0.313,0.6626,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan,CYP2D6_antagonist,GradientBoosting,0,4,9792,3360,0.732,0.6017,0.3352,0.6743,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,CYP2D6_antagonist,GradientBoosting,0,0,9792,3360,0.7287,0.5791,0.3161,0.664,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,CYP2D6_antagonist,GradientBoosting,0,1,9792,3360,0.7105,0.5733,0.284,0.6471,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,CYP2D6_antagonist,GradientBoosting,0,2,9792,3360,0.7315,0.6025,0.3226,0.667,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,CYP2D6_antagonist,GradientBoosting,0,3,9792,3360,0.7321,0.5865,0.3098,0.6613,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,CYP2D6_antagonist,GradientBoosting,0,4,9792,3360,0.7286,0.5874,0.3236,0.668,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,CYP2D6_antagonist,GradientBoosting,0,0,9792,3360,0.7297,0.5761,0.308,0.6593,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,CYP2D6_antagonist,GradientBoosting,0,1,9792,3360,0.711,0.5771,0.2897,0.6498,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,CYP2D6_antagonist,GradientBoosting,0,2,9792,3360,0.7337,0.6073,0.314,0.6628,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,CYP2D6_antagonist,GradientBoosting,0,3,9792,3360,0.7342,0.5835,0.3124,0.6625,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,CYP2D6_antagonist,GradientBoosting,0,4,9792,3360,0.7278,0.5947,0.3174,0.6649,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+mol_kf,CYP2D6_antagonist,GradientBoosting,0,0,9792,3360,0.7373,0.5876,0.3516,0.6816,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+mol_kf,CYP2D6_antagonist,GradientBoosting,0,1,9792,3360,0.718,0.5821,0.298,0.6535,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+mol_kf,CYP2D6_antagonist,GradientBoosting,0,2,9792,3360,0.7314,0.6016,0.3099,0.6597,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+mol_kf,CYP2D6_antagonist,GradientBoosting,0,3,9792,3360,0.7292,0.5704,0.3246,0.6684,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan+mol_kf,CYP2D6_antagonist,GradientBoosting,0,4,9792,3360,0.7275,0.5914,0.3165,0.665,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan,CYP2C19_antagonist,GradientBoosting,0,0,9792,2438,0.7338,0.51,0.2859,0.6613,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan,CYP2C19_antagonist,GradientBoosting,0,1,9792,2438,0.7578,0.5407,0.3417,0.6948,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan,CYP2C19_antagonist,GradientBoosting,0,2,9792,2438,0.7639,0.5248,0.3327,0.6868,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan,CYP2C19_antagonist,GradientBoosting,0,3,9792,2438,0.76,0.5142,0.3556,0.6998,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan,CYP2C19_antagonist,GradientBoosting,0,4,9792,2438,0.753,0.5309,0.3225,0.6792,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,CYP2C19_antagonist,GradientBoosting,0,0,9792,2438,0.7397,0.5046,0.3068,0.6729,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,CYP2C19_antagonist,GradientBoosting,0,1,9792,2438,0.7645,0.5442,0.3435,0.6954,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,CYP2C19_antagonist,GradientBoosting,0,2,9792,2438,0.7656,0.5302,0.3494,0.6957,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,CYP2C19_antagonist,GradientBoosting,0,3,9792,2438,0.761,0.5221,0.3507,0.6971,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,CYP2C19_antagonist,GradientBoosting,0,4,9792,2438,0.7608,0.5404,0.3453,0.6922,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,CYP2C19_antagonist,GradientBoosting,0,0,9792,2438,0.7352,0.5033,0.3009,0.6694,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,CYP2C19_antagonist,GradientBoosting,0,1,9792,2438,0.7635,0.5506,0.3568,0.7029,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,CYP2C19_antagonist,GradientBoosting,0,2,9792,2438,0.7653,0.5354,0.3455,0.6936,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,CYP2C19_antagonist,GradientBoosting,0,3,9792,2438,0.7616,0.5228,0.3462,0.694,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,CYP2C19_antagonist,GradientBoosting,0,4,9792,2438,0.7608,0.5404,0.3453,0.6922,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+mol_kf,CYP2C19_antagonist,GradientBoosting,0,0,9792,2438,0.7595,0.5431,0.349,0.6929,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+mol_kf,CYP2C19_antagonist,GradientBoosting,0,1,9792,2438,0.7934,0.5884,0.3938,0.7213,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+mol_kf,CYP2C19_antagonist,GradientBoosting,0,2,9792,2438,0.7826,0.5742,0.3796,0.7131,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+mol_kf,CYP2C19_antagonist,GradientBoosting,0,3,9792,2438,0.778,0.5429,0.372,0.7083,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+mol_kf,CYP2C19_antagonist,GradientBoosting,0,4,9792,2438,0.7744,0.5719,0.3767,0.7082,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan,CYP2C9_antagonist,GradientBoosting,0,0,9792,2887,0.7389,0.5459,0.3273,0.6767,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan,CYP2C9_antagonist,GradientBoosting,0,1,9792,2887,0.7739,0.5928,0.3688,0.6986,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan,CYP2C9_antagonist,GradientBoosting,0,2,9792,2887,0.7664,0.5697,0.352,0.689,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan,CYP2C9_antagonist,GradientBoosting,0,3,9792,2887,0.7574,0.5724,0.356,0.6918,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan,CYP2C9_antagonist,GradientBoosting,0,4,9792,2887,0.7744,0.5881,0.3758,0.7027,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,CYP2C9_antagonist,GradientBoosting,0,0,9792,2887,0.7389,0.5417,0.3191,0.6725,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,CYP2C9_antagonist,GradientBoosting,0,1,9792,2887,0.7755,0.599,0.3809,0.7052,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,CYP2C9_antagonist,GradientBoosting,0,2,9792,2887,0.7689,0.5762,0.3548,0.6917,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,CYP2C9_antagonist,GradientBoosting,0,3,9792,2887,0.7568,0.5627,0.3354,0.6822,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,CYP2C9_antagonist,GradientBoosting,0,4,9792,2887,0.778,0.5938,0.378,0.7036,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,CYP2C9_antagonist,GradientBoosting,0,0,9792,2887,0.7426,0.5444,0.3261,0.6764,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,CYP2C9_antagonist,GradientBoosting,0,1,9792,2887,0.7785,0.5954,0.3953,0.7124,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,CYP2C9_antagonist,GradientBoosting,0,2,9792,2887,0.7677,0.5781,0.3425,0.6849,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,CYP2C9_antagonist,GradientBoosting,0,3,9792,2887,0.7628,0.5749,0.353,0.6902,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,CYP2C9_antagonist,GradientBoosting,0,4,9792,2887,0.7764,0.5933,0.3789,0.7044,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+mol_kf,CYP2C9_antagonist,GradientBoosting,0,0,9792,2887,0.7812,0.6043,0.374,0.7013,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+mol_kf,CYP2C9_antagonist,GradientBoosting,0,1,9792,2887,0.8024,0.6322,0.4303,0.7313,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+mol_kf,CYP2C9_antagonist,GradientBoosting,0,2,9792,2887,0.7895,0.5988,0.3932,0.7111,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+mol_kf,CYP2C9_antagonist,GradientBoosting,0,3,9792,2887,0.7791,0.5963,0.3958,0.7139,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+mol_kf,CYP2C9_antagonist,GradientBoosting,0,4,9792,2887,0.7969,0.6138,0.4259,0.729,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan,CYP3A4_antagonist,GradientBoosting,0,0,9792,2216,0.7659,0.5113,0.3367,0.6898,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan,CYP3A4_antagonist,GradientBoosting,0,1,9792,2216,0.7902,0.5476,0.3535,0.6999,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan,CYP3A4_antagonist,GradientBoosting,0,2,9792,2216,0.7611,0.4893,0.3447,0.6975,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan,CYP3A4_antagonist,GradientBoosting,0,3,9792,2216,0.7514,0.4773,0.3133,0.6773,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan,CYP3A4_antagonist,GradientBoosting,0,4,9792,2216,0.7612,0.4933,0.3262,0.6846,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,CYP3A4_antagonist,GradientBoosting,0,0,9792,2216,0.7656,0.5125,0.3493,0.6958,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,CYP3A4_antagonist,GradientBoosting,0,1,9792,2216,0.7908,0.5376,0.3719,0.7106,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,CYP3A4_antagonist,GradientBoosting,0,2,9792,2216,0.7607,0.4928,0.3249,0.6863,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,CYP3A4_antagonist,GradientBoosting,0,3,9792,2216,0.7515,0.4771,0.3384,0.693,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,CYP3A4_antagonist,GradientBoosting,0,4,9792,2216,0.7597,0.4993,0.313,0.6783,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,CYP3A4_antagonist,GradientBoosting,0,0,9792,2216,0.7622,0.5139,0.3473,0.6955,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,CYP3A4_antagonist,GradientBoosting,0,1,9792,2216,0.7913,0.5388,0.3725,0.7097,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,CYP3A4_antagonist,GradientBoosting,0,2,9792,2216,0.7673,0.5084,0.3237,0.6846,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,CYP3A4_antagonist,GradientBoosting,0,3,9792,2216,0.7502,0.476,0.3209,0.6826,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,CYP3A4_antagonist,GradientBoosting,0,4,9792,2216,0.7631,0.4991,0.3204,0.6821,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+mol_kf,CYP3A4_antagonist,GradientBoosting,0,0,9792,2216,0.787,0.5476,0.3733,0.7106,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+mol_kf,CYP3A4_antagonist,GradientBoosting,0,1,9792,2216,0.8127,0.5768,0.3942,0.7247,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+mol_kf,CYP3A4_antagonist,GradientBoosting,0,2,9792,2216,0.7807,0.5362,0.3733,0.7125,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+mol_kf,CYP3A4_antagonist,GradientBoosting,0,3,9792,2216,0.7834,0.5121,0.362,0.7051,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+mol_kf,CYP3A4_antagonist,GradientBoosting,0,4,9792,2216,0.7845,0.5233,0.3649,0.7078,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan,p53_ratio,GradientBoosting,0,0,9792,750,0.8012,0.298,0.2823,0.6948,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan,p53_ratio,GradientBoosting,0,1,9792,750,0.7271,0.2676,0.2572,0.6803,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan,p53_ratio,GradientBoosting,0,2,9792,750,0.7457,0.3143,0.2442,0.6795,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan,p53_ratio,GradientBoosting,0,3,9792,750,0.7602,0.2515,0.2582,0.6987,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan,p53_ratio,GradientBoosting,0,4,9792,750,0.7462,0.2428,0.1871,0.6396,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,p53_ratio,GradientBoosting,0,0,9792,750,0.805,0.3109,0.2771,0.6912,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,p53_ratio,GradientBoosting,0,1,9792,750,0.7263,0.2439,0.2113,0.6602,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,p53_ratio,GradientBoosting,0,2,9792,750,0.7281,0.3166,0.2047,0.6381,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,p53_ratio,GradientBoosting,0,3,9792,750,0.7621,0.2701,0.2482,0.6798,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,p53_ratio,GradientBoosting,0,4,9792,750,0.7529,0.2508,0.2055,0.6509,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,p53_ratio,GradientBoosting,0,0,9792,750,0.8038,0.3075,0.2815,0.6962,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,p53_ratio,GradientBoosting,0,1,9792,750,0.7263,0.2439,0.2113,0.6602,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,p53_ratio,GradientBoosting,0,2,9792,750,0.7415,0.3179,0.2265,0.6687,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,p53_ratio,GradientBoosting,0,3,9792,750,0.7625,0.2681,0.2742,0.695,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_BDE_EGR+mol,p53_ratio,GradientBoosting,0,4,9792,750,0.7452,0.2447,0.1853,0.6362,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan+mol_kf,p53_ratio,GradientBoosting,0,0,9792,750,0.8075,0.3334,0.2758,0.7197,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan+mol_kf,p53_ratio,GradientBoosting,0,1,9792,750,0.7897,0.296,0.2915,0.7257,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan+mol_kf,p53_ratio,GradientBoosting,0,2,9792,750,0.7807,0.3247,0.2385,0.6851,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan+mol_kf,p53_ratio,GradientBoosting,0,3,9792,750,0.8208,0.3181,0.3252,0.7498,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan+mol_kf,p53_ratio,GradientBoosting,0,4,9792,750,0.7895,0.2897,0.2823,0.7126,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan,Caspase3_HEPG2,GradientBoosting,0,0,9792,348,0.7677,0.1977,0.1715,0.682,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp B,Morgan,Caspase3_HEPG2,GradientBoosting,0,1,9792,348,0.7996,0.2453,0.2015,0.7256,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp B,Morgan,Caspase3_HEPG2,GradientBoosting,0,2,9792,348,0.7322,0.154,0.1964,0.6546,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan,Caspase3_HEPG2,GradientBoosting,0,3,9792,348,0.7511,0.1374,0.1807,0.6798,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp B,Morgan,Caspase3_HEPG2,GradientBoosting,0,4,9792,348,0.7979,0.1922,0.2137,0.7195,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp B,Morgan+PFG_EGR+mol,Caspase3_HEPG2,GradientBoosting,0,0,9792,348,0.7741,0.1739,0.1833,0.6955,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp B,Morgan+PFG_EGR+mol,Caspase3_HEPG2,GradientBoosting,0,1,9792,348,0.8037,0.2662,0.2168,0.7449,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp B,Morgan+PFG_EGR+mol,Caspase3_HEPG2,GradientBoosting,0,2,9792,348,0.7297,0.1286,0.1663,0.6617,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp B,Morgan+PFG_EGR+mol,Caspase3_HEPG2,GradientBoosting,0,3,9792,348,0.7583,0.1449,0.1857,0.686,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp B,Morgan+PFG_EGR+mol,Caspase3_HEPG2,GradientBoosting,0,4,9792,348,0.8033,0.2114,0.2277,0.7187,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp B,Morgan+PFG_BDE_EGR+mol,Caspase3_HEPG2,GradientBoosting,0,0,9792,348,0.7861,0.2301,0.2277,0.7187,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp B,Morgan+PFG_BDE_EGR+mol,Caspase3_HEPG2,GradientBoosting,0,1,9792,348,0.7986,0.2594,0.2252,0.7502,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp B,Morgan+PFG_BDE_EGR+mol,Caspase3_HEPG2,GradientBoosting,0,2,9792,348,0.7423,0.134,0.1837,0.6814,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp B,Morgan+PFG_BDE_EGR+mol,Caspase3_HEPG2,GradientBoosting,0,3,9792,348,0.7559,0.1518,0.2007,0.701,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp B,Morgan+PFG_BDE_EGR+mol,Caspase3_HEPG2,GradientBoosting,0,4,9792,348,0.7941,0.1958,0.2016,0.7094,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp B,Morgan+mol_kf,Caspase3_HEPG2,GradientBoosting,0,0,9792,348,0.8364,0.2721,0.2475,0.7354,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan+mol_kf,Caspase3_HEPG2,GradientBoosting,0,1,9792,348,0.8139,0.2545,0.2032,0.7327,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp B,Morgan+mol_kf,Caspase3_HEPG2,GradientBoosting,0,2,9792,348,0.8103,0.195,0.2393,0.735,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan+mol_kf,Caspase3_HEPG2,GradientBoosting,0,3,9792,348,0.8064,0.188,0.2378,0.7261,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp B,Morgan+mol_kf,Caspase3_HEPG2,GradientBoosting,0,4,9792,348,0.822,0.2294,0.2042,0.6925,"{'learning_rate': 0.05, 'max_depth': 5}"
PTBM,Morgan,is_P,GradientBoosting,0,0,3225,648,0.9158,0.8217,0.6043,0.8353,"{'learning_rate': 0.1, 'max_depth': 5}"
PTBM,Morgan,is_P,GradientBoosting,0,1,3225,648,0.911,0.7957,0.584,0.8246,"{'learning_rate': 0.05, 'max_depth': 5}"
PTBM,Morgan,is_P,GradientBoosting,0,2,3225,648,0.9161,0.7819,0.6011,0.8187,"{'learning_rate': 0.1, 'max_depth': 5}"
PTBM,Morgan,is_P,GradientBoosting,0,3,3225,648,0.9118,0.7731,0.5765,0.809,"{'learning_rate': 0.1, 'max_depth': 5}"
PTBM,Morgan,is_P,GradientBoosting,0,4,3225,648,0.9318,0.8239,0.6402,0.8323,"{'learning_rate': 0.1, 'max_depth': 5}"
PTBM,Morgan+PFG_BDE_EGR+mol,is_P,GradientBoosting,0,0,3225,648,0.9139,0.8157,0.5834,0.8188,"{'learning_rate': 0.1, 'max_depth': 5}"
PTBM,Morgan+PFG_BDE_EGR+mol,is_P,GradientBoosting,0,1,3225,648,0.9206,0.8046,0.607,0.8343,"{'learning_rate': 0.1, 'max_depth': 5}"
PTBM,Morgan+PFG_BDE_EGR+mol,is_P,GradientBoosting,0,2,3225,648,0.9109,0.783,0.6152,0.8312,"{'learning_rate': 0.1, 'max_depth': 5}"
PTBM,Morgan+PFG_BDE_EGR+mol,is_P,GradientBoosting,0,3,3225,648,0.9115,0.7686,0.5526,0.7956,"{'learning_rate': 0.1, 'max_depth': 5}"
PTBM,Morgan+PFG_BDE_EGR+mol,is_P,GradientBoosting,0,4,3225,648,0.9334,0.8189,0.6565,0.8457,"{'learning_rate': 0.1, 'max_depth': 5}"
PTBM,Morgan+mol_kf,is_P,GradientBoosting,0,0,3225,648,0.9168,0.8153,0.6239,0.8295,"{'learning_rate': 0.1, 'max_depth': 5}"
PTBM,Morgan+mol_kf,is_P,GradientBoosting,0,1,3225,648,0.9322,0.8212,0.6452,0.8547,"{'learning_rate': 0.1, 'max_depth': 5}"
PTBM,Morgan+mol_kf,is_P,GradientBoosting,0,2,3225,648,0.933,0.8051,0.6705,0.8563,"{'learning_rate': 0.1, 'max_depth': 5}"
PTBM,Morgan+mol_kf,is_P,GradientBoosting,0,3,3225,648,0.9283,0.8017,0.5912,0.8215,"{'learning_rate': 0.1, 'max_depth': 5}"
PTBM,Morgan+mol_kf,is_P,GradientBoosting,0,4,3225,648,0.947,0.8596,0.7029,0.8583,"{'learning_rate': 0.1, 'max_depth': 5}"
PTBM,Morgan,is_M,GradientBoosting,0,0,2594,648,0.8814,0.7713,0.5737,0.8134,"{'learning_rate': 0.1, 'max_depth': 5}"
