experiment,feature_set,endpoint,model,repeat,fold,n_total,n_pos,pos_rate,roc_auc,avg_prec,mcc,bal_acc,best_params
Exp A,PFG_EGR+spacer+ring+mol,CYP2D6_antagonist,RandomForest,2,2,559,285,0.5098,0.6864,0.707,0.2144,0.6058,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2D6_antagonist,GradientBoosting,2,2,559,285,0.5098,0.7189,0.714,0.2857,0.6367,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2D6_antagonist,RandomForest,3,0,559,285,0.5098,0.6386,0.6536,0.1446,0.5704,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2D6_antagonist,GradientBoosting,3,0,559,285,0.5098,0.684,0.6937,0.2264,0.607,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2D6_antagonist,RandomForest,3,1,559,285,0.5098,0.7075,0.7443,0.2791,0.6395,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2D6_antagonist,GradientBoosting,3,1,559,285,0.5098,0.7113,0.7112,0.29,0.645,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2D6_antagonist,RandomForest,3,2,559,285,0.5098,0.7193,0.7214,0.2549,0.6256,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2D6_antagonist,GradientBoosting,3,2,559,285,0.5098,0.718,0.7103,0.2728,0.6356,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2D6_antagonist,RandomForest,4,0,559,285,0.5098,0.64,0.6622,0.1975,0.5979,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2D6_antagonist,GradientBoosting,4,0,559,285,0.5098,0.694,0.648,0.3054,0.6514,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2D6_antagonist,RandomForest,4,1,559,285,0.5098,0.7089,0.7132,0.2767,0.6363,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2D6_antagonist,GradientBoosting,4,1,559,285,0.5098,0.7175,0.7361,0.2651,0.6308,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2D6_antagonist,RandomForest,4,2,559,285,0.5098,0.7012,0.7354,0.2033,0.6013,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2D6_antagonist,GradientBoosting,4,2,559,285,0.5098,0.7411,0.7571,0.3367,0.6644,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C19_antagonist,RandomForest,0,0,559,191,0.3417,0.6576,0.4872,0.2416,0.6134,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C19_antagonist,GradientBoosting,0,0,559,191,0.3417,0.6409,0.4765,0.1916,0.599,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C19_antagonist,RandomForest,0,1,559,191,0.3417,0.6578,0.5149,0.2294,0.6123,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C19_antagonist,GradientBoosting,0,1,559,191,0.3417,0.7404,0.5727,0.3911,0.6996,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C19_antagonist,RandomForest,0,2,559,191,0.3417,0.6868,0.5099,0.2668,0.6374,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C19_antagonist,GradientBoosting,0,2,559,191,0.3417,0.7347,0.5445,0.3388,0.6779,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C19_antagonist,RandomForest,1,0,559,191,0.3417,0.6456,0.4685,0.2045,0.6037,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C19_antagonist,GradientBoosting,1,0,559,191,0.3417,0.6622,0.4658,0.2435,0.628,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C19_antagonist,RandomForest,1,1,559,191,0.3417,0.6707,0.5366,0.3332,0.6678,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C19_antagonist,GradientBoosting,1,1,559,191,0.3417,0.7238,0.6035,0.2547,0.6343,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C19_antagonist,RandomForest,1,2,559,191,0.3417,0.7022,0.5566,0.3425,0.6706,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C19_antagonist,GradientBoosting,1,2,559,191,0.3417,0.7108,0.5191,0.3515,0.6839,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C19_antagonist,RandomForest,2,0,559,191,0.3417,0.711,0.5321,0.2659,0.6352,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C19_antagonist,GradientBoosting,2,0,559,191,0.3417,0.6889,0.5009,0.2812,0.648,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C19_antagonist,RandomForest,2,1,559,191,0.3417,0.7201,0.5537,0.3128,0.6523,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C19_antagonist,GradientBoosting,2,1,559,191,0.3417,0.7345,0.564,0.3817,0.699,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C19_antagonist,RandomForest,2,2,559,191,0.3417,0.6483,0.4857,0.267,0.6345,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C19_antagonist,GradientBoosting,2,2,559,191,0.3417,0.7184,0.5613,0.3681,0.6921,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C19_antagonist,RandomForest,3,0,559,191,0.3417,0.6806,0.523,0.2717,0.6324,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C19_antagonist,GradientBoosting,3,0,559,191,0.3417,0.7377,0.6101,0.2666,0.6405,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C19_antagonist,RandomForest,3,1,559,191,0.3417,0.6436,0.4765,0.2445,0.6202,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C19_antagonist,GradientBoosting,3,1,559,191,0.3417,0.6978,0.4968,0.2436,0.627,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C19_antagonist,RandomForest,3,2,559,191,0.3417,0.6981,0.5244,0.2448,0.6163,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C19_antagonist,GradientBoosting,3,2,559,191,0.3417,0.6911,0.5316,0.3017,0.6538,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C19_antagonist,RandomForest,4,0,559,191,0.3417,0.6632,0.5089,0.2044,0.6005,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C19_antagonist,GradientBoosting,4,0,559,191,0.3417,0.6933,0.515,0.2572,0.6312,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C19_antagonist,RandomForest,4,1,559,191,0.3417,0.63,0.4723,0.2686,0.6392,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C19_antagonist,GradientBoosting,4,1,559,191,0.3417,0.6767,0.5494,0.2917,0.6541,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C19_antagonist,RandomForest,4,2,559,191,0.3417,0.6782,0.5271,0.333,0.6665,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C19_antagonist,GradientBoosting,4,2,559,191,0.3417,0.7066,0.5113,0.2668,0.6374,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C9_antagonist,RandomForest,0,0,559,285,0.5098,0.7743,0.7904,0.4586,0.7281,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C9_antagonist,GradientBoosting,0,0,559,285,0.5098,0.776,0.7829,0.4069,0.7017,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C9_antagonist,RandomForest,0,1,559,285,0.5098,0.749,0.7475,0.3562,0.678,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C9_antagonist,GradientBoosting,0,1,559,285,0.5098,0.7434,0.759,0.3786,0.689,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C9_antagonist,RandomForest,0,2,559,285,0.5098,0.6855,0.6618,0.2805,0.6402,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C9_antagonist,GradientBoosting,0,2,559,285,0.5098,0.6711,0.6269,0.2493,0.6244,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C9_antagonist,RandomForest,1,0,559,285,0.5098,0.7508,0.7523,0.3913,0.6955,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C9_antagonist,GradientBoosting,1,0,559,285,0.5098,0.7486,0.7497,0.3262,0.6631,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C9_antagonist,RandomForest,1,1,559,285,0.5098,0.694,0.6609,0.3365,0.6677,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C9_antagonist,GradientBoosting,1,1,559,285,0.5098,0.7369,0.7223,0.3562,0.678,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C9_antagonist,RandomForest,1,2,559,285,0.5098,0.7214,0.6957,0.3224,0.6601,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C9_antagonist,GradientBoosting,1,2,559,285,0.5098,0.7416,0.6814,0.339,0.6681,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C9_antagonist,RandomForest,2,0,559,285,0.5098,0.7097,0.7069,0.3057,0.6527,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C9_antagonist,GradientBoosting,2,0,559,285,0.5098,0.7026,0.6909,0.2947,0.6473,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C9_antagonist,RandomForest,2,1,559,285,0.5098,0.8041,0.8003,0.4943,0.7471,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C9_antagonist,GradientBoosting,2,1,559,285,0.5098,0.7914,0.7759,0.387,0.6935,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C9_antagonist,RandomForest,2,2,559,285,0.5098,0.7279,0.7352,0.3941,0.6951,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C9_antagonist,GradientBoosting,2,2,559,285,0.5098,0.7337,0.7128,0.2916,0.6457,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C9_antagonist,RandomForest,3,0,559,285,0.5098,0.7449,0.738,0.3798,0.6899,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C9_antagonist,GradientBoosting,3,0,559,285,0.5098,0.7616,0.7532,0.4009,0.7001,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C9_antagonist,RandomForest,3,1,559,285,0.5098,0.7928,0.756,0.4945,0.7466,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C9_antagonist,GradientBoosting,3,1,559,285,0.5098,0.7999,0.7741,0.4192,0.7088,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C9_antagonist,RandomForest,3,2,559,285,0.5098,0.7358,0.7431,0.3581,0.6784,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C9_antagonist,GradientBoosting,3,2,559,285,0.5098,0.7335,0.7386,0.3263,0.6624,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C9_antagonist,RandomForest,4,0,559,285,0.5098,0.7375,0.7032,0.3259,0.6628,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C9_antagonist,GradientBoosting,4,0,559,285,0.5098,0.6979,0.6773,0.2082,0.6033,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C9_antagonist,RandomForest,4,1,559,285,0.5098,0.7043,0.7053,0.2597,0.6297,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C9_antagonist,GradientBoosting,4,1,559,285,0.5098,0.7405,0.7364,0.3544,0.6766,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C9_antagonist,RandomForest,4,2,559,285,0.5098,0.7849,0.7563,0.4776,0.7377,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,CYP2C9_antagonist,GradientBoosting,4,2,559,285,0.5098,0.7558,0.7338,0.3695,0.6839,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,CYP3A4_antagonist,RandomForest,0,0,559,214,0.3828,0.723,0.5908,0.3485,0.6656,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,CYP3A4_antagonist,GradientBoosting,0,0,559,214,0.3828,0.7391,0.6162,0.2765,0.642,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,CYP3A4_antagonist,RandomForest,0,1,559,214,0.3828,0.7255,0.5585,0.2997,0.6486,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,CYP3A4_antagonist,GradientBoosting,0,1,559,214,0.3828,0.7581,0.6205,0.398,0.6995,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+spacer+ring+mol,CYP3A4_antagonist,RandomForest,0,2,559,214,0.3828,0.756,0.6709,0.3964,0.6931,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,CYP3A4_antagonist,GradientBoosting,0,2,559,214,0.3828,0.7824,0.6857,0.3927,0.702,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,CYP3A4_antagonist,RandomForest,1,0,559,214,0.3828,0.7164,0.5695,0.3225,0.6578,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,CYP3A4_antagonist,GradientBoosting,1,0,559,214,0.3828,0.7455,0.5806,0.3914,0.7011,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_EGR+spacer+ring+mol,CYP3A4_antagonist,RandomForest,1,1,559,214,0.3828,0.7557,0.6299,0.3359,0.667,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,CYP3A4_antagonist,GradientBoosting,1,1,559,214,0.3828,0.7701,0.6423,0.4211,0.7157,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,CYP3A4_antagonist,RandomForest,1,2,559,214,0.3828,0.7344,0.6319,0.3394,0.666,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,CYP3A4_antagonist,GradientBoosting,1,2,559,214,0.3828,0.7604,0.6288,0.3394,0.6697,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,CYP3A4_antagonist,RandomForest,2,0,559,214,0.3828,0.7903,0.6842,0.4275,0.7099,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,CYP3A4_antagonist,GradientBoosting,2,0,559,214,0.3828,0.7783,0.6524,0.3615,0.6821,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,CYP3A4_antagonist,RandomForest,2,1,559,214,0.3828,0.6945,0.6001,0.2016,0.6032,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,CYP3A4_antagonist,GradientBoosting,2,1,559,214,0.3828,0.7233,0.5963,0.2207,0.6091,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,CYP3A4_antagonist,RandomForest,2,2,559,214,0.3828,0.6945,0.5809,0.1738,0.5825,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,CYP3A4_antagonist,GradientBoosting,2,2,559,214,0.3828,0.7208,0.6186,0.2789,0.643,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,CYP3A4_antagonist,RandomForest,3,0,559,214,0.3828,0.7236,0.5956,0.3093,0.6448,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,CYP3A4_antagonist,GradientBoosting,3,0,559,214,0.3828,0.7324,0.6065,0.3385,0.6673,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_EGR+spacer+ring+mol,CYP3A4_antagonist,RandomForest,3,1,559,214,0.3828,0.7456,0.6365,0.2967,0.6421,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,CYP3A4_antagonist,GradientBoosting,3,1,559,214,0.3828,0.7735,0.6284,0.3817,0.6898,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_EGR+spacer+ring+mol,CYP3A4_antagonist,RandomForest,3,2,559,214,0.3828,0.7315,0.5753,0.3786,0.6871,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,CYP3A4_antagonist,GradientBoosting,3,2,559,214,0.3828,0.7823,0.6329,0.4179,0.7151,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,CYP3A4_antagonist,RandomForest,4,0,559,214,0.3828,0.7284,0.616,0.3225,0.6578,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,CYP3A4_antagonist,GradientBoosting,4,0,559,214,0.3828,0.7982,0.692,0.4036,0.7072,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,CYP3A4_antagonist,RandomForest,4,1,559,214,0.3828,0.71,0.5904,0.2829,0.6388,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,CYP3A4_antagonist,GradientBoosting,4,1,559,214,0.3828,0.7457,0.6296,0.343,0.6724,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+spacer+ring+mol,CYP3A4_antagonist,RandomForest,4,2,559,214,0.3828,0.7214,0.5726,0.2864,0.6378,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,CYP3A4_antagonist,GradientBoosting,4,2,559,214,0.3828,0.7164,0.5653,0.3293,0.6616,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,p53_ratio,RandomForest,0,0,573,72,0.1257,0.6659,0.2206,0.133,0.574,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,p53_ratio,GradientBoosting,0,0,573,72,0.1257,0.6633,0.2242,0.2015,0.6391,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,p53_ratio,RandomForest,0,1,573,72,0.1257,0.6159,0.2879,0.248,0.6218,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,p53_ratio,GradientBoosting,0,1,573,72,0.1257,0.6433,0.208,0.1695,0.6124,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,p53_ratio,RandomForest,0,2,573,72,0.1257,0.5953,0.2316,0.0655,0.5266,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,p53_ratio,GradientBoosting,0,2,573,72,0.1257,0.7208,0.2856,0.2892,0.7075,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,p53_ratio,RandomForest,1,0,573,72,0.1257,0.5695,0.2605,0.1024,0.5503,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,p53_ratio,GradientBoosting,1,0,573,72,0.1257,0.5967,0.255,0.0875,0.5588,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,p53_ratio,RandomForest,1,1,573,72,0.1257,0.6511,0.2363,-0.0007,0.4996,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,p53_ratio,GradientBoosting,1,1,573,72,0.1257,0.6749,0.2665,0.2228,0.6598,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,p53_ratio,RandomForest,1,2,573,72,0.1257,0.6163,0.2694,0.2852,0.6426,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,p53_ratio,GradientBoosting,1,2,573,72,0.1257,0.735,0.2933,0.3219,0.7254,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,p53_ratio,RandomForest,2,0,573,72,0.1257,0.5821,0.2166,0.0946,0.5473,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,p53_ratio,GradientBoosting,2,0,573,72,0.1257,0.6312,0.2095,0.139,0.5916,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+spacer+ring+mol,p53_ratio,RandomForest,2,1,573,72,0.1257,0.5449,0.1585,0.0117,0.5056,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,p53_ratio,GradientBoosting,2,1,573,72,0.1257,0.568,0.2115,0.1178,0.5796,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+spacer+ring+mol,p53_ratio,RandomForest,2,2,573,72,0.1257,0.5908,0.2195,0.1907,0.5861,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,p53_ratio,GradientBoosting,2,2,573,72,0.1257,0.7087,0.2732,0.142,0.5887,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+spacer+ring+mol,p53_ratio,RandomForest,3,0,573,72,0.1257,0.6158,0.2098,0.133,0.574,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,p53_ratio,GradientBoosting,3,0,573,72,0.1257,0.6481,0.2395,0.194,0.6302,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+spacer+ring+mol,p53_ratio,RandomForest,3,1,573,72,0.1257,0.5682,0.1422,-0.0323,0.4848,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,p53_ratio,GradientBoosting,3,1,573,72,0.1257,0.7184,0.2668,0.2095,0.648,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,p53_ratio,RandomForest,3,2,573,72,0.1257,0.6692,0.2657,0.1024,0.5503,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,p53_ratio,GradientBoosting,3,2,573,72,0.1257,0.7221,0.2418,0.2237,0.6511,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,p53_ratio,RandomForest,4,0,573,72,0.1257,0.619,0.2096,0.2089,0.6098,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,p53_ratio,GradientBoosting,4,0,573,72,0.1257,0.6533,0.2414,0.2328,0.6658,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,p53_ratio,RandomForest,4,1,573,72,0.1257,0.5494,0.1905,0.0527,0.5177,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,p53_ratio,GradientBoosting,4,1,573,72,0.1257,0.757,0.2634,0.2782,0.6692,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,p53_ratio,RandomForest,4,2,573,72,0.1257,0.6576,0.1799,0.087,0.5443,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+ring+mol,p53_ratio,GradientBoosting,4,2,573,72,0.1257,0.623,0.172,0.1302,0.5827,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+spacer+ring+mol,Caspase3_HEPG2,RandomForest,0,0,559,54,0.0966,0.8006,0.3919,0.298,0.6719,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,Caspase3_HEPG2,GradientBoosting,0,0,559,54,0.0966,0.8802,0.4158,0.436,0.845,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,Caspase3_HEPG2,RandomForest,0,1,559,54,0.0966,0.7627,0.2946,0.3306,0.6806,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,Caspase3_HEPG2,GradientBoosting,0,1,559,54,0.0966,0.7994,0.3805,0.3118,0.7292,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+ring+mol,Caspase3_HEPG2,RandomForest,0,2,559,54,0.0966,0.7708,0.3263,0.37,0.6895,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+ring+mol,Caspase3_HEPG2,GradientBoosting,0,2,559,54,0.0966,0.8001,0.3768,0.4041,0.7808,"{'learning_rate': 0.1, 'max_depth': 3}"
