chid,casn,chnm,dsstox_substance_id,smiles,AR_antagonist,AR_agonist,ERa_antagonist,ERa_agonist,AhR_agonist,Aromatase_antagonist,TR_antagonist,DT40_genotoxicity,MMP_ratio,CYP2D6_antagonist,CYP2C19_antagonist,CYP2C9_antagonist,CYP3A4_antagonist,p53_ratio,Caspase3_HEPG2
48925,63903-74-2,(+)-Phenazocine hydrobromide,DTXSID0048925,[H]Br.[H]Oc1c([H])c([H])c2c(c1[H])[C@@]1(C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])[C@@]([H])(C2([H])[H])[C@@]1([H])C([H])([H])[H],0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,0.0,
48926,58918-34-6,(-)-Phenazocine hydrobromide,DTXSID5048926,[H]Br.[H]Oc1c([H])c([H])c2c(c1[H])[C@]1(C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])[C@]([H])(C2([H])[H])[C@]1([H])C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,,0.0,
48927,69049-06-5,Alfentanil hydrochloride,DTXSID0048927,[H]Cl.[H]c1c([H])c([H])c(N(C(=O)C([H])([H])C([H])([H])[H])C2(C([H])([H])OC([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])n3nnn(C([H])([H])C([H])([H])[H])c3=O)C([H])([H])C2([H])[H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
48928,60561-17-3,Sufentanil citrate,DTXSID5048928,[H]OC(=O)C([H])([H])C(O[H])(C(=O)O[H])C([H])([H])C(=O)O[H].[H]c1sc(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C(N(C(=O)C([H])([H])C([H])([H])[H])c3c([H])c([H])c([H])c([H])c3[H])(C([H])([H])OC([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
48929,90736-23-5,para-Fluorofentanyl,DTXSID0048929,[H]c1c([H])c([H])c(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])(N(C(=O)C([H])([H])C([H])([H])[H])c3c([H])c([H])c(F)c([H])c3[H])C([H])([H])C2([H])[H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48930,78995-18-3,(±)-cis-3-Methyl fentanyl hydrochloride,DTXSID9048930,[H]Cl.[H]c1c([H])c([H])c(N(C(=O)C([H])([H])C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[C@@]2([H])C([H])([H])[H])c([H])c1[H],1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
48931,78995-09-2,trans-3-Methylfentanyl hydrochloride,DTXSID4048931,[H]Cl.[H]c1c([H])c([H])c(N(C(=O)C([H])([H])C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[C@]2([H])C([H])([H])[H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,,0.0,
48932,1443-44-3,alpha-Methylfentanyl hydrochloride,DTXSID9048932,[H]Cl.[H]c1c([H])c([H])c(N(C(=O)C([H])([H])C([H])([H])[H])C2([H])C([H])([H])C([H])([H])N(C([H])(C([H])([H])[H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C2([H])[H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
48933,5156-58-1,Benzyl fentanyl hydrochloride,DTXSID4048933,[H]Cl.[H]c1c([H])c([H])c(N(C(=O)C([H])([H])C([H])([H])[H])C2([H])C([H])([H])C([H])([H])N(C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C2([H])[H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48934,1473-95-6,beta-Hydroxy fentanyl hydrochloride,DTXSID9048934,[H]Cl.[H]OC([H])(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(N(C(=O)C([H])([H])C([H])([H])[H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48935,117332-94-2,alpha-Methyl thiofentanyl hydrochloride,DTXSID4048935,[H]Cl.[H]c1sc(C([H])([H])C([H])(N2C([H])([H])C([H])([H])C([H])(N(C(=O)C([H])([H])C([H])([H])[H])c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C2([H])[H])C([H])([H])[H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48936,131690-45-4,(±)-cis-3-Methyl thiofentanyl hydrochloride,DTXSID9048936,[H]Cl.[H]c1sc(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])[C@]([H])(N(C(=O)C([H])([H])C([H])([H])[H])c3c([H])c([H])c([H])c([H])c3[H])[C@]([H])(C([H])([H])[H])C2([H])[H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
48937,117332-93-1,Thenylfentanyl hydrochloride,DTXSID4048937,[H]Cl.[H]c1sc(C([H])([H])N2C([H])([H])C([H])([H])C([H])(N(C(=O)C([H])([H])C([H])([H])[H])c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C2([H])[H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
48938,79278-88-9,Thiofentanyl hydrochloride,DTXSID9048938,[H]Cl.[H]c1sc(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])(N(C(=O)C([H])([H])C([H])([H])[H])c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C2([H])[H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
48939,152885-09-1,(+)-Epibatidine hydrochloride,DTXSID4048939,[H]Cl.[H]c1nc(Cl)c([H])c([H])c1[C@]1([H])C([H])([H])[C@]2([H])N([H])[C@@]1([H])C([H])([H])C2([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,
48940,502-85-2,Sodium Oxybate,DTXSID3048940,[H]OC([H])([H])C([H])([H])C([H])([H])C(=O)[O-].[Na+],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,
48941,230615-23-3,Varenicline dihydrochloride,DTXSID8048941,[H]Cl.[H]Cl.[H]c1nc2c([H])c3c(c([H])c2nc1[H])[C@]1([H])C([H])([H])N([H])C([H])([H])[C@@]3([H])C1([H])[H],1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48942,1778-02-5,3beta-Acetoxy-5-pregnene-20-one,DTXSID3048942,[H]C1=C2C([H])([H])[C@@]([H])(OC(=O)C([H])([H])[H])C([H])([H])C([H])([H])[C@]2(C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]3(C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])([H])[C@]3([H])C(=O)C([H])([H])[H])[C@]2([H])C1([H])[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,
48943,267243-28-7,Canertinib,DTXSID8048943,[H]C([H])=C([H])C(=O)N([H])c1c(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c2nc([H])nc(N([H])c3c([H])c([H])c(F)c(Cl)c3[H])c2c1[H],1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
48944,606143-52-6,Selumetinib,DTXSID3048944,[H]OC([H])([H])C([H])([H])ON([H])C(=O)c1c(N([H])c2c([H])c([H])c(Br)c([H])c2Cl)c(F)c2nc([H])n(C([H])([H])[H])c2c1[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
48945,212631-79-3,C.I. 1040,DTXSID8048945,[H]c1c([H])c(C(=O)N([H])OC([H])([H])C2([H])C([H])([H])C2([H])[H])c(N([H])c2c([H])c([H])c(I)c([H])c2Cl)c(F)c1F,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
48946,157716-52-4,Perifosine,DTXSID3048946,[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])OP(=O)([O-])OC1([H])C([H])([H])C([H])([H])[N+](C([H])([H])[H])(C([H])([H])[H])C([H])([H])C1([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,0.0,
48947,387867-13-2,Tandutinib,DTXSID8048947,[H]c1nc(N2C([H])([H])C([H])([H])N(C(=O)N([H])c3c([H])c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])C([H])([H])C2([H])[H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2n1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
48948,1032350-13-2,MK 2206 dihydrochloride,DTXSID3048948,[H]c1c([H])c([H])c(-c2c(-c3c([H])c([H])c(C4(N([H])[H])C([H])([H])C([H])([H])C4([H])[H])c([H])c3[H])nc3c([H])c([H])n4c(=O)n([H])nc4c3c2[H])c([H])c1[H],0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
48949,376348-65-1,Maraviroc,DTXSID8048949,[H]c1c([H])c([H])c([C@@]([H])(N([H])C(=O)C2([H])C([H])([H])C([H])([H])C(F)(F)C([H])([H])C2([H])[H])C([H])([H])C([H])([H])N2[C@@]3([H])C([H])([H])C([H])(n4c(C([H])([H])[H])nnc4C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@]2([H])C([H])([H])C3([H])[H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,
48950,58546-54-6,Gomisin A,DTXSID7048950,[H]O[C@]1(C([H])([H])[H])C([H])([H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2-c2c(OC([H])([H])[H])c3c(c([H])c2C([H])([H])[C@]1([H])C([H])([H])[H])OC([H])([H])O3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,0.0,
48952,14636-12-5,Terlipressin,DTXSID7048952,[H]Oc1c([H])c([H])c(C([H])([H])[C@@]2([H])C(=O)N([H])[C@@]([H])(C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C(=O)N([H])[C@@]([H])(C([H])([H])C([H])([H])C(=O)N([H])[H])C(=O)N([H])[C@@]([H])(C([H])([H])C(=O)N([H])[H])C(=O)N([H])[C@]([H])(C(=O)N3C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])C(=O)N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])SSC([H])([H])[C@]([H])(N([H])C(=O)C([H])([H])N([H])C(=O)C([H])([H])N([H])C(=O)C([H])([H])N([H])[H])C(=O)N2[H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,
48953,52205-73-9,Estramustine phosphate sodium,DTXSID2048953,[H]c1c([H])c2c(c([H])c1OC(=O)N(C([H])([H])C([H])([H])Cl)C([H])([H])C([H])([H])Cl)C([H])([H])C([H])([H])[C@@]1([H])[C@]3([H])C([H])([H])C([H])([H])[C@]([H])(OP(=O)([O-])[O-])[C@@]3(C([H])([H])[H])C([H])([H])C([H])([H])[C@]21[H].[Na+].[Na+],1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,
48954,51952-41-1,Gonadorelin hydrochloride,DTXSID7048954,[H]Cl.[H]Oc1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])C([H])([H])C(=O)N([H])[H])C([H])([H])C([H])([H])C([H])([H])N=C(N([H])[H])N([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]2([H])N([H])C(=O)C([H])([H])C2([H])[H])C([H])([H])c2c([H])nc([H])n2[H])C([H])([H])c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)C([H])([H])O[H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
48955,25122-41-2,Clobetasol,DTXSID2048955,[H]O[C@]1(C(=O)C([H])([H])Cl)[C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]2([H])[C@]3([H])C([H])([H])C([H])([H])C4=C([H])C(=O)C([H])=C([H])[C@]4(C([H])([H])[H])[C@@]3(F)[C@@]([H])(O[H])C([H])([H])[C@]12C([H])([H])[H],1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,,,0.0,
48956,62013-04-1,Dirithromycin,DTXSID7048956,[H]O[C@]1(C([H])([H])[H])C([H])([H])[C@@]([H])(C([H])([H])[H])[C@]2([H])N([H])[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])[H])O[C@]([H])([C@@]2([H])C([H])([H])[H])[C@@](O[H])(C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])([H])[H])OC(=O)[C@]([H])(C([H])([H])[H])[C@@]([H])(O[C@]2([H])O[C@@]([H])(C([H])([H])[H])[C@]([H])(O[H])[C@@](OC([H])([H])[H])(C([H])([H])[H])C2([H])[H])[C@]([H])(C([H])([H])[H])[C@@]1([H])O[C@]1([H])O[C@]([H])(C([H])([H])[H])C([H])([H])[C@]([H])(N(C([H])([H])[H])C([H])([H])[H])[C@@]1([H])O[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,
48957,285983-48-4,Doramapimod,DTXSID2048957,[H]c1c([H])c(C([H])([H])[H])c([H])c([H])c1-n1nc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1N([H])C(=O)N([H])c1c([H])c([H])c(OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c2c([H])c([H])c([H])c([H])c12,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
48958,69004-04-2,Toltrazuril sulfone,DTXSID7048958,[H]c1c([H])c(S(=O)(=O)C(F)(F)F)c([H])c([H])c1Oc1c([H])c([H])c(-n2c(=O)n([H])c(=O)n(C([H])([H])[H])c2=O)c([H])c1C([H])([H])[H],1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,,0.0,
48959,2490-97-3,N2-Acetyl-L-glutamine,DTXSID2048959,[H]OC(=O)[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48960,50978-11-5,Diatrizoic acid dihydrate,DTXSID1048960,[H]OC(=O)c1c(I)c(N([H])C(=O)C([H])([H])[H])c(I)c(N([H])C(=O)C([H])([H])[H])c1I.[H]O[H].[H]O[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48961,131740-09-5,Flavopiridol hydrochloride,DTXSID6048961,[H]Cl.[H]Oc1c([H])c(O[H])c2c(=O)c([H])c(-c3c([H])c([H])c([H])c([H])c3Cl)oc2c1[C@@]1([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@@]1([H])O[H],1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
48962,58409-70-4,"1,3-Dihydroxypropan-2-yl dihydrogen phosphate calcium salt",DTXSID1048962,[Ca+2].[H]OC([H])([H])C([H])(OP(=O)([O-])[O-])C([H])([H])O[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,
48963,1109-28-0,Maltotriose,DTXSID6048963,[H]OC([H])([H])[C@@]1([H])O[C@]([H])(O[C@@]2([H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@@]([H])(O[C@@]([H])([C@]([H])(O[H])[C@@]([H])(O[H])C([H])=O)[C@]([H])(O[H])C([H])([H])O[H])O[C@]2([H])C([H])([H])O[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H],0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,
48964,2920-86-7,Prednisolone 21-hemisuccinate,DTXSID1048964,[H]OC(=O)C([H])([H])C([H])([H])C(=O)OC([H])([H])C(=O)[C@@]1(O[H])C([H])([H])C([H])([H])[C@@]2([H])[C@]3([H])C([H])([H])C([H])([H])C4=C([H])C(=O)C([H])=C([H])[C@]4(C([H])([H])[H])[C@@]3([H])[C@@]([H])(O[H])C([H])([H])[C@@]21C([H])([H])[H],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,
48965,59703-84-3,Piperacillin sodium,DTXSID6048965,[H]c1c([H])c([H])c([C@]([H])(C(=O)N([H])[C@]2([H])C(=O)N3[C@]2([H])SC(C([H])([H])[H])(C([H])([H])[H])[C@]3([H])C(=O)[O-])N([H])C(=O)N2C(=O)C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H].[Na+],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48966,54182-58-0,Sucrose octasulfate-aluminum complex,DTXSID1048966,[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[H]C([H])(OS(=O)(=O)[O][Al])[C@@]1(O[C@@]2([H])O[C@]([H])(C([H])([H])OS(=O)(=O)[O][Al])[C@@]([H])(OS(=O)(=O)[O][Al])[C@]([H])(OS(=O)(=O)[O][Al])[C@@]2([H])OS(=O)(=O)[O][Al])O[C@]([H])(C([H])([H])OS(=O)(=O)[O][Al])[C@@]([H])(OS(=O)(=O)[O][Al])[C@]1([H])OS(=O)(=O)[O][Al].[H]O[H].[H]O[H].[H]O[H].[H]O[H].[H]O[H].[H]O[H].[H]O[H].[H]O[H].[H]O[H].[H]O[H].[H]O[H].[H]O[H].[H]O[H].[H]O[H].[H]O[H].[H]O[H].[H]O[H].[H]O[H].[H]O[H].[H]O[H].[H]O[H].[H]O[H].[H]O[H].[H]O[H].[H]O[H].[H]O[H].[H]O[H].[H]O[H].[H]O[H].[H]O[H].[H]O[H].[H]O[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,
48967,106516-24-9,Sertindole,DTXSID6048967,[H]c1c([H])c(-n2c([H])c(C3([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])N4C(=O)N([H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])c3c([H])c(Cl)c([H])c([H])c32)c([H])c([H])c1F,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
48968,7082-21-5,Terodiline hydrochloride,DTXSID1048968,[H]Cl.[H]c1c([H])c([H])c(C([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])(N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,,0.0,
48969,863-61-6,Menatetrenone,DTXSID6048969,[H]C(=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])/C(=C(\[H])C([H])([H])C([H])([H])/C(=C(\[H])C([H])([H])C([H])([H])/C(=C(\[H])C([H])([H])C1=C(C([H])([H])[H])C(=O)c2c([H])c([H])c([H])c([H])c2C1=O)C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,,0.0,
48970,37517-26-3,Pipothiazine palmitate,DTXSID5048970,[H]c1c([H])c([H])c2c(c1[H])Sc1c([H])c([H])c(S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c1N2C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(C([H])([H])C([H])([H])OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,
48971,123663-49-0,Iguratimod,DTXSID0048971,[H]C(=O)N([H])c1c([H])oc2c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c(Oc3c([H])c([H])c([H])c([H])c3[H])c([H])c2c1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,
48972,27025-41-8,Oxiglutatione,DTXSID5048972,[H]OC(=O)C([H])([H])N([H])C(=O)[C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(C(=O)O[H])N([H])[H])C([H])([H])SSC([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])C(=O)O[H])N([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(C(=O)O[H])N([H])[H],0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,0.0,
48973,521-11-9,Mestanolone,DTXSID0048973,[H]O[C@@]1(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]2([H])[C@]3([H])C([H])([H])C([H])([H])[C@@]4([H])C([H])([H])C(=O)C([H])([H])C([H])([H])[C@]4(C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])[C@]12C([H])([H])[H],0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,
48974,105219-56-5,Apafant,DTXSID5048974,[H]c1c([H])c([H])c(C2=NC([H])([H])c3nnc(C([H])([H])[H])n3-c3sc(C([H])([H])C([H])([H])C(=O)N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c32)c(Cl)c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48975,76420-72-9,Enalapril acid,DTXSID0048975,[H]OC(=O)[C@@]([H])(N([H])[C@]([H])(C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)O[H])C([H])([H])[H])C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48976,7424-09-1,Mannuronic acid lactone,DTXSID5048976,[H]OC1([H])O[C@]2([H])C(=O)O[C@@]([H])([C@]2([H])O[H])[C@]1([H])O[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,
48977,133305-88-1,Eprinomectin B1a,DTXSID0048977,[H]O[C@]12/C3=C([H])/C([H])=C(\[H])[C@]([H])(C([H])([H])[H])[C@]([H])(O[C@]4([H])O[C@@]([H])(C([H])([H])[H])[C@]([H])(O[C@]5([H])O[C@@]([H])(C([H])([H])[H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])[C@@]([H])(OC([H])([H])[H])C5([H])[H])[C@@]([H])(OC([H])([H])[H])C4([H])[H])/C(C([H])([H])[H])=C(\[H])C([H])([H])[C@@]4([H])O[C@]5(O[C@]([H])([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])=C5[H])C([H])([H])[C@@]([H])(OC(=O)[C@]1([H])C([H])=C(C([H])([H])[H])[C@@]([H])(O[H])[C@@]2([H])OC3([H])[H])C4([H])[H],1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,,,,,1.0,
48978,60-31-1,Acetylcholine chloride,DTXSID5048978,[Cl-].[H]C([H])([H])C(=O)OC([H])([H])C([H])([H])[N+](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48979,207671-44-1,Quinine hemisulfate salt monohydrate,DTXSID0048979,[H]OS(=O)(=O)O[H].[H]O[C@]([H])(c1c([H])c([H])nc2c([H])c([H])c(OC([H])([H])[H])c([H])c12)[C@@]1([H])N2C([H])([H])C([H])([H])[C@@]([H])(C1([H])[H])[C@@]([H])(C([H])=C([H])[H])C2([H])[H].[H]O[C@]([H])(c1c([H])c([H])nc2c([H])c([H])c(OC([H])([H])[H])c([H])c12)[C@@]1([H])N2C([H])([H])C([H])([H])[C@@]([H])(C1([H])[H])[C@@]([H])(C([H])=C([H])[H])C2([H])[H].[H]O[H].[H]O[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,0.0,
48980,1173-88-2,Oxacillin sodium salt,DTXSID9048980,[H]c1c([H])c([H])c(-c2noc(C([H])([H])[H])c2C(=O)N([H])[C@]2([H])C(=O)N3[C@]2([H])SC(C([H])([H])[H])(C([H])([H])[H])[C@]3([H])C(=O)[O-])c([H])c1[H].[Na+],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,
48981,33818-15-4,Citicoline sodium,DTXSID4048981,[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]([H])(n2c([H])c([H])c(N([H])[H])nc2=O)O[C@]1([H])C([H])([H])OP(=O)([O-])OP(=O)([O-])OC([H])([H])C([H])([H])[N+](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H].[Na+],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,
