origin,group_ids,smiles,inchi,valid_smiles,expected_group_detected,expected_groups,detected_groups,n_detected_groups,is_specific,error,detected_groups_parsed,expected_groups_parsed
Perfluoroalkyl disulfonic acids-per,"[8, 36, 48]",O=S(=O)(O)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)S(=O)(=O)O,"InChI=1S/C7H2F14O6S2/c8-2(9,6(16,17)18)1(5(13,14)15,28(22,23)24)4(12,29(25,26)27)3(10,11)7(19,20)21/h(H,22,23,24)(H,25,26,27)",True,True,"[[8, 36, 48]]","[7, 8, 36, 48]",4,True,,"[7, 8, 36, 48]","[[8, 36, 48]]"
sulfenic acid-poly,[37],OSC(F)(C(F)(F)C(F)(F)F)C(F)(C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7H2F14OS/c8-1(9)2(10,3(11,12)6(16,17)18)5(15,23-22)4(13,14)7(19,20)21/h1,22H",True,True,[[37]],"[37, 48]",2,False,,"[37, 48]",[[37]]
amine-poly,[47],FC(F)C(F)(C(F)(F)NC(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7H2F15N/c8-1(9)2(10,3(11,12)4(13,14)15)6(19,20)23-7(21,22)5(16,17)18/h1,23H",True,True,[[47]],"[47, 48]",2,False,,"[47, 48]",[[47]]
sulfonamide-poly,"[43, 47]",O=S(=O)(NC(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7H2F15NO2S/c8-1(9)2(10,3(11,12)4(13,14)15)7(21,22)26(24,25)23-6(19,20)5(16,17)18/h1,23H",True,True,"[[43, 47]]","[43, 47, 48]",3,False,,"[43, 47, 48]","[[43, 47]]"
"phosphinic acid-per, Perfluoroalkyl phosphinic acids-per","[13, 40, 48]",O=[PH](O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H2F15O2P/c8-1(4(12,13)14,5(15,16)17)3(10,11)2(9,6(18,19)20)7(21,22)25(23)24/h25H,(H,23,24)",True,True,"[[13, 40, 48]]","[13, 40, 48]",3,True,,"[13, 40, 48]","[[13, 40, 48]]"
phosphinic acid-poly,[40],O=[PH](O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H2F15O2P/c8-1(4(12,13)14,5(15,16)17)3(10,11)2(9,6(18,19)20)7(21,22)25(23)24/h25H,(H,23,24)",True,True,[[40]],"[13, 40, 48]",3,False,,"[13, 40, 48]",[[40]]
"phosphinic acid-per, Perfluoroalkyl phosphinic acids-per","[13, 40, 48]",O=[PH](O)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7H2F15O2P/c8-1(5(14,15)16,2(9,10)6(17,18)19)4(13,25(23)24)3(11,12)7(20,21)22/h25H,(H,23,24)",True,True,"[[13, 40, 48]]","[13, 40, 48]",3,True,,"[13, 40, 48]","[[13, 40, 48]]"
"phosphinic acid-per, Perfluoroalkyl phosphinic acids-per","[13, 40, 48]",O=[PH](O)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7H2F15O2P/c8-1(9,3(12,13)6(17,18)19)2(10,11)5(16,25(23)24)4(14,15)7(20,21)22/h25H,(H,23,24)",True,True,"[[13, 40, 48]]","[13, 40, 48]",3,True,,"[13, 40, 48]","[[13, 40, 48]]"
"Perfluoroalkyl phosphonic acids-per, phosphonic acid-per","[12, 39, 48]",O=P(O)(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H2F15O3P/c8-1(4(12,13)14,5(15,16)17)3(10,11)2(9,6(18,19)20)7(21,22)26(23,24)25/h(H2,23,24,25)",True,True,"[[12, 39, 48]]","[12, 39, 48]",3,True,,"[12, 39, 48]","[[12, 39, 48]]"
phosphonic acid-poly,[39],O=P(O)(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H2F15O3P/c8-1(4(12,13)14,5(15,16)17)3(10,11)2(9,6(18,19)20)7(21,22)26(23,24)25/h(H2,23,24,25)",True,True,[[39]],"[12, 39, 48]",3,False,,"[12, 39, 48]",[[39]]
"Perfluoroalkyl phosphonic acids-per, phosphonic acid-per","[12, 39, 48]",O=P(O)(O)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7H2F15O3P/c8-1(5(14,15)16,2(9,10)6(17,18)19)4(13,26(23,24)25)3(11,12)7(20,21)22/h(H2,23,24,25)",True,True,"[[12, 39, 48]]","[12, 39, 48]",3,True,,"[12, 39, 48]","[[12, 39, 48]]"
"Perfluoroalkyl phosphonic acids-per, phosphonic acid-per","[12, 39, 48]",O=P(O)(O)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7H2F15O3P/c8-1(9,3(12,13)6(17,18)19)2(10,11)5(16,26(23,24)25)4(14,15)7(20,21)22/h(H2,23,24,25)",True,True,"[[12, 39, 48]]","[12, 39, 48]",3,True,,"[12, 39, 48]","[[12, 39, 48]]"
acyl halide-poly,[35],O=C(Cl)C(F)C(F)C(F)(C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7H3ClF10O/c8-3(19)1(9)2(10)5(13,4(11)12)6(14,15)7(16,17)18/h1-2,4H",True,True,[[35]],"[35, 48]",2,False,,"[35, 48]",[[35]]
"alkene-poly, ethene-poly","[41, 49]",FCC(C(F)=C(F)C(F)(F)F)(C(F)F)C(F)(F)F,"InChI=1S/C7H3F11/c8-1-5(4(11)12,7(16,17)18)2(9)3(10)6(13,14)15/h4H,1H2",True,True,"[[41, 49]]","[19, 41, 49]",3,True,,"[19, 41, 49]","[[41, 49]]"
"ketone-poly, Semi-fluoroalkyl ketones-poly","[28, 30, 48]",O=C(C(F)(C(F)F)C(F)C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7H3F11O/c8-1(2(9)10)5(13,4(11)12)3(19)6(14,15)7(16,17)18/h1-2,4H",True,True,"[[28, 30, 48]]","[28, 30, 48]",3,True,,"[28, 30, 48]","[[28, 30, 48]]"
ester-poly,[32],O=C(OCC(F)(F)F)C(F)(F)C(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H3F11O2/c8-4(9,10)1-20-3(19)5(11,12)2(6(13,14)15)7(16,17)18/h2H,1H2",True,True,[[32]],[32],1,True,,[32],[[32]]
Polyfluoroalkylether carboxylic acid-poly,"[2, 5, 31, 48]",O=C(O)C(F)(F)C(F)C(F)(OC(F)(F)C(F)(F)F)C(F)F,"InChI=1S/C7H3F11O3/c8-1(4(11,12)3(19)20)5(13,2(9)10)21-7(17,18)6(14,15)16/h1-2H,(H,19,20)",True,True,"[[2, 5, 31, 48]]","[2, 5, 31, 33, 48]",5,True,,"[2, 5, 31, 33, 48]","[[2, 5, 31, 48]]"
iodide-poly,[42],FC(F)C(F)C(F)(C(F)F)C(F)(I)C(F)(F)C(F)(F)F,"InChI=1S/C7H3F12I/c8-1(2(9)10)4(13,3(11)12)6(16,20)5(14,15)7(17,18)19/h1-3H",True,True,[[42]],"[21, 42, 48]",3,False,,"[21, 42, 48]",[[42]]
alkane-poly,[48],FC(F)C(F)C(F)(C(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7H3F13/c8-1(2(9)10)4(13,3(11)12)5(14,15)6(16,17)7(18,19)20/h1-3H",True,True,[[48]],"[20, 21, 48]",3,True,,"[20, 21, 48]",[[48]]
phosphinic acid-poly,[40],O=[PH](O)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7H3F14O2P/c8-1(9)2(10,3(11,12)6(16,17)18)5(15,24(22)23)4(13,14)7(19,20)21/h1,24H,(H,22,23)",True,True,[[40]],"[40, 48]",2,False,,"[40, 48]",[[40]]
phosphonic acid-poly,[39],O=P(O)(O)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7H3F14O3P/c8-1(9)2(10,3(11,12)6(16,17)18)5(15,25(22,23)24)4(13,14)7(19,20)21/h1H,(H2,22,23,24)",True,True,[[39]],"[39, 48]",2,False,,"[39, 48]",[[39]]
alkyne-poly,[50],FCC(C#CC(F)(F)F)(C(F)F)C(F)(F)F,"InChI=1S/C7H3F9/c8-3-5(4(9)10,7(14,15)16)1-2-6(11,12)13/h4H,3H2",True,True,[[50]],[50],1,True,,[50],[[50]]
Hydrofluoroolefins-poly,"[19, 49]",FCC(C=C(F)C(F)(F)F)(C(F)F)C(F)(F)F,"InChI=1S/C7H4F10/c8-2-5(4(10)11,7(15,16)17)1-3(9)6(12,13)14/h1,4H,2H2",True,True,"[[19, 49]]","[19, 41, 49]",3,True,,"[19, 41, 49]","[[19, 49]]"
"Polyfluoroalkyl carboxylic acid-poly, carboxylic acid-poly","[2, 33, 48]",O=C(O)C(F)C(F)C(F)(C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7H4F10O2/c8-1(3(18)19)2(9)5(12,4(10)11)6(13,14)7(15,16)17/h1-2,4H,(H,18,19)",True,True,"[[2, 33, 48]]","[2, 33, 48]",3,True,,"[2, 33, 48]","[[2, 33, 48]]"
amide-poly,[34],O=C(NC(F)(F)C(F)(F)F)C(F)(C(F)F)C(F)C(F)F,"InChI=1S/C7H4F11NO/c8-1(2(9)10)5(13,3(11)12)4(20)19-7(17,18)6(14,15)16/h1-3H,(H,19,20)",True,True,[[34]],"[34, 48]",2,False,,"[34, 48]",[[34]]
"Hydrofluorocarbons-poly, Semi-fluorinated alkanes-poly","[20, 21, 48]",FC(F)C(F)C(F)(C(F)F)C(F)C(F)(F)C(F)(F)F,"InChI=1S/C7H4F12/c8-1(2(9)10)5(14,4(12)13)3(11)6(15,16)7(17,18)19/h1-4H",True,True,"[[20, 21, 48]]","[20, 21, 48]",3,True,,"[20, 21, 48]","[[20, 21, 48]]"
alcohol-poly,[29],OC(C(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C7H4F12O/c8-1(2(20)4(11,12)3(9)10)5(13,14)6(15,16)7(17,18)19/h1-3,20H",True,True,[[29]],"[29, 48]",2,False,,"[29, 48]",[[29]]
ether-poly,[31],FC(F)C(F)(F)CC(F)C(F)(F)C(F)(F)OC(F)(F)F,"InChI=1S/C7H4F12O/c8-2(1-4(11,12)3(9)10)5(13,14)6(15,16)20-7(17,18)19/h2-3H,1H2",True,True,[[31]],"[17, 31, 48]",3,False,,"[17, 31, 48]",[[31]]
sulfinic acid-poly,[38],O=S(O)C(C(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C7H4F12O2S/c8-1(2(22(20)21)4(11,12)3(9)10)5(13,14)6(15,16)7(17,18)19/h1-3H,(H,20,21)",True,True,[[38]],"[38, 48]",2,False,,"[38, 48]",[[38]]
Hydrofluoroethers-poly,"[17, 48]",FC(F)OC(F)(F)CC(F)OC(F)(F)C(F)(F)OC(F)(F)F,"InChI=1S/C7H4F12O3/c8-2(1-4(11,12)21-3(9)10)20-5(13,14)6(15,16)22-7(17,18)19/h2-3H,1H2",True,True,"[[17, 48]]","[17, 31, 48]",3,True,,"[17, 31, 48]","[[17, 48]]"
"Polyfluoroalkyl sulfonic acid-poly, sulfonic acid-poly","[7, 36, 48]",O=S(=O)(O)C(C(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C7H4F12O3S/c8-1(5(13,14)6(15,16)7(17,18)19)2(23(20,21)22)4(11,12)3(9)10/h1-3H,(H,20,21,22)",True,True,"[[7, 36, 48]]","[7, 36, 48]",3,True,,"[7, 36, 48]","[[7, 36, 48]]"
Polyfluoroalkylether sulfonic acid-poly,"[7, 10, 31, 36, 48]",O=S(=O)(O)C(C(F)C(F)(F)C(F)(F)OC(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C7H4F12O4S/c8-1(2(24(20,21)22)4(11,12)3(9)10)5(13,14)6(15,16)23-7(17,18)19/h1-3H,(H,20,21,22)",True,True,"[[7, 10, 31, 36, 48]]","[7, 10, 31, 36, 48]",5,True,,"[7, 10, 31, 36, 48]","[[7, 10, 31, 36, 48]]"
sulfenic acid-poly,[37],OSC(C(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C7H4F12OS/c8-1(2(21-20)4(11,12)3(9)10)5(13,14)6(15,16)7(17,18)19/h1-3,20H",True,True,[[37]],"[37, 48]",2,False,,"[37, 48]",[[37]]
acyl halide-poly,[35],O=C(Cl)C(F)(CF)C(C(F)F)(C(F)F)C(F)F,"InChI=1S/C7H5ClF8O/c8-2(17)6(16,1-9)7(3(10)11,4(12)13)5(14)15/h3-5H,1H2",True,True,[[35]],[35],1,True,,[35],[[35]]
iodide-poly,[42],FCC(F)(F)C(C(F)F)(C(F)F)C(F)(I)C(F)F,"InChI=1S/C7H5F10I/c8-1-5(15,16)6(2(9)10,3(11)12)7(17,18)4(13)14/h2-4H,1H2",True,True,[[42]],"[21, 42]",2,False,,"[21, 42]",[[42]]
alkane-poly,[48],FCC(F)(F)C(C(F)F)(C(F)F)C(F)(F)C(F)F,"InChI=1S/C7H5F11/c8-1-5(15,16)6(2(9)10,3(11)12)7(17,18)4(13)14/h2-4H,1H2",True,True,[[48]],"[20, 21, 48]",3,True,,"[20, 21, 48]",[[48]]
amine-poly,[47],FC(F)C(F)(F)CC(F)C(F)(F)C(F)(F)NC(F)(F)F,"InChI=1S/C7H5F12N/c8-2(1-4(11,12)3(9)10)5(13,14)6(15,16)20-7(17,18)19/h2-3,20H,1H2",True,True,[[47]],"[47, 48]",2,False,,"[47, 48]",[[47]]
sulfonamide-poly,"[43, 47]",O=S(=O)(NC(F)(F)C(F)(F)C(F)CC(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C7H5F12NO2S/c8-2(1-4(11,12)3(9)10)5(13,14)6(15,16)20-23(21,22)7(17,18)19/h2-3,20H,1H2",True,True,"[[43, 47]]","[43, 47, 48]",3,False,,"[43, 47, 48]","[[43, 47]]"
phosphinic acid-poly,[40],O=[PH](O)C(C(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C7H5F12O2P/c8-1(2(22(20)21)4(11,12)3(9)10)5(13,14)6(15,16)7(17,18)19/h1-3,22H,(H,20,21)",True,True,[[40]],"[40, 48]",2,False,,"[40, 48]",[[40]]
phosphonic acid-poly,[39],O=P(O)(O)C(C(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C7H5F12O3P/c8-1(5(13,14)6(15,16)7(17,18)19)2(23(20,21)22)4(11,12)3(9)10/h1-3H,(H2,20,21,22)",True,True,[[39]],"[39, 48]",2,False,,"[39, 48]",[[39]]
"ketone-poly, Semi-fluoroalkyl ketones-poly","[28, 30, 48]",O=C(C(F)F)C(C(F)F)(C(F)F)C(F)(F)CF,"InChI=1S/C7H5F9O/c8-1-6(15,16)7(4(11)12,5(13)14)2(17)3(9)10/h3-5H,1H2",True,False,"[[28, 30, 48]]","[28, 30]",2,True,,"[28, 30]","[[28, 30, 48]]"
ester-poly,[32],O=C(OCC(CF)(C(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7H5F9O2/c8-1-5(3(9)10,7(14,15)16)2-18-4(17)6(11,12)13/h3H,1-2H2",True,True,[[32]],[32],1,True,,[32],[[32]]
"Hydrofluorocarbons-poly, Semi-fluorinated alkanes-poly","[20, 21, 48]",FCC(F)(F)C(C(F)F)(C(F)F)C(F)C(F)F,"InChI=1S/C7H6F10/c8-1-6(16,17)7(4(12)13,5(14)15)2(9)3(10)11/h2-5H,1H2",True,False,"[[20, 21, 48]]","[20, 21]",2,True,,"[20, 21]","[[20, 21, 48]]"
"Polyfluoroalkyl carboxylic acid-poly, carboxylic acid-poly","[2, 33, 48]",O=C(O)C(F)(CF)C(C(F)F)(C(F)F)C(F)F,"InChI=1S/C7H6F8O2/c8-1-6(15,5(16)17)7(2(9)10,3(11)12)4(13)14/h2-4H,1H2,(H,16,17)",True,False,"[[2, 33, 48]]","[2, 33]",2,True,,"[2, 33]","[[2, 33, 48]]"
Polyfluoroalkylether carboxylic acid-poly,"[2, 5, 31, 48]",O=C(O)C(F)(CF)C(OC(F)F)(C(F)F)C(F)F,"InChI=1S/C7H6F8O3/c8-1-6(15,4(16)17)7(2(9)10,3(11)12)18-5(13)14/h2-3,5H,1H2,(H,16,17)",True,False,"[[2, 5, 31, 48]]","[2, 5, 31, 33]",4,True,,"[2, 5, 31, 33]","[[2, 5, 31, 48]]"
amide-poly,[34],O=C(NC(C(F)F)(C(F)F)C(F)(F)CF)C(F)F,"InChI=1S/C7H6F9NO/c8-1-6(15,16)7(4(11)12,5(13)14)17-3(18)2(9)10/h2,4-5H,1H2,(H,17,18)",True,True,[[34]],[34],1,True,,[34],[[34]]
alkyne-poly,[50],FC(F)(F)C#CC(F)(F)C(C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF11/c8-4(9,1-2-5(10,11)12)3(6(13,14)15)7(16,17)18/h3H",True,True,[[50]],[50],1,True,,[50],[[50]]
"alkene-poly, ethene-poly","[41, 49]",FC(=C(F)C(F)(F)C(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF13/c8-1(2(9)5(12,13)14)4(10,11)3(6(15,16)17)7(18,19)20/h3H",True,True,"[[41, 49]]","[19, 41, 49]",3,True,,"[19, 41, 49]","[[41, 49]]"
"Perfluoroalkyl carboxylic acids-per, carboxylic acid-per","[1, 2, 33, 48]",O=C(O)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF13O2/c8-2(1(21)22,4(9,10)11)3(5(12,13)14,6(15,16)17)7(18,19)20/h(H,21,22)",True,True,"[[1, 2, 33, 48]]","[1, 2, 33, 48]",4,True,,"[1, 2, 33, 48]","[[1, 2, 33, 48]]"
"Perfluoroalkyl carboxylic acids-per, carboxylic acid-per","[1, 2, 33, 48]",O=C(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF13O2/c8-2(9,1(21)22)4(11,12)3(10,6(15,16)17)5(13,14)7(18,19)20/h(H,21,22)",True,True,"[[1, 2, 33, 48]]","[1, 2, 33, 48]",4,True,,"[1, 2, 33, 48]","[[1, 2, 33, 48]]"
Perfluoroalkylether carboxylic acids-per,"[1, 2, 4, 5, 31, 48]",O=C(O)C(F)(C(F)(F)F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF13O3/c8-2(1(21)22,4(9,10)11)3(5(12,13)14,6(15,16)17)23-7(18,19)20/h(H,21,22)",True,True,"[[1, 2, 4, 5, 31, 48]]","[1, 2, 4, 5, 31, 33, 48]",7,True,,"[1, 2, 4, 5, 31, 33, 48]","[[1, 2, 4, 5, 31, 48]]"
Perfluoroalkylether carboxylic acids-per,"[1, 2, 4, 5, 31, 48]",O=C(O)C(F)(F)C(F)(F)C(F)(OC(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF13O3/c8-2(9,1(21)22)3(10,11)4(12,5(13,14)15)23-7(19,20)6(16,17)18/h(H,21,22)",True,True,"[[1, 2, 4, 5, 31, 48]]","[1, 2, 4, 5, 31, 33, 48]",7,True,,"[1, 2, 4, 5, 31, 33, 48]","[[1, 2, 4, 5, 31, 48]]"
amide-per,[34],O=C(NC(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF14NO/c8-2(4(11,12)13,3(9,10)5(14,15)16)1(23)22-7(20,21)6(17,18)19/h(H,22,23)",True,True,[[34]],"[34, 48]",2,False,,"[34, 48]",[[34]]
amide-per,[34],O=C(NC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF14NO/c8-2(9,10)1(23)22-3(5(13,14)15,6(16,17)18)4(11,12)7(19,20)21/h(H,22,23)",True,True,[[34]],"[34, 48]",2,False,,"[34, 48]",[[34]]
alcohol-per,[29],OC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF15O/c8-1(4(12,13)14,5(15,16)17)3(10,11)2(9,6(18,19)20)7(21,22)23/h23H",True,True,[[29]],"[14, 29, 48]",3,False,,"[14, 29, 48]",[[29]]
alcohol-poly,[29],OC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF15O/c8-1(4(12,13)14,5(15,16)17)3(10,11)2(9,6(18,19)20)7(21,22)23/h23H",True,True,[[29]],"[14, 29, 48]",3,False,,"[14, 29, 48]",[[29]]
alcohol-per,[29],OC(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF15O/c8-1(5(14,15)16,2(9,10)6(17,18)19)4(13,23)3(11,12)7(20,21)22/h23H",True,True,[[29]],"[14, 29, 48]",3,False,,"[14, 29, 48]",[[29]]
ether-poly,[31],FC(F)C(F)(C(F)(F)OC(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF15O/c8-1(9)2(10,3(11,12)4(13,14)15)6(19,20)23-7(21,22)5(16,17)18/h1H",True,True,[[31]],"[17, 31, 48]",3,False,,"[17, 31, 48]",[[31]]
alcohol-per,[29],OC(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF15O/c8-1(9,3(12,13)6(17,18)19)2(10,11)5(16,23)4(14,15)7(20,21)22/h23H",True,True,[[29]],"[14, 29, 48]",3,False,,"[14, 29, 48]",[[29]]
"Perfluoroalkyl sulfinic acids-per, sulfinic acid-per","[11, 38, 48]",O=S(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF15O2S/c8-1(4(12,13)14,5(15,16)17)3(10,11)2(9,6(18,19)20)7(21,22)25(23)24/h(H,23,24)",True,True,"[[11, 38, 48]]","[11, 38, 48]",3,True,,"[11, 38, 48]","[[11, 38, 48]]"
sulfinic acid-poly,[38],O=S(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF15O2S/c8-1(4(12,13)14,5(15,16)17)3(10,11)2(9,6(18,19)20)7(21,22)25(23)24/h(H,23,24)",True,True,[[38]],"[11, 38, 48]",3,False,,"[11, 38, 48]",[[38]]
"Perfluoroalkyl sulfinic acids-per, sulfinic acid-per","[11, 38, 48]",O=S(O)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF15O2S/c8-1(5(14,15)16,2(9,10)6(17,18)19)4(13,25(23)24)3(11,12)7(20,21)22/h(H,23,24)",True,True,"[[11, 38, 48]]","[11, 38, 48]",3,True,,"[11, 38, 48]","[[11, 38, 48]]"
"Perfluoroalkyl sulfinic acids-per, sulfinic acid-per","[11, 38, 48]",O=S(O)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF15O2S/c8-1(9,3(12,13)6(17,18)19)2(10,11)5(16,25(23)24)4(14,15)7(20,21)22/h(H,23,24)",True,True,"[[11, 38, 48]]","[11, 38, 48]",3,True,,"[11, 38, 48]","[[11, 38, 48]]"
Hydrofluoroethers-poly,"[17, 48]",FC(F)OC(F)(C(F)(F)OC(F)(F)F)C(F)(F)OC(F)(F)C(F)(F)F,"InChI=1S/C7HF15O3/c8-1(9)23-2(10,5(16,17)25-7(20,21)22)4(14,15)24-6(18,19)3(11,12)13/h1H",True,True,"[[17, 48]]","[17, 31, 48]",3,True,,"[17, 31, 48]","[[17, 48]]"
"Perfluoroalkyl sulfonic acids-per, sulfonic acid-per","[6, 7, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF15O3S/c8-1(4(12,13)14,5(15,16)17)3(10,11)2(9,6(18,19)20)7(21,22)26(23,24)25/h(H,23,24,25)",True,True,"[[6, 7, 36, 48]]","[6, 7, 36, 48]",4,True,,"[6, 7, 36, 48]","[[6, 7, 36, 48]]"
"Polyfluoroalkyl sulfonic acid-poly, sulfonic acid-poly","[7, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF15O3S/c8-1(4(12,13)14,5(15,16)17)3(10,11)2(9,6(18,19)20)7(21,22)26(23,24)25/h(H,23,24,25)",True,True,"[[7, 36, 48]]","[6, 7, 36, 48]",4,True,,"[6, 7, 36, 48]","[[7, 36, 48]]"
"Perfluoroalkyl sulfonic acids-per, sulfonic acid-per","[6, 7, 36, 48]",O=S(=O)(O)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF15O3S/c8-1(5(14,15)16,2(9,10)6(17,18)19)4(13,26(23,24)25)3(11,12)7(20,21)22/h(H,23,24,25)",True,True,"[[6, 7, 36, 48]]","[6, 7, 36, 48]",4,True,,"[6, 7, 36, 48]","[[6, 7, 36, 48]]"
"Perfluoroalkyl sulfonic acids-per, sulfonic acid-per","[6, 7, 36, 48]",O=S(=O)(O)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF15O3S/c8-1(9,3(12,13)6(17,18)19)2(10,11)5(16,26(23,24)25)4(14,15)7(20,21)22/h(H,23,24,25)",True,True,"[[6, 7, 36, 48]]","[6, 7, 36, 48]",4,True,,"[6, 7, 36, 48]","[[6, 7, 36, 48]]"
Perfluoroalkylether sulfonic acids-per,"[7, 9, 10, 31, 36, 48]",O=S(=O)(O)C(F)(OC(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF15O4S/c8-1(3(11,12)13,2(9,10)4(14,15)16)7(22,27(23,24)25)26-6(20,21)5(17,18)19/h(H,23,24,25)",True,True,"[[7, 9, 10, 31, 36, 48]]","[6, 7, 9, 10, 31, 36, 48]",7,True,,"[6, 7, 9, 10, 31, 36, 48]","[[7, 9, 10, 31, 36, 48]]"
Perfluoroalkylether sulfonic acids-per,"[7, 9, 10, 31, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(OC(F)(F)F)C(F)(F)F,"InChI=1S/C7HF15O4S/c8-1(4(12,13)14,6(18,19)27(23,24)25)2(9,10)3(11,5(15,16)17)26-7(20,21)22/h(H,23,24,25)",True,True,"[[7, 9, 10, 31, 36, 48]]","[6, 7, 9, 10, 31, 36, 48]",7,True,,"[6, 7, 9, 10, 31, 36, 48]","[[7, 9, 10, 31, 36, 48]]"
